sat4,33.55427470367598,-4.3184679201328295,34.785,-3.227
sat4,33.55427470367598,-4.3184679201328295,38.169,-3.127
sat3,29.676919079613302,115.8861598804329,28.556,110.89
sat3,29.676919079613302,115.8861598804329,32.379,116.667
sat3,29.676919079613302,115.8861598804329,31.985,118.835
sat14,8.560028615885807,15.643983056583687,10.269,12.565
sat14,8.560028615885807,15.643983056583687,6.052,17.117
sat14,8.560028615885807,15.643983056583687,10.369,13.094
sat15,65.42516733203355,125.42660975335637,62.788,115.002
sat15,65.42516733203355,125.42660975335637,66.923,120.244
sat15,65.42516733203355,125.42660975335637,62.802,128.923
sat15,65.42516733203355,125.42660975335637,62.642,118.283
sat15,65.42516733203355,125.42660975335637,67.256,133.238
sat15,65.42516733203355,125.42660975335637,65.825,127.258
sat15,65.42516733203355,125.42660975335637,64.927,119.583
sat15,65.42516733203355,125.42660975335637,65.081,116.248
sat0,51.80706166847012,-110.45606320647751,51.75,-103.698
sat0,51.80706166847012,-110.45606320647751,51.91,-111.76
sat0,51.80706166847012,-110.45606320647751,54.083,-108.669
sat0,51.80706166847012,-110.45606320647751,53.631,-117.71
sat8,13.99253426174362,96.03299340250211,13.588,98.902
sat8,13.99253426174362,96.03299340250211,12.552,98.342
sat8,13.99253426174362,96.03299340250211,13.112,99.888
sat6,-33.99085135036955,175.40369611151942,-38.262,177.129
sat1,-26.55480382519776,-65.85142330314315,-23.402,-64.398
sat1,-26.55480382519776,-65.85142330314315,-27.146,-64.921
sat1,-26.55480382519776,-65.85142330314315,-32.19,-67.877
sat1,-26.55480382519776,-65.85142330314315,-27.077,-65.494
sat1,-26.55480382519776,-65.85142330314315,-22.298,-68.231
sat1,-26.55480382519776,-65.85142330314315,-28.846,-68.785
sat1,-26.55480382519776,-65.85142330314315,-28.66,-67.531
sat1,-26.55480382519776,-65.85142330314315,-27.456,-67.323
sat1,-26.55480382519776,-65.85142330314315,-31.256,-65.519
sat1,-26.55480382519776,-65.85142330314315,-28.244,-62.354
sat1,-26.55480382519776,-65.85142330314315,-28.819,-69.465
sat1,-26.55480382519776,-65.85142330314315,-26.431,-62.402
sat1,-26.55480382519776,-65.85142330314315,-24.91,-63.575
sat1,-26.55480382519776,-65.85142330314315,-29.473,-65.656
sat1,-26.55480382519776,-65.85142330314315,-22.779,-67.988
