sat3,66.30490790254339,-37.75564743315407,67.844,-38.06
sat3,66.30490790254339,-37.75564743315407,66.612,-41.34
sat3,66.30490790254339,-37.75564743315407,62.683,-45.165
sat3,66.30490790254339,-37.75564743315407,69.598,-41.425
sat3,66.30490790254339,-37.75564743315407,61.679,-43.169
sat3,66.30490790254339,-37.75564743315407,65.352,-48.377
sat3,66.30490790254339,-37.75564743315407,65.623,-42.69
sat3,66.30490790254339,-37.75564743315407,66.458,-39.665
sat3,66.30490790254339,-37.75564743315407,66.573,-37.706
sat3,66.30490790254339,-37.75564743315407,64.388,-43.404
sat3,66.30490790254339,-37.75564743315407,68.585,-34.183
sat3,66.30490790254339,-37.75564743315407,68.956,-39.944
sat3,66.30490790254339,-37.75564743315407,66.838,-36.277
sat3,66.30490790254339,-37.75564743315407,66.492,-37.635
sat3,66.30490790254339,-37.75564743315407,66.65,-38.873
sat3,66.30490790254339,-37.75564743315407,67.877,-43.156
sat3,66.30490790254339,-37.75564743315407,68.346,-31.56
sat3,66.30490790254339,-37.75564743315407,62.938,-44.585
sat3,66.30490790254339,-37.75564743315407,63.983,-42.342
sat3,66.30490790254339,-37.75564743315407,65.665,-44.015
sat3,66.30490790254339,-37.75564743315407,66.194,-48.627
sat3,66.30490790254339,-37.75564743315407,66.929,-43.627
sat3,66.30490790254339,-37.75564743315407,66.469,-38.302
sat3,66.30490790254339,-37.75564743315407,68.015,-34.879
sat14,53.681075727207684,-166.93079130540076,52.096,-173.708
sat14,53.681075727207684,-166.93079130540076,54.198,-166.002
sat13,-29.666751698272925,144.42532648069613,-26.533,143.196
sat13,-29.666751698272925,144.42532648069613,-26.004,143.746
sat10,34.34295968061435,85.05531149724033,33.838,88.492
sat10,34.34295968061435,85.05531149724033,33.544,81.719
sat10,34.34295968061435,85.05531149724033,33.415,87.767
sat7,62.35250002715657,104.18721820450988,62.788,115.002
sat7,62.35250002715657,104.18721820450988,62.11,114.475
sat7,62.35250002715657,104.18721820450988,61.735,98.588
sat7,62.35250002715657,104.18721820450988,59.931,104.623
sat7,62.35250002715657,104.18721820450988,63.76,104.554
sat7,62.35250002715657,104.18721820450988,58.66,103.429
sat6,13.340855314275567,-15.970987032445287,16.019,-13.377
sat6,13.340855314275567,-15.970987032445287,12.021,-13.567
