sat4,-20.861375755713482,-41.06368313968749,-18.273,-40.01
sat4,-20.861375755713482,-41.06368313968749,-18.858,-42.858
sat4,-20.861375755713482,-41.06368313968749,-18.365,-42.544
sat13,57.58130934849279,-73.12737154565372,58.923,-71.408
sat13,57.58130934849279,-73.12737154565372,60.981,-72.235
sat13,57.58130934849279,-73.12737154565372,55.748,-70.952
sat13,57.58130934849279,-73.12737154565372,56.973,-71.246
sat13,57.58130934849279,-73.12737154565372,54.873,-66.965
sat13,57.58130934849279,-73.12737154565372,59.385,-77.194
sat13,57.58130934849279,-73.12737154565372,57.573,-68.006
sat13,57.58130934849279,-73.12737154565372,57.069,-76.215
sat13,57.58130934849279,-73.12737154565372,57.265,-68.01
sat2,39.37108435194769,37.93351549391923,41.365,41.825
sat2,39.37108435194769,37.93351549391923,39.533,37.721
sat2,39.37108435194769,37.93351549391923,36.121,42.51
sat2,39.37108435194769,37.93351549391923,38.21,40.548
sat2,39.37108435194769,37.93351549391923,37.658,40.327
sat2,39.37108435194769,37.93351549391923,34.323,36.3
sat2,39.37108435194769,37.93351549391923,44.406,38.467
sat5,58.815633181264126,12.728595080365103,54.054,11.731
sat9,67.10731183215744,150.67677563781152,65.781,140.088
sat9,67.10731183215744,150.67677563781152,68.694,155.21
sat9,67.10731183215744,150.67677563781152,64.71,154.471
sat9,67.10731183215744,150.67677563781152,66.229,153.306
sat9,67.10731183215744,150.67677563781152,63.86,142.01
sat1,41.21679293780981,-100.11908837431503,42.488,-98.142
sat1,41.21679293780981,-100.11908837431503,41.775,-103.079
sat1,41.21679293780981,-100.11908837431503,38.179,-99.331
sat1,41.21679293780981,-100.11908837431503,42.04,-94.696
sat1,41.21679293780981,-100.11908837431503,40.554,-99.802
sat1,41.21679293780981,-100.11908837431503,40.198,-105.59
sat1,41.21679293780981,-100.11908837431503,39.219,-103.894
sat1,41.21679293780981,-100.11908837431503,41.065,-103.648
