sat4,57.6324667068389,-95.66521960112574,57.34,-94.852
sat4,57.6324667068389,-95.66521960112574,58.185,-95.858
sat4,57.6324667068389,-95.66521960112574,56.769,-91.848
sat4,57.6324667068389,-95.66521960112574,58.135,-103.548
sat4,57.6324667068389,-95.66521960112574,55.09,-92.319
sat4,57.6324667068389,-95.66521960112574,60.158,-97.927
sat4,57.6324667068389,-95.66521960112574,62.098,-94.592
sat4,57.6324667068389,-95.66521960112574,62.154,-93.458
sat4,57.6324667068389,-95.66521960112574,61.71,-96.985
sat4,57.6324667068389,-95.66521960112574,59.96,-96.331
sat12,59.56971750888536,176.7299519250369,60.298,169.969
sat9,2.3647589022826123,131.37772870533138,-1.348,131.456
sat9,2.3647589022826123,131.37772870533138,-1.59,132.419
sat11,-0.9150040310604648,-48.00992353922799,-2.535,-45.702
sat11,-0.9150040310604648,-48.00992353922799,-3.76,-50.123
sat11,-0.9150040310604648,-48.00992353922799,-3.419,-50.815
sat11,-0.9150040310604648,-48.00992353922799,1.267,-50.371
sat8,67.08125474712321,38.68772296554551,68.842,27.267
sat8,67.08125474712321,38.68772296554551,66.219,49.369
sat8,67.08125474712321,38.68772296554551,63.531,41.731
sat8,67.08125474712321,38.68772296554551,66.954,39.262
sat8,67.08125474712321,38.68772296554551,63.931,30.963
sat8,67.08125474712321,38.68772296554551,66.527,30.167
sat1,42.361370644045806,-70.34513881581232,45.208,-75.948
sat1,42.361370644045806,-70.34513881581232,41.66,-74.925
sat1,42.361370644045806,-70.34513881581232,41.785,-73.735
