sat4,16.46566915325992,103.31954188113235,13.19,106.581
sat4,16.46566915325992,103.31954188113235,17.502,99.144
sat4,16.46566915325992,103.31954188113235,13.162,105.448
sat14,26.533939653730112,122.61680677744206,24.41,121.381
sat2,-37.22080559749688,-178.2173041467637,-39.308,176.925
sat2,-37.22080559749688,-178.2173041467637,-38.262,177.129
sat2,-37.22080559749688,-178.2173041467637,-38.869,175.84
sat12,-23.655887697535416,-58.884641912913594,-21.623,-62.09
sat12,-23.655887697535416,-58.884641912913594,-26.662,-56.085
sat12,-23.655887697535416,-58.884641912913594,-23.698,-58.669
sat12,-23.655887697535416,-58.884641912913594,-26.494,-56.331
sat12,-23.655887697535416,-58.884641912913594,-25.319,-59.115
sat12,-23.655887697535416,-58.884641912913594,-17.854,-57.794
sat12,-23.655887697535416,-58.884641912913594,-26.306,-53.985
sat12,-23.655887697535416,-58.884641912913594,-26.431,-62.402
sat12,-23.655887697535416,-58.884641912913594,-23.919,-56.356
sat12,-23.655887697535416,-58.884641912913594,-24.946,-59.204
sat12,-23.655887697535416,-58.884641912913594,-24.446,-55.865
sat12,-23.655887697535416,-58.884641912913594,-27.373,-57.385
sat15,54.08532846023358,-104.89169464055719,51.75,-103.698
sat15,54.08532846023358,-104.89169464055719,58.135,-103.548
sat15,54.08532846023358,-104.89169464055719,54.083,-108.669
sat15,54.08532846023358,-104.89169464055719,51.881,-101.79
sat15,54.08532846023358,-104.89169464055719,59.077,-105.846
sat10,5.137484426642436,22.741788435749065,5.279,21.979
sat10,5.137484426642436,22.741788435749065,7.544,26.969
sat10,5.137484426642436,22.741788435749065,7.877,23.835
sat0,35.92463203052958,2.67388907142414,32.054,3.512
sat0,35.92463203052958,2.67388907142414,38.169,-3.127
sat11,66.25889044861104,126.9774276244013,66.923,120.244
sat11,66.25889044861104,126.9774276244013,62.802,128.923
sat11,66.25889044861104,126.9774276244013,67.256,133.238
sat11,66.25889044861104,126.9774276244013,65.825,127.258
sat11,66.25889044861104,126.9774276244013,64.927,119.583
sat11,66.25889044861104,126.9774276244013,65.081,116.248
