sat3,-33.09908525019349,-49.93719688716018,-31.894,-53.598
sat3,-33.09908525019349,-49.93719688716018,-28.644,-51.331
sat13,63.6019995868083,146.41788457032413,65.781,140.088
sat13,63.6019995868083,146.41788457032413,65.444,138.173
sat13,63.6019995868083,146.41788457032413,59.802,148.544
sat13,63.6019995868083,146.41788457032413,64.71,154.471
sat13,63.6019995868083,146.41788457032413,62.14,148.048
sat13,63.6019995868083,146.41788457032413,60.275,143.567
sat13,63.6019995868083,146.41788457032413,62.906,156.075
sat13,63.6019995868083,146.41788457032413,63.86,142.01
sat2,47.76106540930528,-93.59073916287613,48.965,-96.756
sat2,47.76106540930528,-93.59073916287613,42.04,-94.696
sat2,47.76106540930528,-93.59073916287613,48.444,-93.381
sat5,51.46148326969486,-123.68088514561165,51.798,-127.481
sat5,51.46148326969486,-123.68088514561165,56.185,-123.598
sat12,11.406279965721145,29.002029376435637,9.715,30.598
sat12,11.406279965721145,29.002029376435637,12.898,30.223
sat10,7.87820569227569,110.84439814843834,4.519,115.148
sat9,65.46150661829707,1.7384100009762498,63.794,12.84
sat8,-9.709368887215877,-69.94803004643907,-13.235,-70.202
sat8,-9.709368887215877,-69.94803004643907,-12.517,-69.719
sat8,-9.709368887215877,-69.94803004643907,-7.613,-66.733
sat8,-9.709368887215877,-69.94803004643907,-9.483,-67.269
sat8,-9.709368887215877,-69.94803004643907,-11.104,-72.823
sat8,-9.709368887215877,-69.94803004643907,-7.7,-72.604
sat6,28.277333611921744,10.95464472333258,25.281,14.248
sat6,28.277333611921744,10.95464472333258,29.16,8.065
sat6,28.277333611921744,10.95464472333258,30.99,5.994
sat6,28.277333611921744,10.95464472333258,30.64,7.602
