Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
63,972,,54.198,-166.002,877.5,38.89,43.84,78.88
64,972,,54.198,-166.002,811.8,33.59,37.63,78.9
65,972,,54.198,-166.002,766.4,28.69,31.99,78.91
66,972,,54.198,-166.002,744.9,25.71,28.61,78.93
67,972,,54.198,-166.002,749.5,26.14,29.11,78.94
68,972,,54.198,-166.002,779.6,29.68,33.15,78.96
69,972,,54.198,-166.002,832.4,34.68,38.94,78.97
69,997,,58.552,-156.84,800.8,31.76,35.55,84.89
70,997,,58.552,-156.84,742.4,24.48,27.25,84.9
71,917,,61.581,-154.431,886.4,38.52,43.49,88.17
71,997,,58.552,-156.84,707.3,17.84,19.79,84.92
72,917,,61.581,-154.431,822.0,33.31,37.37,88.19
72,931,,61.454,-153.14,816.7,32.82,36.8,88.37
72,940,,61.223,-153.044,802.3,31.42,35.18,88.19
72,997,,58.552,-156.84,698.8,15.42,17.09,84.94
73,917,,61.581,-154.431,777.6,28.53,31.87,88.2
73,931,,61.454,-153.14,764.5,26.91,30.02,88.39
73,934,,61.075,-148.967,776.7,28.42,31.74,89.11
73,940,,61.223,-153.044,751.9,25.19,28.07,88.21
73,981,,61.165,-148.206,794.9,30.47,34.09,89.38
73,984,,61.427,-148.656,799.4,30.95,34.64,89.48
73,997,,58.552,-156.84,718.0,19.49,21.64,84.96
74,917,,61.581,-154.431,756.8,25.66,28.6,88.22
74,931,,61.454,-153.14,735.5,22.42,24.94,88.41
74,934,,61.075,-148.967,720.5,19.7,21.88,89.13
74,940,,61.223,-153.044,725.2,20.6,22.89,88.23
74,955,,60.604,-143.412,826.8,-33.43,37.52,nan
74,967,,60.985,-144.769,796.3,-30.44,34.07,nan
74,979,,60.787,-144.881,787.9,-29.53,33.02,nan
74,981,,61.165,-148.206,732.6,21.92,24.38,89.4
74,984,,61.427,-148.656,737.5,22.75,25.31,89.5
74,997,,58.552,-156.84,762.7,26.45,29.51,84.98
75,917,,61.581,-154.431,761.4,26.08,29.08,88.24
75,921,,62.265,-143.602,795.6,30.19,33.78,nan
75,926,,60.408,-139.756,874.8,-37.17,41.93,nan
75,931,,61.454,-153.14,732.4,21.63,24.06,88.43
75,934,,61.075,-148.967,688.4,10.72,11.87,89.15
75,940,,61.223,-153.044,724.9,20.26,22.51,88.25
75,947,,64.677,-148.746,874.5,37.15,41.89,nan
75,955,,60.604,-143.412,760.0,-25.89,28.87,nan
75,959,,62.844,-143.61,819.9,32.63,36.61,nan
75,967,,60.985,-144.769,733.8,-21.87,24.33,nan
75,977,,64.585,-147.36,873.4,37.07,41.8,nan
75,979,,60.787,-144.881,728.3,-20.89,23.22,nan
75,981,,61.165,-148.206,693.1,12.41,13.75,89.43
75,984,,61.427,-148.656,698.3,14.05,15.57,89.53
75,997,,58.552,-156.84,828.7,33.44,37.55,85.0
76,917,,61.581,-154.431,791.2,29.52,33.02,88.26
76,921,,62.265,-143.602,732.9,21.45,23.86,nan
76,926,,60.408,-139.756,807.9,-31.29,35.06,nan
76,931,,61.454,-153.14,755.6,25.05,27.92,88.45
76,934,,61.075,-148.967,683.9,7.97,8.82,89.17
76,940,,61.223,-153.044,751.1,24.38,27.17,88.27
76,947,,64.677,-148.746,825.3,32.97,37.01,nan
76,955,,60.604,-143.412,714.5,-17.79,19.75,nan
76,959,,62.844,-143.61,752.2,24.55,27.36,nan
76,967,,60.985,-144.769,694.0,-12.24,13.56,nan
76,977,,64.585,-147.36,816.1,32.1,36.0,nan
76,979,,60.787,-144.881,692.0,-11.51,12.75,nan
76,981,,61.165,-148.206,680.4,5.78,6.4,89.45
76,982,,59.394,-138.098,881.1,-37.48,42.31,nan
76,984,,61.427,-148.656,685.7,8.92,9.88,89.55
77,917,,61.581,-154.431,843.2,34.4,38.68,88.28
77,921,,62.265,-143.602,693.0,11.36,12.58,nan
77,926,,60.408,-139.756,760.6,-25.52,28.47,nan
77,931,,61.454,-153.14,802.8,30.59,34.26,88.47
77,934,,61.075,-148.967,707.3,15.71,17.43,89.19
77,938,,61.773,-136.031,858.3,-35.63,40.12,nan
77,940,,61.223,-153.044,801.1,30.4,34.05,88.29
77,947,,64.677,-148.746,797.9,30.06,33.66,nan
77,950,,64.415,-141.648,790.4,29.24,32.72,nan
77,955,,60.604,-143.412,694.2,-11.8,13.08,nan
77,959,,62.844,-143.61,705.8,15.33,17.01,nan
77,967,,60.985,-144.769,680.9,-5.03,5.57,nan
77,977,,64.585,-147.36,779.9,28.02,31.31,nan
77,979,,60.787,-144.881,682.6,-6.36,7.04,nan
77,981,,61.165,-148.206,696.0,12.4,13.74,89.47
77,984,,61.427,-148.656,701.3,14.06,15.59,89.57
78,921,,62.265,-143.602,679.8,1.8,1.99,nan
78,926,,60.408,-139.756,736.9,-21.59,24.02,nan
78,931,,61.454,-153.14,870.0,36.39,41.03,88.49
78,934,,61.075,-148.967,756.1,24.65,27.48,89.22
78,938,,61.773,-136.031,792.5,-29.29,32.77,nan
78,940,,61.223,-153.044,870.7,36.44,41.1,88.31
78,947,,64.677,-148.746,794.4,29.5,33.01,nan
78,950,,64.415,-141.648,737.5,21.7,24.15,nan
78,955,,60.604,-143.412,701.5,-13.69,15.18,nan
78,959,,62.844,-143.61,685.1,7.04,7.79,nan
78,967,,60.985,-144.769,695.9,-11.87,13.15,nan
78,977,,64.585,-147.36,767.8,26.27,29.33,nan
78,979,,60.787,-144.881,701.3,-13.64,15.12,nan
78,981,,61.165,-148.206,738.0,21.78,24.24,89.49
78,984,,61.427,-148.656,743.1,22.64,25.21,89.59
78,987,,66.36,-139.19,869.8,36.38,41.02,nan
79,921,,62.265,-143.602,694.8,10.92,12.1,nan
79,926,,60.408,-139.756,738.9,-21.66,24.11,nan
79,934,,61.075,-148.967,825.8,32.51,36.5,89.24
79,938,,61.773,-136.031,747.0,-23.02,25.64,nan
79,947,,64.677,-148.746,815.2,31.49,35.32,nan
79,948,,65.412,-134.471,825.4,32.48,36.46,nan
79,950,,64.415,-141.648,708.5,15.24,16.91,nan
79,954,,63.465,-131.752,850.9,-34.73,39.09,nan
79,955,,60.604,-143.412,735.5,-21.06,23.44,nan
79,958,,61.248,-130.267,926.8,-40.1,45.47,nan
79,959,,62.844,-143.61,692.4,9.95,11.03,nan
79,967,,60.985,-144.769,737.3,-21.39,23.81,nan
79,973,,61.552,-130.019,927.6,-40.16,45.54,nan
79,977,,64.585,-147.36,780.8,27.72,30.98,nan
79,979,,60.787,-144.881,746.0,-22.85,25.45,nan
79,981,,61.165,-148.206,802.3,30.17,33.79,89.52
79,984,,61.427,-148.656,807.1,30.67,34.37,89.61
79,987,,66.36,-139.19,808.1,30.78,34.5,nan
80,913,,62.369,-129.948,844.9,-34.07,38.32,nan
80,921,,62.265,-143.602,736.3,20.92,23.28,nan
80,926,,60.408,-139.756,766.4,-25.63,28.61,nan
80,938,,61.773,-136.031,725.6,-18.87,20.98,nan
80,947,,64.677,-148.746,858.4,35.19,39.64,nan
80,948,,65.412,-134.471,758.9,24.58,27.42,nan
80,950,,64.415,-141.648,706.3,14.21,15.77,nan
80,954,,63.465,-131.752,781.6,-27.61,30.86,nan
80,955,,60.604,-143.412,792.7,-28.92,32.36,nan
80,959,,62.844,-143.61,726.8,19.11,21.25,nan
80,967,,60.985,-144.769,801.1,-29.85,33.43,nan
80,973,,61.552,-130.019,864.9,-35.7,40.24,nan
80,977,,64.585,-147.36,817.8,31.58,35.43,nan
80,979,,60.787,-144.881,812.2,-31.02,34.78,nan
80,987,,66.36,-139.19,767.1,25.73,28.72,nan
81,902,,67.652,-131.54,846.6,34.05,38.31,nan
81,913,,62.369,-129.948,792.8,-28.73,32.16,nan
81,921,,62.265,-143.602,800.1,29.55,33.1,nan
81,926,,60.408,-139.756,816.8,-31.3,35.12,nan
81,927,,66.021,-129.142,816.1,31.23,35.03,nan
81,936,,62.065,-125.931,917.5,-39.28,44.5,nan
81,938,,61.773,-136.031,730.4,-19.52,21.72,nan
81,947,,64.677,-148.746,921.0,39.49,44.76,nan
81,948,,65.412,-134.471,713.7,15.8,17.55,nan
81,950,,64.415,-141.648,731.1,19.65,21.86,nan
81,954,,63.465,-131.752,732.3,-19.89,22.13,nan
81,959,,62.844,-143.61,784.7,27.78,31.07,nan
81,973,,61.552,-130.019,820.8,-31.7,35.58,nan
81,977,,64.585,-147.36,875.7,36.38,41.06,nan
81,987,,66.36,-139.19,750.1,22.99,25.62,nan
82,902,,67.652,-131.54,790.0,28.2,31.56,nan
82,913,,62.369,-129.948,762.6,-24.64,27.5,nan
82,925,,63.915,-123.76,871.5,-35.92,40.52,nan
82,926,,60.408,-139.756,886.3,-37.02,41.82,nan
82,927,,66.021,-129.142,751.6,22.97,25.6,nan
82,933,,64.552,-126.177,796.9,-29.01,32.48,nan
82,936,,62.065,-125.931,860.9,-35.09,39.54,nan
82,938,,61.773,-136.031,760.9,-24.4,27.22,nan
82,948,,65.412,-134.471,694.0,8.63,9.56,nan
82,950,,64.415,-141.648,780.4,27.03,30.22,nan
82,954,,63.465,-131.752,707.3,-13.62,15.11,nan
82,973,,61.552,-130.019,798.6,-29.2,32.7,nan
82,987,,66.36,-139.19,758.8,24.07,26.85,nan
83,902,,67.652,-131.54,755.1,23.27,25.95,nan
83,903,,67.398,-124.448,818.8,31.14,34.95,nan
