GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
63,972,54.198,-166.002
64,972,54.198,-166.002
65,972,54.198,-166.002
66,972,54.198,-166.002
67,972,54.198,-166.002
68,972,54.198,-166.002
69,972,54.198,-166.002
69,997,58.552,-156.84
70,997,58.552,-156.84
71,917,61.581,-154.431
71,997,58.552,-156.84
72,917,61.581,-154.431
72,931,61.454,-153.14
72,940,61.223,-153.044
72,997,58.552,-156.84
73,917,61.581,-154.431
73,931,61.454,-153.14
73,934,61.075,-148.967
73,940,61.223,-153.044
73,981,61.165,-148.206
73,984,61.427,-148.656
73,997,58.552,-156.84
74,917,61.581,-154.431
74,931,61.454,-153.14
74,934,61.075,-148.967
74,940,61.223,-153.044
74,955,60.604,-143.412
74,967,60.985,-144.769
74,979,60.787,-144.881
74,981,61.165,-148.206
74,984,61.427,-148.656
74,997,58.552,-156.84
75,917,61.581,-154.431
75,921,62.265,-143.602
75,926,60.408,-139.756
75,931,61.454,-153.14
75,934,61.075,-148.967
75,940,61.223,-153.044
75,947,64.677,-148.746
75,955,60.604,-143.412
75,959,62.844,-143.61
75,967,60.985,-144.769
75,977,64.585,-147.36
75,979,60.787,-144.881
75,981,61.165,-148.206
75,984,61.427,-148.656
75,997,58.552,-156.84
76,917,61.581,-154.431
76,921,62.265,-143.602
76,926,60.408,-139.756
76,931,61.454,-153.14
76,934,61.075,-148.967
76,940,61.223,-153.044
76,947,64.677,-148.746
76,955,60.604,-143.412
76,959,62.844,-143.61
76,967,60.985,-144.769
76,977,64.585,-147.36
76,979,60.787,-144.881
76,981,61.165,-148.206
76,982,59.394,-138.098
76,984,61.427,-148.656
77,917,61.581,-154.431
77,921,62.265,-143.602
77,926,60.408,-139.756
77,931,61.454,-153.14
77,934,61.075,-148.967
77,938,61.773,-136.031
77,940,61.223,-153.044
77,947,64.677,-148.746
77,950,64.415,-141.648
77,955,60.604,-143.412
77,959,62.844,-143.61
77,967,60.985,-144.769
77,977,64.585,-147.36
77,979,60.787,-144.881
77,981,61.165,-148.206
77,984,61.427,-148.656
78,921,62.265,-143.602
78,926,60.408,-139.756
78,931,61.454,-153.14
78,934,61.075,-148.967
78,938,61.773,-136.031
78,940,61.223,-153.044
78,947,64.677,-148.746
78,950,64.415,-141.648
78,955,60.604,-143.412
78,959,62.844,-143.61
78,967,60.985,-144.769
78,977,64.585,-147.36
