Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-1048.5541474751726,-6478.709934129578,-2470.23876902369,2.7384460747749086,-2.8719375034475942,6.451374663939236
1,-993.64660134651,-6534.607759768966,-2340.7164668673136,2.762012887462824,-2.7216003341537105,6.506964660949027
2,-938.2812015853733,-6587.487951342812,-2210.1128061615022,2.784312357552062,-2.569971195232669,6.559561177906865
3,-882.4833614127107,-6637.325400242859,-2078.4878917510155,2.805333341766489,-2.417121519868907,6.609137868616155
4,-826.27871025078,-6684.096432320415,-1945.902340257561,2.8250653268996286,-2.263123415200129,6.655669878659003
5,-769.693081074827,-6727.778820968936,-1812.4172500958246,2.84349843664545,-2.1080496234479433,6.699133861570312
6,-712.7524976324829,-6768.351799424365,-1678.0941711758971,2.860623438030705,-1.9519734825237616,6.739507994067124
7,-655.48316153863,-6805.796072273143,-1542.9950743106933,2.8764317474417793,-1.7949688861403987,6.776771990316488
8,-597.9114392540754,-6840.093826158335,-1407.182320347952,2.890915436239298,-1.6371102434613516,6.8109071152258815
9,-540.0638489562585,-6871.228739674915,-1270.7186290463505,2.9040672359542445,-1.4784724383197554,6.841896196741454
10,-481.9670473104392,-6899.18599244595,-1133.6670477159735,2.915880543059769,-1.3191307880404792,6.869723637140192
11,-423.64781614983406,-6923.952273372086,-996.0909196430363,2.9263494233133533,-1.1591610018982064,6.894375423303461
12,-365.13304907342706,-6945.515788047402,-858.0538523196647,2.9354686156643948,-0.9986391392464166,6.915839135960239
13,-306.4497379700569,-6963.866265335412,-719.6196854991198,2.9432335357228476,-0.8376415673512136,6.934103957889659
14,-247.624959477733,-6978.994963099627,-580.8524590977274,2.949640278784951,-0.6762449189655145,6.949160681073539
15,-188.6858613869032,-6990.894673083883,-441.81638096420545,2.9546856224126548,-0.5145260496788064,6.961001712790824
16,-129.65964899672866,-6999.559724938287,-302.5757945378816,2.958367028563775,-0.3525619950783983,6.969621080646954
17,-70.57357143335587,-7004.985989387359,-163.195146417137,2.9606826452704937,-0.190429927758245,6.975014436532504
18,-11.454907939111862,-7007.170880537728,-23.738953859271028,2.9616313078642573,-0.028207114211554443,6.977179059506524
19,47.66904585811418,-7006.1133573233765,115.72822776631742,2.9612125397457087,0.13402912835610728,6.976113857601327
20,106.77099168641634,-7001.8139240872315,255.14183755033815,2.959426552698761,0.29620147525680907,6.971819368546655
21,165.8236423730713,-6994.27463029864,394.4373416194103,2.9562742467484604,0.458232637556483,6.964297759412399
22,224.79973558034754,-6983.499069406883,533.5502656939916,2.9517572095628,0.6200454052808179,6.953552825170259
23,283.67204752484776,-6969.492376831801,672.4162276066955,2.945877715399186,0.7815626905540523,6.939589986176047
24,342.41340667127054,-6952.261227093179,810.9709697595717,2.9386387235967333,0.9427075706342232,6.922416284575425
25,400.99670739151236,-6931.813830081323,949.1503914987242,2.9300438766161374,1.1034033308083526,6.902040379637238
26,459.39492358017367,-6908.159926472044,1086.8905813850736,2.920097497629351,1.2635735071115393,6.878472542019738
27,517.5811222174091,-6881.31078228984,1224.1278493397672,2.9088045876618027,1.423141928833895,6.851724646976221
28,575.5284768703264,-6851.279182623958,1360.7987586433703,2.8961708222904057,1.5820327607799647,6.821810166507768
29,633.2102811239703,-6818.07942450259,1496.8401577675827,2.882202547901117,1.7401705452450438,6.788744160472049
30,690.5999619332956,-6781.727308931217,1632.189212018996,2.8669067775102532,1.8974802436741378,6.752543266658143
31,747.6710928872678,-6742.240132101798,1766.7834349740926,2.85029118615432,2.053887277968711,6.713225689838688
32,804.397407376745,-6699.636675780164,1900.5607196853828,2.832364105853492,2.2093175714079867,6.670811189811561
33,860.7528116575005,-6653.937196879678,2033.4593696383924,2.8131345201544375,2.3636975891511858,6.625321068444581
34,916.7113978001328,-6605.163416229843,2165.4181294399114,2.7926120582585736,2.5169543782884425,6.576778155737656
35,972.247456518649,-6553.338506549226,2296.3762152178315,2.770806988742275,2.669015607408364,6.525206794917946
36,1027.3354898696568,-6498.487079632597,2426.273344713654,2.7477302128760193,2.8198096056512414,6.470632826584492
37,1081.9502238140965,-6440.635172763008,2555.0497670484906,2.723393257549876,2.969265401217256,6.4130835719199215
38,1136.0666206339529,-6379.810234359845,2682.6462921444636,2.6978082678130475,3.1173127593004186,6.352587814987575
39,1189.6598911961228,-6316.041108874743,2809.004319783118,2.670987999035702,3.2638822194192234,6.2891757841335165
40,1242.705507056096,-6249.358020947619,2934.065868283333,2.6429458087015707,3.4089051321163426,6.222879132513577
41,1295.1792123941125,-6179.79255883577,3057.7736027813876,2.6136956478402302,3.552313695000313,6.153730917766577
42,1347.0570357767135,-6107.377657129396,3180.070863096307,2.583252052108277,3.6940409881032634,6.081765580855537
43,1398.3153017367608,-6032.147578767499,3300.901691164136,2.5516301325289352,3.8340210085296387,6.007018924099555
44,1448.9306421652122,-5954.137896368583,3420.210858025158,2.518845565899926,3.9721887043719786,5.929528088419624
45,1498.8800075081067,-5873.385472891001,3537.9438903485657,2.4849145848797587,4.108480007870651,5.849331529822489
46,1548.140677762487,-5789.9284416383,3654.047096479679,2.4498539677627824,4.2428318677957835,5.766468995147086
47,1596.6902732650703,-5703.806185625344,3768.4675919950987,2.4136810279536993,4.375182281030424,5.680981497098865
48,1644.5067652679,-5615.059316321317,3881.153324751962,2.376413603152309,4.505470323335346,5.592911288597679
49,1691.5684862951782,-5523.72965178622,3992.053099417691,2.338070044259652,4.633636179276697,5.502301836465592
50,1737.854140275859,-5429.860194217751,4101.116601467391,2.2986692040167807,4.759621171299172,5.409197794481213
51,1783.342812446861,-5333.495106925754,4208.294420636544,2.2582304253875436,4.88336778792831,5.313644975827717
52,1828.0139790217931,-5234.679690751921,4313.538073817012,2.2167735296970363,5.004819711086693,5.215690324962009
53,1871.847516620503,-5133.460359952431,4416.8000273852285,2.174318804537354,5.123921842510138,5.115381888932731
54,1914.8237114548751,-5029.884617561845,4518.033718951667,2.1308869914525532,5.240620329250847,5.012768788175292
55,1956.9232682666448,-4924.001030256428,4617.193578521586,2.0864992734146535,5.3548625882560295,4.907901186811971
56,1998.1273190131042,-4815.859202735652,4714.235049057282,2.0411772621027295,5.466597330011277,4.800830262485731
57,2038.4174312969617,-4705.50975164052,4809.1146064329405,1.9949429849970808,5.575774581239543,4.69160817575605
58,2077.7756165367323,-4593.004279027813,4901.789778773548,1.9478188723005923,5.6823457066473555,4.580288039085615
59,2116.184337874348,-4478.395345419265,4992.219165169958,1.8998277436993594,5.786263429711325,4.4669238854464055
60,2153.626517816902,-4361.736442444996,5080.362453762848,1.8509927949746652,5.887481852499032,4.351570636573895
61,2190.0855456096933,-4243.0819651003985,5166.180439188844,1.8013375844783526,5.985956474519631,4.2342840708978295
62,2225.5452843379258,-4122.487183636177,5249.635039382445,1.7508860194836553,6.081644210600362,4.1151207911783585
63,2259.990077754759,-4000.008215100745,5330.6893117284235,1.6996623424234159,6.17450340778665,3.99413819187562
64,2293.4047568334904,-3875.7019945547154,5409.307468559409,1.6476911170276434,6.264493861264275,3.8713944262811366
65,2325.774646042082,-3749.6262459769437,5485.454891994316,1.5949972143721527,6.35157682930326,3.746948373439008
66,2357.0855693382996,-3621.8394528817053,5559.098148113648,1.5416057988500156,6.435715047224243,3.6208596048845707
67,2387.323855884081,-3492.4008286664734,5630.205000468299,1.4875423140774053,6.516872740389049,3.493188351228008
68,2416.476345477914,-3361.37028670989,5698.744422919041,1.4328324687452847,6.595015636218192,3.3639954686100997
69,2444.5303937042677,-3228.8084102392268,5764.686611804385,1.377502222428209,6.670110975239098,3.233342405056789
