Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999999,0.010000000000000002,67.0,0.0,0.0,89.99999999999946
1,7078.000000000001,0.009999999999999775,67.0,359.9993738799871,359.9998103949605,91.21443363063746
2,7078.000000000004,0.009999999999999757,67.0,359.99874776055634,359.9996207908821,92.42835268574889
3,7077.999999999999,0.010000000000000205,67.0,359.9981216407374,359.9994311868037,93.64175783854155
4,7078.000000000001,0.010000000000000193,67.0,359.997495521258,359.9992415822448,94.85464999143547
5,7077.999999999999,0.009999999999999783,67.0,359.99686940144863,359.9990519782625,96.06703027496165
6,7077.999999999996,0.009999999999999828,67.0,359.9962432817653,359.9988623736075,97.27890004650683
7,7078.000000000005,0.010000000000000373,67.0,359.99561716215396,359.99867276911715,98.49026088900214
8,7078.000000000001,0.010000000000000366,67.0,359.99499104236924,359.9984831649701,99.70111460952727
9,7077.999999999999,0.01000000000000043,67.0,359.9943649226629,359.9982935604111,100.91146323777075
10,7077.999999999998,0.009999999999999117,67.0,359.99373880295315,359.9981039559483,102.1213090244593
11,7078.000000000003,0.009999999999999435,67.0,359.9931126832938,359.99791435173006,103.33065443966969
12,7078.000000000002,0.010000000000000014,67.0,359.9924865636237,359.9977247472148,104.53950217107544
13,7078.000000000002,0.010000000000000555,67.0,359.99186044390035,359.9975351426188,105.74785512207764
14,7078.000000000002,0.009999999999999877,67.0,359.99123432421834,359.99734553850874,106.95571640989222
15,7077.999999999995,0.010000000000000184,67.0,359.9906082045306,359.9971559341465,108.16308936352871
16,7078.0,0.009999999999999752,67.0,359.98998208487444,359.9969663298198,109.36997752170164
17,7077.999999999997,0.009999999999999511,67.0,359.9893559651757,359.9967767254092,110.5763846306905
18,7078.000000000002,0.010000000000000203,67.0,359.9887298454415,359.99658712092867,111.78231464206414
19,7078.000000000001,0.009999999999999882,67.0,359.9881037257386,359.9963975165917,112.98777171042063
20,7078.0,0.009999999999999135,67.0,359.9874776060623,359.9962079121844,114.1927601909691
21,7078.000000000001,0.009999999999999912,67.0,359.9868514863254,359.99601830771684,115.39728463709261
22,7077.999999999999,0.009999999999999514,67.0,359.9862253666686,359.99582870345944,116.60134979786186
23,7077.999999999997,0.01,67.0,359.9855992469546,359.99563909905044,117.80496061541942
24,7077.999999999996,0.010000000000000578,67.0,359.9849731272635,359.99544949458885,119.00812222236986
25,7078.000000000002,0.009999999999999853,67.0,359.984347007569,359.99525989008106,120.21083993906903
26,7077.999999999998,0.010000000000000033,67.0,359.9837208878715,359.9950702857541,121.41311927087148
27,7078.000000000004,0.009999999999999521,67.0,359.9830947681713,359.9948806814456,122.61496590529728
28,7078.000000000003,0.010000000000000493,67.0,359.98246864848943,359.99469107715333,123.81638570918633
29,7077.999999999999,0.009999999999999848,67.0,359.98184252878366,359.9945014727433,125.01738472576584
30,7078.000000000002,0.009999999999999442,67.0,359.9812164090757,359.9943118682913,126.21796917165086
31,7077.999999999999,0.00999999999999965,67.0,359.9805902893847,359.9941222639254,127.41814543385334
32,7077.9999999999945,0.010000000000000982,67.0,359.9799641696906,359.99393265945724,128.6179200666796
33,7077.999999999997,0.010000000000000418,67.0,359.9793380499935,359.9937430550127,129.81729978863052
34,7078.0,0.009999999999999456,67.0,359.97871193029397,359.99355345070273,131.01629147921622
35,7078.000000000001,0.01000000000000007,67.0,359.9780858105918,359.99336384624127,132.21490217574453
36,7078.000000000002,0.00999999999999945,67.0,359.97745969091966,359.99317424190775,133.4131390700915
37,7078.000000000004,0.010000000000000071,67.0,359.97683357121196,359.99298463758805,134.6110095053726
38,7078.000000000001,0.009999999999999058,67.0,359.9762074515022,359.9927950331798,135.80852097265307
39,7077.999999999999,0.009999999999999957,67.0,359.97558133182036,359.9926054287884,137.00568110751558
40,7078.000000000002,0.009999999999999988,67.0,359.9749552121059,359.9924158243166,138.2024976867215
41,7077.999999999997,0.009999999999999556,67.0,359.9743290924323,359.9922262200045,139.3989786247387
42,7078.0,0.00999999999999981,67.0,359.9737029727133,359.99203661556624,140.59513197023162
43,7077.999999999999,0.009999999999999964,67.0,359.97307685303326,359.9918470112341,141.79096590262725
44,7077.999999999998,0.010000000000000118,67.0,359.97245073331004,359.9916574067387,142.98648872852067
45,7078.000000000002,0.009999999999999757,67.0,359.9718246136241,359.9914678023899,144.18170887812332
46,7077.999999999999,0.009999999999999861,67.0,359.9711984939349,359.991278198011,145.37663490167506
47,7078.000000000002,0.009999999999999723,67.0,359.97057237424264,359.991088593604,146.5712754658096
48,7078.000000000001,0.009999999999999412,67.0,359.96994625453533,359.99089898917055,147.76563934992447
49,7077.999999999997,0.010000000000000014,67.0,359.9693201348257,359.9907093847908,148.95973544247045
50,7077.999999999997,0.010000000000000194,67.0,359.96869401513703,359.9905197804231,150.1535727373057
51,7077.999999999998,0.01000000000000031,67.0,359.9680678954566,359.9903301760666,151.34716032993646
52,7078.000000000001,0.009999999999999735,67.0,359.9674417757392,359.9901405716838,152.54050741379862
53,7078.000000000001,0.009999999999999358,67.0,359.96681565604166,359.98995096723996,153.7336232764872
54,7078.0,0.009999999999999865,67.0,359.96618953635215,359.98976136288076,154.92651729596236
55,7078.0,0.009999999999999691,67.0,359.96556341665934,359.9895717584619,156.11919893680073
56,7078.000000000003,0.009999999999999471,67.0,359.96493729695305,359.98938215405497,157.3116777463152
57,7077.999999999999,0.009999999999999547,67.0,359.9643111772647,359.9891925497271,158.50396335078412
58,7078.000000000002,0.010000000000000071,67.0,359.96368505756305,359.9890029452751,159.69606545153619
59,7077.999999999997,0.0100000000000003,67.0,359.9630589378684,359.98881334090095,160.8879938211812
60,7077.999999999997,0.010000000000000045,67.0,359.9624328181804,359.98862373653657,162.07975829964988
61,7078.0,0.009999999999999657,66.99999999999999,359.96180669847956,359.988434132087,163.2713687903339
62,7078.000000000002,0.009999999999999584,67.0,359.96118057878516,359.98824452777336,164.46283525620188
63,7078.000000000001,0.009999999999999561,67.0,359.96055445907837,359.988054923284,165.65416771589727
64,7077.999999999998,0.009999999999999858,67.0,359.959928339387,359.98786531898764,166.84537623976908
65,7078.000000000002,0.009999999999999629,67.0,359.95930221969235,359.98767571452044,168.03647094599134
66,7078.000000000001,0.009999999999999768,67.0,359.9586760999856,359.9874861101524,169.22746199659898
67,7078.000000000003,0.009999999999999376,67.0,359.9580499802934,359.9872965057643,170.4183595935668
68,7077.999999999998,0.010000000000000144,67.0,359.9574238605979,359.9871069013851,171.6091739748026
69,7078.0,0.009999999999999776,67.0,359.95679774089905,359.98691729695895,172.79991541026823
70,7078.0,0.009999999999999879,67.0,359.9561716212053,359.9867276925975,173.9905941979295
71,7077.999999999998,0.01000000000000005,66.99999999999999,359.95554550150007,359.98653808821695,175.18122065984548
72,7077.999999999998,0.010000000000000047,67.0,359.95491938181596,359.9863484838447,176.37180513817557
73,7077.999999999997,0.010000000000000196,67.0,359.95429326211223,359.9861588794541,177.56235799118997
74,7077.999999999998,0.009999999999999962,67.0,359.95366714241317,359.9859692750459,178.75288958932438
75,7078.0,0.009999999999999811,67.0,359.95304102271854,359.98577967062073,179.94341031113018
76,7078.000000000001,0.009999999999999632,67.0,359.9524149030205,359.98559006623003,181.13393053937466
77,7078.000000000004,0.009999999999999462,67.0,359.95178878332644,359.98540046187213,182.32446065699773
78,7077.999999999999,0.010000000000000038,67.0,359.9511626636289,359.9852108574721,183.51501104313067
79,7077.999999999997,0.010000000000000146,67.0,359.95053654393524,359.9850212530802,184.70559206915203
80,7078.0,0.00999999999999988,67.0,359.94991042423067,359.984831648672,185.8962140946568
81,7078.000000000001,0.00999999999999983,67.0,359.9492843045372,359.98464204431934,187.0868874635065
82,7078.0,0.00999999999999994,67.0,359.94865818483987,359.98445243990295,188.27762249983897
83,7077.999999999997,0.010000000000000073,67.0,359.94803206514604,359.98426283551777,189.46842950409265
84,7078.0,0.009999999999999794,67.0,359.94740594544845,359.9840732311398,190.65931874904462
85,7077.999999999998,0.009999999999999763,67.0,359.94677982575405,359.9838836267462,191.85030047584362
86,7077.999999999998,0.010000000000000064,67.0,359.94615370604913,359.98369402233754,193.04138489004075
87,7078.000000000001,0.009999999999999662,67.0,359.945527586354,359.9835044179363,194.23258215762453
88,7077.999999999999,0.01000000000000011,67.0,359.9449014666551,359.983314813586,195.4239024011243
89,7078.000000000001,0.009999999999999848,67.0,359.9442753469523,359.9831252091554,196.61535569560405
90,7078.000000000001,0.009999999999999492,67.0,359.94364922726527,359.9829356047965,197.8069520647743
91,7078.000000000002,0.009999999999999648,67.0,359.9430231075613,359.98274600035927,198.9987014770828
92,7077.999999999999,0.010000000000000028,67.0,359.9423969878726,359.9825563960133,200.19061384175308
93,7078.000000000001,0.010000000000000083,67.0,359.9417708681673,359.98236679161096,201.38269900492008
94,7078.000000000003,0.009999999999999344,67.0,359.94114474848294,359.9821771872564,202.57496674573255
95,7078.0,0.009999999999999743,67.0,359.9405186287759,359.98198758280625,203.7674267724916
96,7078.0,0.010000000000000057,67.0,359.9398925090833,359.9817979784439,204.9600887187656
97,7078.000000000001,0.009999999999999315,67.0,359.9392663893806,359.98160837402787,206.15296213953556
98,7077.999999999999,0.010000000000000075,66.99999999999999,359.9386402696856,359.98141876963825,207.34605650741625
99,7078.0,0.009999999999999853,66.99999999999999,359.93801414999245,359.9812291652548,208.5393812087561
100,7077.999999999998,0.010000000000000087,67.0,359.93738803029504,359.9810395608773,209.7329455399135
101,7078.0,0.010000000000000411,67.0,359.9367619105934,359.98084995646775,210.92675870343888
102,7078.0,0.00999999999999972,67.0,359.9361357908934,359.98066035208325,212.12082980429466
103,7077.999999999997,0.01000000000000034,67.0,359.93550967120046,359.98047074768596,213.31516784617384
104,7077.999999999998,0.010000000000000026,67.0,359.9348835515032,359.9802811433317,214.50978172770803
105,7078.000000000002,0.009999999999999412,67.0,359.93425743180705,359.98009153889103,215.70468023881782
106,7077.999999999999,0.009999999999999773,66.99999999999999,359.9336313121066,359.97990193449334,216.89987205701624
107,7078.000000000003,0.009999999999999907,67.0,359.93300519241285,359.97971233013743,218.09536574376577
108,7077.999999999998,0.01000000000000059,67.0,359.93237907271975,359.979522725751,219.29116974084076
109,7077.999999999999,0.009999999999999676,67.0,359.9317529530116,359.97933312133483,220.4872923667393
110,7077.999999999996,0.010000000000000104,67.0,359.93112683332026,359.97914351692464,221.68374181312794
111,7077.999999999998,0.010000000000000012,67.0,359.9305007136244,359.97895391252035,222.88052614127145
112,7078.000000000004,0.009999999999999003,67.0,359.92987459392384,359.978764308139,224.0776532785307
113,7078.000000000001,0.00999999999999925,67.0,359.9292484742239,359.9785747037798,225.27513101490197
114,7077.999999999998,0.009999999999999279,67.0,359.9286223545348,359.9783850994086,226.4729669995525
115,7078.000000000003,0.010000000000000354,67.0,359.9279962348358,359.97819549500895,227.67116873743026
116,7077.999999999995,0.010000000000000148,67.0,359.92737011513714,359.9780058905981,228.8697435858416
117,7077.999999999999,0.009999999999999948,67.0,359.92674399543876,359.9778162862093,230.06869875119978
118,7078.000000000002,0.009999999999999282,67.0,359.92611787574555,359.97762668180934,231.26804128564066
119,7078.000000000004,0.009999999999999558,67.0,359.9254917560426,359.9774370774146,232.4677780838226
