Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-2.3138759095352054e-11,2765.3183679543345,6514.681819401098,-7.504734358888298,0.029323333250596918,0.06908144401225708
1,-149.9762599291817,2765.2851261299215,6514.599645132334,-7.50304925197204,-0.032733661684890815,-0.07730883583254355
2,-299.88519013356506,2764.0135142415356,6511.592334409883,-7.497998680073175,-0.09473654818265619,-0.22357138409429725
3,-449.65959224169177,2761.5048895222426,6505.66309506715,-7.489589182348139,-0.15665766482006066,-0.36964077507218557
4,-599.2324134775737,2757.7611603675186,6496.816440301833,-7.477828785752773,-0.21846945705901546,-0.5154518356964021
5,-748.5367762848489,2752.7847840815684,6485.058183344015,-7.462726993874548,-0.2801444890923656,-0.6609396736266251
6,-897.5060077215975,2746.5787643889203,6470.395431566737,-7.444294775178605,-0.3416554555142027,-0.8060397049339503
7,-1046.073668614714,2739.1466487148346,6452.83658004745,-7.422544550685743,-0.40297519281088306,-0.9506876813583727
8,-1194.1735824622112,2730.4925252381536,6432.391304588906,-7.397490181100681,-0.46407669066929746,-1.0948197171337999
9,-1341.7398640731765,2720.621019720272,6409.070554208205,-7.369146953408701,-0.5249331030996883,-1.2383723153741335
10,-1488.7069479343686,2709.5372921139515,6382.886543102853,-7.337531566958853,-0.585517759370264,-1.3812823940136298
11,-1635.0096162939628,2697.2470329557586,6353.852742102752,-7.30266211905168,-0.6458041747513527,-1.523487311296348
12,-1780.583026952101,2683.7564595459803,6321.983869617273,-7.264558090049492,-0.7057660610668492,-1.6649248908092216
13,-1925.3627407494994,2669.0723119198406,6287.295882086469,-7.223240328026842,-0.765377337051265,-1.8055334460546983
14,-2069.284748744585,2653.2018486139636,6249.805963945783,-7.17873103297892,-0.8246121385106334,-1.9452518045587759
15,-2212.285499070901,2636.1528422319684,6209.532517113473,-7.131053740605231,-0.883444828286051,-2.0840193315114517
16,-2354.301923466128,2617.933574813202,6166.495150010221,-7.080233305685813,-0.9418500060186308,-2.221775952936674
17,-2495.2714634650224,2598.552833008531,6120.714666120273,-7.02629588506698,-0.9998025177150396,-2.3584621783897446
18,-2635.132096248481,2578.019903067216,6072.213052103633,-6.96926892027335,-1.0572774651129382,-2.4940191231805144
19,-2773.8223601414234,2556.344565638889,6021.013465468782,-6.909181119762645,-1.1142502148458315,-2.6283885301212258
20,-2911.281379752703,2533.5370903945577,5967.140221815399,-6.846062440839452,-1.1706964074071973,-2.76151279079843
21,-3047.4488907500986,2509.608230470752,5910.618781656668,-6.779944071243912,-1.2265919659137052,-2.8933349663687093
22,-3182.2652642642597,2484.569216740773,5851.475736830647,-6.710858410430872,-1.2819131046677514,-3.023798807878647
23,-3315.671530915582,2458.4317519170186,5789.738796510167,-6.638839050554823,-1.3366363375196553,-3.152848776109648
24,-3447.60940445808,2431.2080044884533,5725.436772820851,-6.5639207571755485,-1.390738486029964,-3.280430060948804
25,-3578.0213050351063,2402.9106024971384,5658.599566076592,-6.4861394496990545,-1.4441966874326064,-3.406488600287409
26,-3706.8503820415076,2373.5526271578433,5589.258149642017,-6.4055321815680655,-1.49698840239964,-3.530971098448882
27,-3834.040536587517,2343.1476063246614,5517.444554431263,-6.3221371202158885,-1.549091422608668,-3.6538250441485753
28,-3959.5364435598026,2311.7095078085545,5443.191853052369,-6.235993526797107,-1.6004838781140074,-3.774998727987992
29,-4083.283573275098,2279.252732549785,5366.534143606724,-6.14714173570834,-1.6511442445228182,-3.8944412594862476
30,-4205.228212722831,2245.7921076490015,5287.506533152493,-6.055623133911523,-1.701051349977727,-4.012102583652269
31,-4325.317486392306,2211.342879261,5206.145120841526,-5.961480140072305,-1.7501843819472254,-4.127933497100942
32,-4443.499376681441,2175.920705354799,5122.486980738517,-5.864756183525176,-1.7985228938256954,-4.241885663717249
33,-4559.722743883339,2139.5416483439417,5036.570144331614,-5.765495683077007,-1.846046811344611,-4.353911629872256
34,-4673.937345747728,2102.2221675907376,4948.433582743288,-5.663744025660034,-1.8927364387967478,-4.463964839195184
35,-4786.093856614388,2063.9791117881123,4858.117188650324,-5.559547544844869,-1.938572465075386,-4.571999646906137
36,-4896.143886115754,2024.8297112228186,4765.661757921704,-5.452953499223871,-1.9835359695303842,-4.67797133371398
37,-5004.039997446353,1984.79156992361,4671.108970982941,-5.344010050674718,-2.0276084276431416,-4.781836119284182
38,-5109.735725196606,1943.8826576979488,4574.501373915548,-5.232766242513514,-2.0707717165226587,-4.8835511752816085
39,-5213.185592749123,1902.121302060813,4475.882359299883,-5.119271977546506,-2.1130081202247575,-4.983074637993275
40,-5314.345129235232,1859.526180059147,4375.296146809973,-5.003577996028953,-2.154300334896697,-5.080365620536278
41,-5413.170886050258,1816.1163099953644,4272.787763568341,-4.885735853539367,-2.194631473749402,-5.175384224656091
42,-5509.620452925841,1771.9110430533296,4168.40302426901,-4.765797898776839,-2.2339850718596206,-5.26809155212071
43,-5603.652473557693,1726.930054830257,4062.188511076891,-4.643817251288867,-2.272345090804234,-5.35844971571586
44,-5695.226660787737,1681.1933367777476,3954.191553311182,-4.519847779136624,-2.309695923129102,-5.446421849846883
45,-5784.303811339213,1634.7211875553387,3844.460206920845,-4.393944076504259,-2.346022396654714,-5.5319721207526324
46,-5870.845820103847,1587.5342042997252,3733.0432337596835,-4.2661614412583555,-2.3813097786210062,-5.615065736336967
47,-5954.815693980058,1539.6532738129258,3619.9900806687288,-4.136555852463438,-2.4155437796736328,-5.695668955623221
48,-6036.177565261424,1491.0995636724224,3505.350858373353,-4.005183947858871,-2.448710557694056,-5.773749097837164
49,-6114.896704574702,1441.8945132664458,3389.176320202461,-3.872103001302236,-2.4807967214757145,-5.849274551123838
50,-6190.939533366692,1392.0598247575003,3271.5178406371497,-3.737370900183903,-2.511789334248529,-5.922214780903644
51,-6264.27363593955,1341.6174539769772,3152.4273936958,-3.601046122817092,-2.5416759170540666,-5.9925403378729865
52,-6334.867771033977,1290.5896012539788,3031.9575311628573,-3.463187715807487,-2.57044445197352,-6.060222865654684
53,-6402.691882960018,1238.9987021811376,2910.1613606680294,-3.32385527140594,-2.598083385210712,-6.125235108103342
54,-6467.717112275059,1186.867418320429,2787.092523623017,-3.1831089048478445,-2.6245816300322384,-6.187550916270614
55,-6529.91580600888,1134.2186278516874,2662.805173022267,-3.041009231681873,-2.649928569566881,-6.247145255035418
56,-6589.26152743554,1081.075416166695,2537.353951114563,-2.8976173450911724,-2.6741140594662642,-6.303994209403766
57,-6645.729065391986,1027.461066411541,2410.793966951919,-2.752994793209049,-2.6971284304288106,-6.358074990482989
58,-6699.294443143261,973.3990499799944,2283.180773822295,-2.6072035564316876,-2.7189624905888348,-6.40936594113479
59,-6749.934926794304,918.9130169605586,2154.5703465725283,-2.460306024729421,-2.7396075277726855,-6.457846541311532
60,-6797.629033248341,864.0267865398519,2025.0190588277087,-2.3123649749585264,-2.7590553116236656,-6.503497413079911
61,-6842.356537711884,808.7643373647861,1894.5836601131198,-2.163443548174453,-2.777298095597508,-6.546300325336135
62,-6884.098480746323,753.1497978663838,1763.3212528851957,-2.013605226948147,-2.794328618829934,-6.586238198216299
63,-6922.837174866271,697.207436547485,1631.289269477216,-1.8629138126859766,-2.8101401078779396,-6.623295107205716
64,-6958.5562106847065,640.9616522370208,1498.5454489657943,-1.7114334029541576,-2.824726278336202,-6.657456286950626
65,-6991.240462604979,584.4369643132624,1365.147813964237,-1.5592283688081057,-2.838081336330025,-6.688708134775484
66,-7020.876094059809,527.6580028985271,1231.1546473484761,-1.4063633321271432,-2.8501999798860735,-6.717038213908902
67,-7047.4505622974175,470.6494990277336,1096.6244689213813,-1.2529031429545265,-2.86107740018213,-6.742435256421028
68,-7070.952622714839,413.43627479322157,961.6160120212083,-1.09891285684301,-2.8707092826769274,-6.7648891658749655
69,-7091.372332738548,356.04323346827243,826.1882000800083,-0.9444577122056391,-2.879091808121084,-6.784391019694572
70,-7108.70105525253,298.49534961157485,690.400123137359,-0.7896031076716012,-2.886221653450037,-6.8009330712507525
71,-7122.931461573843,240.8176591550985,554.311014315309,-0.6344145794466305,-2.892095992559768,-6.814508751668182
72,-7134.057533975808,183.03524947765288,417.98022625997805,-0.4789577786776397,-2.8967124969660154,-6.825112671354015
73,-7142.07456775887,125.17324946641857,281.46720755529725,-0.3232984488208194,-2.9000693363475873,-6.832740621250053
74,-7146.979172869206,67.25681956887124,144.8314791145846,-0.16750240301271888,-2.9021651789742253,-6.837389573809488
75,-7148.769275065142,9.311141837196407,8.132610555188766,-0.011635501443458863,-2.902999192019441,-6.839057683699097
76,-7147.44411663139,-48.63859003227469,-128.5698034379662,0.14423637126855043,-2.9025710417585686,-6.837744288227589
77,-7143.004256641161,-106.56718066246479,-265.2161667548035,0.30004732870121287,-2.900880893652219,-6.833449907500442
78,-7135.451570766125,-164.44944295955185,-401.7469055029305,0.45573150525361195,-2.8979294123151838,-6.826176244301402
79,-7124.789250634232,-222.26020807507018,-538.1024916451235,0.6112230787715676,-2.8937177613707608,-6.815926183700532
80,-7111.021802735354,-279.97433536411785,-674.2234666265923,0.7664562931751885,-2.8882476031903117,-6.802703792388405
81,-7094.155046874716,-337.56672233707036,-810.0504649858345,0.9213654810885822,-2.881521098517826,-6.786514317735866
82,-7074.196114174044,-395.01231460279797,-945.5242379442768,1.075885086473064,-2.8735409059790906,-6.767364186578467
83,-7051.153444620374,-452.2861158008331,-1080.5856769686077,1.2299496872639344,-2.864310181475012,-6.745261003724439
84,-7025.036784162449,-509.3631975203352,-1215.1758373006494,1.3834940180118422,-2.8538325774584914,-6.720213550184853
85,-6995.85718135457,-566.2187092034357,-1349.235961448991,1.5364529925289852,-2.8421122420941773,-6.692231781124343
86,-6963.626983547841,-622.8278880306938,-1482.7075026369391,1.6887617265407118,-2.8291538183003015,-6.661326823530513
87,-6928.359832628669,-679.1660687861995,-1615.5321482010045,1.8403555603426747,-2.814962442671723,-6.627510973599963
88,-6890.070660304439,-735.2086937000664,-1747.6518429342202,1.9911700814637934,-2.799543744283148,-6.59079769383857
89,-6848.775682936186,-790.9313222657985,-1879.008812368785,2.1411411473349857,-2.782903843371508,-6.551201609873476
90,-6804.492395918232,-846.3096410301822,-2009.545585991931,2.2902049079635822,-2.7650493498962354,-6.508738506973992
91,-6757.239567604605,-901.3194733532533,-2139.205020389373,2.4382978286131025,-2.745987361976214,-6.463425326278408
92,-6707.037232782157,-955.9367891358129,-2267.9303223104275,2.5853567124878762,-2.7257254642020263,-6.415280160723488
93,-6653.90668569033,-1010.137714512048,-2395.665071648675,2.7313187234218708,-2.704271725822021,-6.364322250673224
