sat4,51.588553215485206,70.67010172342357
sat4,58.00493501106239,82.75896062665652
sat4,51.232602233532546,90.72870082536788
sat4,45.68340837190924,79.21703130030366
sat3,4.450856637724988,-150.48558055474268
sat3,7.560551640704216,-157.7667238637335
sat3,13.897147163461362,-155.09260598471332
sat3,10.72559727641033,-147.69857525183957
sat14,-16.996919475791525,110.51752755426155
sat14,-13.791229772533072,103.021344035658
sat14,-7.522923299727411,105.876615226261
sat14,-10.644754281721118,113.21965350911928
sat13,-63.834633854896985,-25.6523869544227
sat13,-56.65151063893909,-13.897412969480502
sat13,-60.41154414686573,-0.3777065605157391
sat13,-68.7422564981889,-9.817011417581679
sat2,-71.26875912973948,124.36910018815564
sat2,-62.48662450216517,121.02038439826856
sat2,-60.58455441936541,136.64114451643601
sat2,-68.6112636184536,145.55001735977314
sat5,-25.120962786738446,118.99638204016058
sat5,-21.000903305056546,128.48356654434784
sat5,-28.394118283440047,132.8450444283336
sat5,-32.819757036097904,122.84004682423765
sat12,15.549119010967782,-78.85930138584544
sat12,19.535288090794193,-69.55230934758005
sat12,11.711476108085925,-66.2260220173485
sat12,7.865282881031538,-75.27535683925711
sat15,58.56713863450583,171.0712841713719
sat15,65.845426542228,160.4365599681771
sat15,69.85383312667912,177.7314700404244
sat15,61.57992374611239,-174.91998997364783
sat10,-38.41187189733859,9.776662335442982
sat10,-34.45589916239809,0.9431931502477424
sat10,-28.367383073613414,5.086240617005797
sat10,-32.0296568805584,13.454289550730193
sat0,62.01095770971407,-54.51669752053331
sat0,70.91954722920579,-49.14553996595106
sat0,67.47297026039313,-28.887177714489184
sat0,59.518233009603264,-39.114172675754354
sat7,24.91929913132522,-50.29458097614292
sat7,28.461651182231655,-58.4002997315982
sat7,34.84470243725351,-54.9773955027223
sat7,31.053382686935286,-46.46471883679761
sat9,-45.305847035399246,-139.20626103352947
sat9,-40.2739530908392,-128.23057631252863
sat9,-46.72874599304631,-121.18979405130486
sat9,-52.457122639004034,-132.94643356878967
sat11,43.757508883180414,54.32614064760099
sat11,48.46643499141736,44.29349533828649
sat11,54.62975744619819,50.57296373377429
sat11,49.30250148057724,61.17566327566117
sat8,34.83566022501585,179.57891603370072
sat8,39.57141687379006,-169.87004563541961
sat8,31.9797904718288,-165.54577769189967
sat8,27.65565431543351,-175.4411970840025
sat6,-58.22653108633283,-98.72658081203456
sat6,-52.39059109569135,-109.59135511417372
sat6,-47.134705958981556,-101.66720586437908
sat6,-52.243071140250194,-91.21683894316213
sat1,-4.734681135591897,20.04640026799919
sat1,-0.912514538981399,29.003386581021154
sat1,-8.671080538424794,32.39462007424426
sat1,-12.5604494763005,23.313053645950287
