sat4,2.04413442509953,153.02056043197481
sat4,5.893179848844709,161.9860016350765
sat4,-1.9073152970018896,165.2855852212396
sat4,-5.755678017818485,156.32140568224798
sat3,54.457858333758054,-63.91360543156537
sat3,60.72439790851396,-75.09146881145787
sat3,65.91563138299345,-62.95416033305279
sat3,58.66520343208475,-52.655707647458506
sat14,37.5243893609924,-175.9557407663395
sat14,41.683331796153944,174.77302842445332
sat14,48.006835554599114,179.58700396381934
sat14,43.392279520054096,-170.54245877336677
sat13,-46.81072821584491,139.76249973542323
sat13,-42.29829029738964,130.03081720496542
sat13,-36.3911174872822,135.2432114023644
sat13,-40.472210008206815,144.3869193220876
sat2,-25.52692772715832,-117.62264635940164
sat2,-22.105983802663662,-125.49950068188566
sat2,-15.883662224728448,-122.29728613521985
sat2,-19.15202801516121,-114.68888333051616
sat5,-70.72858191791424,-128.45645470775597
sat5,-61.95579155967156,-123.07551334103526
sat5,-62.447829383124855,-106.3466265198649
sat5,-71.44035987187937,-104.26916904303278
sat12,-38.10865170092272,-8.45921809727748
sat12,-33.53345332634123,1.899343541186526
sat12,-40.450647641425725,7.639404085639681
sat12,-45.55213439623748,-3.4809441339119194
sat15,40.36698013561848,-49.19906246891355
sat15,45.46209479489645,-38.08687056080661
sat15,38.01535331067442,-33.120817966447575
sat15,33.44464650528767,-43.47237445621673
sat10,17.295520897896218,81.36409314700406
sat10,20.59532175993389,73.69170490678505
sat10,26.97438742867314,76.68011624931714
sat10,23.50891481524293,84.64193072988239
sat0,21.616561713834702,53.72186635610057
sat0,25.77586497947393,63.30542000288871
sat0,17.994007795860337,66.80978062767947
sat0,14.046835409241737,57.60482249174186
sat7,62.483525332222015,66.22923520623522
sat7,71.5082428649831,64.83294714850787
sat7,70.5235986674487,88.87896090423781
sat7,61.801821476073705,82.91795517270258
sat9,-65.23936256191729,23.300051680518905
sat9,-58.14503923162041,12.789132631488714
sat9,-53.79832325449876,23.66468070566319
sat9,-59.92837712400629,34.826205466429776
sat11,55.99838169170045,-162.32784011201102
sat11,63.20312322305891,-150.40988046907253
sat11,56.99205383516684,-139.88606563150947
sat11,50.830093132741716,-151.8605228534104
sat8,-17.917940624935312,-108.47967836574959
sat8,-13.972566204539056,-99.27732816972417
sat8,-21.54371836285016,-95.39890300234403
sat8,-25.700282135804493,-104.97836429407248
sat6,-3.946622906070703,-18.2143245713288
sat6,-0.8413073865486224,-25.44667487680198
sat6,5.461978769479858,-22.783367171648234
sat6,2.351632144956042,-15.541842168217416
sat1,-57.29498578583775,98.67072040650268
sat1,-51.093995977863734,110.65728180671881
sat1,-56.212794772565026,121.24233900781523
sat1,-63.464987453759974,109.36998135473455
