sat4,-55.19668574608933,-178.26378324993425
sat4,-49.229621995385465,-166.4372905798648
sat4,-54.64377344612672,-156.61753317310507
sat4,-61.59906783403836,-168.64365523101003
sat3,42.14368078767415,34.44052578930223
sat3,47.4116761810772,45.71992375110223
sat3,40.04123121325315,51.00276531668381
sat3,35.34233986206302,40.49905602200859
sat14,57.58842124795106,-80.85215890000487
sat14,65.12742978393618,-69.28130174913126
sat14,59.2160365539685,-57.409725076035976
sat14,52.780299592190275,-69.49845299450735
sat13,13.377969703923538,164.90386776909259
sat13,16.582128438320506,157.3894682020156
sat13,22.95440113326706,160.22535560102307
sat13,19.62023790808831,167.97295414786416
sat2,34.01512482740821,-93.11458271505728
sat2,37.96625464199163,-101.99566865749284
sat2,44.32005848886186,-97.69456441219597
sat2,39.983032986409334,-88.26069450972194
sat5,-29.56649361059516,-34.08691682976947
sat5,-25.99688944091952,-42.20354148705468
sat5,-19.810484239933125,-38.76046401702211
sat5,-23.189060492086586,-30.969807592678553
sat12,-67.33529300541646,102.49251218457995
sat12,-59.76848943740891,92.72887737517284
sat12,-55.867916633064794,104.82414491365525
sat12,-62.415844177421384,116.02862997789842
sat15,-16.305877731265426,-23.721997955423593
sat15,-12.40346416856339,-14.561220384128523
sat15,-20.012521172669416,-10.780059073528424
sat15,-24.10640781609912,-20.28791731609938
sat10,62.25114017113088,144.39229041446788
sat10,71.05261876377651,139.76543096026452
sat10,71.41551534960776,164.09777005834295
sat10,62.50166384829741,161.1640179834026
sat0,-36.33422388271135,76.07137128339035
sat0,-31.825481831743026,86.27575791317689
sat0,-38.81939216003625,91.78408235906707
sat0,-43.81966393027598,80.84985812764644
sat7,23.512455440120736,138.19250324812333
sat7,27.75137445305516,147.87559165901533
sat7,19.992986527358113,151.47110390602563
sat7,15.991321245934802,142.20400118981516
sat9,-8.208931964379012,65.5930296303403
sat9,-5.097190917641857,58.3158040308869
sat9,1.1970124589131235,61.00312569951319
sat9,-1.8915709876191296,68.23775854397789
sat11,3.8789505462799934,-122.1761241274025
sat11,7.721556252619293,-113.18261376731326
sat11,-0.0932722739264644,-109.91140252564314
sat11,-3.917135202892069,-118.86994634318619
sat8,-69.81952713040188,-51.33968339546274
sat8,-61.308155846847335,-43.647715824740686
sat8,-62.595196940998086,-27.163484734360583
sat8,-71.66440270174043,-28.006223471307823
sat6,51.81148047221866,16.793766555922623
sat6,57.6067680545337,5.8015381952110445
sat6,63.181330920469335,15.845254544138903
sat6,56.489382403683486,26.665373801945673
sat1,-50.06142592681583,-137.70627285533342
sat1,-45.23530848931145,-147.79582337276094
sat1,-39.456204449223655,-141.98183361612357
sat1,-43.78046247404887,-132.49585297128147
