sat4,-31.38116460641131,-41.08863256113489
sat4,-27.741885665100206,-49.33179946656511
sat4,-21.571584370802064,-45.76829093493691
sat4,-25.001111639462017,-37.878467827840055
sat3,-35.06318637286841,69.27900807196764
sat3,-30.612576226963345,79.3877416381259
sat3,-37.664421218464625,84.72950050246119
sat3,-42.582031684889046,73.91107872244072
sat14,-14.538315090346039,-30.538581610313
sat14,-10.660543309953256,-21.42640388068269
sat14,-18.300204916445335,-17.727543435754036
sat14,-22.349182456234306,-27.152119316470237
sat13,59.52111107287415,-93.61304134570798
sat13,67.58271407703045,-83.19409270768776
sat13,62.26649968405803,-68.88732173592716
sat13,55.35718508634524,-80.8657580639983
sat2,45.01276771495261,25.292807394522406
sat2,50.555489892627925,36.876548869108284
sat2,43.31098504068328,42.72402853324597
sat2,38.41413048792222,31.931149907607367
sat5,48.96068953007058,6.208993562027871
sat5,54.31249617087999,-4.475843573761718
sat5,60.17088271584683,3.874345178296091
sat5,54.0264820096731,14.81895141994724
sat12,10.425568056862712,157.47068266065563
sat12,13.58297835575996,150.0529914825787
sat12,19.945614295056668,152.8118092079862
sat12,16.68221325015465,160.42157602033717
sat15,-67.94046465917386,94.06813782154222
sat15,-60.21582519500435,84.69237700397284
sat15,-56.486378900327715,97.19726254150346
sat15,-63.18452012127942,108.3460123654967
sat10,6.185272592603816,-129.24465169680053
sat10,10.047098039583446,-120.21475711455763
sat10,2.2250493234670574,-116.9513955155577
sat10,-1.5948705311990086,-125.9033560680145
sat0,-51.29674664444948,-144.95140993606077
sat0,-46.34667265200181,-155.18342121504728
sat0,-40.62239507919281,-149.117604592974
sat0,-45.04153295816915,-139.48955752127858
sat7,-54.31842756946297,174.6267783578912
sat7,-48.45165256245779,-173.60879089086686
sat7,-53.98563516567884,-164.0940572576309
sat7,-60.81383697138647,-176.1679035029297
sat9,61.31737927004289,129.79842503968283
sat9,69.6560261198728,122.10621920343306
sat9,71.56614264594653,144.8058656387046
sat9,62.66025125113003,145.9862171795871
sat11,-69.42110737976638,-59.887594523258386
sat11,-61.00911577918151,-51.58688981549649
sat11,-62.54278233890965,-35.26426102514695
sat11,-71.60732300580452,-37.04646030953318
sat8,-10.632962492728725,58.515371478362034
sat8,-7.500477817098,51.19765244599204
sat8,-1.2145268855304585,53.91996639839091
sat8,-4.307594256703055,61.16539253421189
sat6,26.267777823511967,130.51623173501866
sat6,30.606641864613835,140.3738556251535
sat6,22.87834105119823,144.09810465816287
sat6,18.81421501145603,134.71378987255386
sat1,30.80105854964442,-101.45125839782757
sat1,34.57808922914457,-110.0275644368935
sat1,40.95306205616742,-106.11110026572513
sat1,36.84540063900376,-97.02993292155128
