sat4,5.832507226703718,126.70313155453483
sat4,9.708683517383042,135.7193683547928
sat4,1.8937915304803443,138.99834257520055
sat4,-1.9436497831587567,130.05352115688433
sat3,51.72269460193129,-93.84205699353652
sat3,57.472457680860856,-104.86122978039316
sat3,63.08091597019787,-94.94690814664389
sat3,56.43806860062532,-84.0500552554402
sat14,33.954833451512314,156.58397747865786
sat14,37.88472047213208,147.69587329204427
sat14,44.24917646311263,151.96581522630956
sat14,39.935517308422725,161.41100570231566
sat13,-50.51605295854931,111.86822562159344
sat13,-45.66815910619014,101.70538631622222
sat13,-39.89862410446621,107.58726173509837
sat13,-44.23568709738327,117.13775987532827
sat2,-29.47399888187524,-144.22247219827932
sat2,-25.923000316593246,-152.34287286988638
sat2,-19.728714246370764,-148.9187934408809
sat2,-23.090088716128754,-141.12479433186132
sat5,-69.2184362843132,-164.55692096684987
sat5,-60.824776114795746,-156.17992083603494
sat5,-62.41402432833686,-139.95428905091617
sat5,-71.47707157144082,-141.952879985119
sat12,-34.35277245188899,-35.301624410402496
sat12,-29.953233784812106,-25.23253332997861
sat12,-37.045311158002626,-19.99776081707354
sat12,-41.897431682814826,-30.770089438427327
sat15,43.67632405145085,-77.16478664242851
sat15,49.06083082655083,-65.69715938213085
sat15,41.74015558688227,-60.165055975289334
sat15,36.96256829300436,-70.835574052418
sat10,13.427901515992295,54.80464166432532
sat10,16.64798174194887,47.293415154135545
sat10,23.016124811557685,50.14516875217734
sat10,19.664992228549373,57.88951797408923
sat0,25.277101835535415,26.98592168821749
sat0,29.558923570177523,36.788232836558144
sat0,21.81178943418034,40.443698272380196
sat0,17.789954404492324,31.096024068945447
sat7,62.0262910137732,32.71897669834765
sat7,70.7641839141107,27.558974120170678
sat7,71.39330205582569,51.60980379261886
sat7,62.46192230836769,49.37539397357466
sat9,-67.77622301529263,-9.876511596278128
sat9,-60.0646370907893,-19.23128312913023
sat9,-56.32659454180995,-6.8001628939759255
sat9,-63.01837425022413,4.292912158751105
sat11,58.22122566309385,166.6121902041145
sat11,65.96101770663428,177.78877026036167
sat11,60.256946284836715,-169.52412892490662
sat11,53.64024966217449,178.4433266395149
sat8,-14.095904116309475,-134.79511401528663
sat8,-10.20668259406037,-125.70237914476643
sat8,-17.846305950877678,-122.00827920163469
sat8,-21.90229820515833,-131.40334382217816
sat6,-7.918079181217486,-44.55085130583415
sat6,-4.794180887287804,-51.818148724542176
sat6,1.495852471352582,-49.12221095829736
sat6,-1.6066782172133385,-41.89385100306553
sat1,-53.89316000523076,69.76019558817653
sat1,-48.096981597649446,81.52765281784029
sat1,-53.7060055737125,90.87972308010409
sat1,-60.450859861129864,78.73252731353035
