sat4,35.87599532049371,-12.64777263877031
sat4,39.962425740211756,-21.713716395281164
sat4,46.29018883593808,-17.117171631369175
sat4,41.78017247990312,-7.480320468123464
sat3,-63.99816225106674,-169.13973832199162
sat3,-57.1684646908633,-179.9201369015448
sat3,-52.59592786353619,-169.6873929908556
sat3,-58.50077429446266,-158.5911110456606
sat14,-71.35117105424173,41.10548397168659
sat14,-62.48086259694753,45.017920036219294
sat14,-62.5003425457721,61.887308806488385
sat14,-71.37948723682665,65.66731357995678
sat13,2.388935940313578,-42.684199831180784
sat13,6.205184377225662,-33.7009674159196
sat13,-1.6094667158183862,-30.433882061518666
sat13,-5.421844277385992,-39.409863322405066
sat2,-18.550657515862373,56.130455907738906
sat2,-14.593621779879792,65.35440278052714
sat2,-22.152456056407065,69.26766607150257
sat2,-26.328156025530802,59.654266847994236
sat5,41.72771230701213,113.65166892625369
sat5,46.98415723175396,124.86806113039127
sat5,39.60834769247921,130.11232151920973
sat5,34.91269963677132,119.65984627901615
sat12,62.502879942507754,-134.61291880957262
sat12,71.38607449593674,-138.3680390178197
sat12,71.34628005443294,-113.79864604048694
sat12,62.475503430374054,-117.73987422155507
sat15,-4.271325129590217,146.08564539598078
sat15,-1.1929503664937908,138.83994299859182
sat15,5.1194153875274315,141.48095869404438
sat15,2.0382465597117703,148.73183278588746
sat10,-58.37367594969563,-95.26313476651846
sat10,-52.0315370232524,-83.24233426105643
sat10,-56.966946400622035,-72.22732220016391
sat10,-64.38857984986838,-83.90542884123727
sat0,16.44230848446946,-114.73081406169662
sat0,19.72217786344978,-122.36210576567836
sat0,26.097143779460033,-119.40795395808014
sat0,22.659825960458072,-111.50024387908776
sat7,-45.71776172144779,-55.21530244918629
sat7,-41.254386988307495,-64.78683949249745
sat7,-35.33394771881995,-59.70919043828399
sat7,-39.38476431337648,-50.70226408693949
sat9,22.847597070359896,-142.43750434176488
sat9,27.045368736825985,-132.7834485719876
sat9,19.27319108918944,-129.23327108239678
sat9,15.30297645961827,-138.48343207086074
sat11,-25.31649088835101,46.995047338275924
sat11,-21.903154519466987,39.13223037286927
sat11,-15.681201149032683,42.32270145985081
sat11,-18.944072233615636,49.9203201055187
sat8,52.83492852611263,97.34420377586378
sat8,58.784365547279904,86.22758787666031
sat8,64.2495417705407,96.96260864037433
sat8,57.36649362855182,107.70365470721204
sat6,-39.07515993638318,156.76496656262117
sat6,-34.40919772799068,167.17168153713595
sat6,-41.25264932736688,173.09492056486073
sat6,-46.46765751563142,161.9298320455057
sat1,57.1308917561985,-1.0319692445947568
sat1,64.59388540828434,10.595085789949763
sat1,58.61489364588952,22.113212920068687
sat1,52.23788434809464,10.085564614130261
