sat4,-71.49926441773836,-141.60839343778648
sat4,-62.57033946771373,-141.8174415604523
sat4,-61.48329167291773,-125.5000787403227
sat4,-69.94620742994844,-118.50269325097362
sat3,15.877721993710614,25.119418829354938
sat3,19.88914391186381,34.431113674233345
sat3,12.073315075520878,37.78006825458339
sat3,8.206286316443963,28.731753061032958
sat14,35.485188645422376,-76.63531985845054
sat14,40.238154683982046,-66.01081498930677
sat14,32.65319927740039,-61.64701585265214
sat14,28.322463428955857,-71.59865871097423
sat13,40.72387063193049,155.30445584583418
sat13,45.12993772148584,145.64932645775787
sat13,51.39355459644947,151.10115300973524
sat13,46.455514882290835,161.36903746272034
sat2,56.919179631298555,-89.46757346605477
sat2,63.76525211481837,-100.47775583256737
sat2,68.34761838265244,-85.53932711708585
sat2,60.47916874237998,-76.62654989229233
sat5,-0.29991063030157217,-48.24273613589867
sat5,2.803772038224107,-55.474283071006916
sat5,9.11936524636272,-52.81641979588145
sat5,5.986269763259722,-45.531319318010304
sat12,-42.52942257188066,111.38255042751933
sat12,-38.33751549080204,102.12435415277677
sat12,-32.31731605624728,106.72090323146408
sat12,-36.15468256081932,115.44657212350462
sat15,-44.16215710135136,-36.00820539308222
sat15,-39.23065349435577,-25.11826904582809
sat15,-45.7832191911558,-18.333044319881758
sat15,-51.38066956124794,-30.02289302915598
sat10,52.712323760812694,173.1712210852016
sat10,59.28295705176624,-174.66542849078576
sat10,52.605218582049325,-166.22519059123036
sat10,46.943734291191184,-177.88916319357077
sat0,-62.24340633124161,75.36565626073475
sat0,-55.31052459039909,87.27652207386087
sat0,-59.449982274242494,100.02781790169132
sat0,-67.52953394304738,89.70980842348361
sat7,-4.16088857372088,124.0858094706357
sat7,-0.32276223733014164,133.03305820534766
sat7,-8.080097404434447,136.4262872391494
sat7,-11.979839794453413,127.36568009609589
sat9,20.706883494623696,51.563753598532124
sat9,24.096003347108987,43.71438386677209
sat9,30.482830024414564,46.861994816200166
sat9,26.893826803252697,55.053158669004965
sat11,-24.25160697724527,-137.19422803986063
sat11,-20.17271607119301,-127.73930378722937
sat11,-27.59761452132516,-123.45987375057547
sat11,-31.969179535896632,-133.41831101804772
sat8,-61.4485813544555,0.4072019520280475
sat8,-55.11363318411476,-10.582799713470388
sat8,-50.17852549012182,-1.503829220215222
sat8,-55.67799258597475,9.349847727161283
sat6,62.28653296154443,44.74564440283705
sat6,71.32087745187192,47.94279953091147
sat6,68.63432748635614,69.7941790943441
sat6,60.379641784119734,60.71408064897799
sat1,-21.54253942167471,-147.34786406386408
sat1,-18.22813098867753,-155.02073752245133
sat1,-11.98444436575392,-151.99709739756935
sat1,-15.179841330282448,-144.53704721987287
