sat4,17.741419697605878,122.01671415444542
sat4,21.81385049780287,131.39957921867085
sat4,14.012802097156511,134.80625080418292
sat4,10.106572209021353,125.7225417673133
sat3,41.70509248626991,-105.83322332060163
sat3,46.21673355182186,-115.59402043424274
sat3,52.4422117635118,-109.87739037511864
sat3,47.371448516118235,-99.51790270172829
sat14,22.149988232270182,150.07010708960442
sat14,25.5661832503258,142.13033130438177
sat14,31.95982733736768,145.3405573801134
sat14,28.32897713872944,153.6466334297897
sat13,-61.47697005408832,98.42118458575924
sat13,-55.16242463930983,87.3724979651029
sat13,-50.20893439877389,96.4353115405165
sat13,-55.68714808229672,107.32665919720039
sat2,-41.827641243117135,-150.46762201016898
sat2,-37.662743933000534,-159.64008146165696
sat2,-31.63468122368506,-155.1129577914557
sat2,-35.455097737519836,-146.45868828268925
sat5,-61.00038635137315,171.12486784039064
sat5,-54.24400391866692,-176.934882736591
sat5,-58.639488573484485,-164.75370138343757
sat5,-66.52601873036936,-175.54896316624288
sat12,-22.291876074466817,-40.364134856295316
sat12,-18.2776440778658,-30.987583117465647
sat12,-25.760633256338256,-26.861724889714072
sat12,-30.040278265501954,-36.705009623006504
sat15,53.23458510815953,-89.78514316428743
sat15,59.86325673831409,-77.5702847354223
sat15,53.22318254474225,-68.92507043231299
sat15,47.52242594120833,-80.67234460526129
sat10,0.9589499395856046,50.16420457930372
sat10,4.051489601732807,42.919873886156566
sat10,10.376775603266045,45.569045022012055
sat10,7.246346281150684,52.88271202887278
sat0,36.57118493269496,20.17945274083455
sat0,41.415092501685194,30.89120878597478
sat0,33.86699745574922,35.39620611055572
sat0,29.468031564941032,25.373834587472818
sat7,57.102276293218374,9.278273248466453
sat7,64.03597218890589,-1.6182390525408044
sat7,68.512375937681,13.675973155239468
sat7,60.563459411274295,22.28908286267092
sat9,-71.60557840778934,-46.66831447624978
sat9,-62.66705589387897,-45.96170717418104
sat9,-61.81530517335762,-29.43852862128307
sat9,-70.38057669671419,-23.02343000791829
sat11,62.41688088259263,142.25476932291957
sat11,71.4579268252003,145.30949107104956
sat11,68.81714064623138,167.37606020531513
sat11,60.54801348447684,158.31709573120241
sat8,-1.9663311335146814,-138.96461746524758
sat8,1.8535290792230203,-130.0128817110529
sat8,-5.928190093919625,-126.6759773283299
sat8,-9.78761964578983,-135.70108953119222
sat6,-20.552978220556977,-49.07106997028252
sat6,-17.24716226030267,-56.691773637719436
sat6,-11.005021328763128,-53.69407048689508
sat6,-14.19943363403088,-46.27180036350459
sat1,-42.473165748591505,60.69208269003601
sat1,-37.629796129275064,71.40930623756962
sat1,-44.284059442132836,77.88998210475769
sat1,-49.752822730318314,66.382474304509
