sat4,-41.46182786985015,-46.31073798474394
sat4,-37.303251157899226,-55.43002944339718
sat4,-31.277035238283695,-50.93134203324589
sat4,-35.09605211810927,-42.32069871575493
sat3,-25.2237249599525,64.97450352958727
sat3,-21.118417932337163,74.47774617369448
sat3,-28.517863937591176,78.83192313821954
sat3,-32.92937578131257,68.80565889643925
sat14,-4.601549911700638,-33.937064023323614
sat14,-0.796993233306644,-24.973381024057357
sat14,-8.563194959912092,-21.599619045025708
sat14,-12.433614475684452,-30.6862174765936
sat13,62.54821516832838,-114.22207151501736
sat13,71.59218037175512,-111.33176130531038
sat13,69.00595966107913,-89.04802982907408
sat13,60.72313198892742,-98.06811129103667
sat2,52.76493599565617,14.784850010118586
sat2,59.342624670246956,26.94331489439542
sat2,52.67350039971752,35.40847660534863
sat2,47.006419840406316,23.742868386438076
sat5,40.51512798934088,-2.8261591643004875
sat5,44.945856919812606,-12.425486826202135
sat5,51.19220073685613,-6.95647030221061
sat5,46.231926266525136,3.2382765384293886
sat12,0.1858939435305033,153.7600977506672
sat12,3.2625691321614365,146.51481680676642
sat12,9.589875657241231,149.14931858063355
sat12,6.480795209999116,156.45445179098468
sat15,-71.64124485946392,64.53716112554362
sat15,-62.75369862622307,62.972683550866435
sat15,-61.31080299850113,79.12608447872849
sat15,-69.59110665811106,87.10526720151621
sat10,15.950473750814927,-133.01833418387793
sat10,19.96315662107167,-123.7034136335367
sat10,12.147396294760366,-120.35310924918186
sat10,8.279678555426695,-129.40340485652882
sat0,-60.28757967297986,-155.78420376156916
sat0,-54.149402295873216,-166.78150354435022
sat0,-49.07699118744517,-158.15523347818313
sat0,-54.41922774555945,-147.42735314340632
sat7,-45.06586191621988,166.72491462689115
sat7,-40.02826061373717,177.65970276331163
sat7,-46.488567311002015,-175.32863176645185
sat7,-52.217715860857,172.9648991437163
sat9,56.610568427702034,111.58519527921882
sat9,63.37931426094952,100.52027360988806
sat9,68.05820802830053,115.06272136019405
sat9,60.26663280225228,124.21918560291533
sat11,-62.99820638458017,-81.14739921890106
sat11,-55.93742175782922,-69.33028190321433
sat11,-59.888713781309754,-56.214785439268034
sat11,-68.09619973180118,-66.09667233751163
sat8,-20.977859261555594,54.80409193186413
sat8,-17.67759473457519,47.15813614153236
sat8,-11.432220384376906,50.15896856852334
sat8,-14.618195593037766,57.59996346068423
sat6,35.50215113700713,124.94524840330276
sat6,40.29994730388937,135.5415548218764
sat6,32.73434087329391,139.95742970006543
sat6,28.362259627525436,130.02538216167713
sat1,21.064576949036503,-106.53356115006133
sat1,24.4631524295697,-114.40025994296353
sat1,30.847919708799132,-111.23451073920288
sat1,27.245947640513194,-103.02080574138982
