sat4,-47.99541207534677,-50.766261829853235
sat4,-43.341500018194075,-60.59437468979451
sat4,-37.49475052246016,-55.144332695601804
sat4,-41.69097708197483,-45.9020334541782
sat3,-18.616222869436292,62.47333004286603
sat3,-14.657969059715638,71.6996054086825
sat3,-22.215532436744162,75.61655177217102
sat3,-26.393254373093196,65.99951890000676
sat14,2.0005241781877516,-36.204624183280245
sat14,5.814760523632191,-27.225171883815218
sat14,-1.9980033020472439,-23.95462044074076
sat14,-5.812225873041014,-32.93404807368478
sat13,62.443452464872806,-129.26970108552402
sat13,71.29043256002345,-133.43533594347315
sat13,71.43004601145867,-108.89854179070834
sat13,62.539531069290845,-112.41110795418508
sat2,57.092611726137626,5.391540835186308
sat2,64.54626113536435,17.030630511177613
sat2,58.558817289929934,28.511670383078364
sat2,52.18969542811429,16.48547774952612
sat5,34.4312386443163,-7.454044520122462
sat5,38.42671154336373,-16.36899761608771
sat5,44.770031994735824,-11.985595153696329
sat5,40.37935834258335,-2.516932732079767
sat12,-6.698741296973388,151.39032195040582
sat12,-3.6102691401936573,144.12551246680184
sat12,2.6940849499026966,146.78466987619666
sat12,-0.3811761471450224,154.02503876699626
sat15,-70.95639244086205,42.31150726909379
sat15,-62.18435791102752,47.73221631183482
sat15,-62.660643906935455,64.58415475360582
sat15,-71.64800619774644,66.77546644169682
sat10,22.362878490711644,-135.8542929449656
sat10,26.545110441108417,-126.22816192904986
sat10,18.76873346373437,-122.69662827607107
sat10,14.8078481399907,-131.92888927162969
sat0,-65.48338555017403,-166.7470995250935
sat0,-58.33048334772065,-177.1912859781096
sat0,-54.03062989639965,-166.17679669801265
sat0,-60.21134645156397,-155.00294081347374
sat7,-38.66781917991989,162.8232210885316
sat7,-34.02345668990853,173.1967418674369
sat7,-40.88895049219167,179.0574566065958
sat7,-46.07366387090715,167.9299682762137
sat9,52.115416233032384,102.34472854374575
sat9,57.93521683235999,91.28435219391342
sat9,63.497898424326074,101.47916033729044
sat9,56.7699942453379,112.33488597875169
sat11,-57.52346016706537,-90.1794998729936
sat11,-51.295099933809254,-78.18619622963563
sat11,-56.375516485196535,-67.51499349960986
sat11,-63.66069077929519,-79.34944569502147
sat8,-27.84191734950235,52.09043588461375
sat8,-24.349270177973775,44.0781454856589
sat8,-18.144050386225725,47.40327952653436
sat8,-21.463175513238355,55.113719288079
sat6,41.38955475705167,120.29977661382688
sat6,46.61687376871583,131.48064386219582
sat6,39.22844386084533,136.66847778007485
sat6,34.55362431948679,126.24777089986377
sat1,14.399745932906589,-109.41679027292192
sat1,17.637350963840444,-116.96266627608556
sat1,24.006498854201592,-114.08092029068264
sat1,20.62974304606442,-106.28837911538089
