sat4,-54.740100435970575,156.2659364121354
sat4,-48.8261514732461,168.06008601915215
sat4,-54.303122878219654,177.71886185672724
sat4,-61.191266712501594,165.66583784086058
sat3,42.58399403088551,9.07332033478018
sat3,47.89162084216659,20.400389710029888
sat3,40.53808353719973,25.761287102770538
sat3,35.810774407272156,15.214244529719565
sat14,57.87635350092026,-106.6520608417357
sat14,65.48853813383687,-95.19649198926622
sat14,59.648625931508604,-83.01784481792662
sat14,53.14982864043753,-95.10998906000613
sat13,12.85884213605179,139.73977543126944
sat13,16.054071470910383,132.2437133982681
sat13,22.424930178501018,135.06461426848398
sat13,19.10403634820266,142.78653896669172
sat2,33.53351209552962,-118.38911815464057
sat2,37.45689131719639,-127.22284033056073
sat2,43.815215333233304,-122.98501582480395
sat2,39.51470726308203,-113.6051199870667
sat5,-30.090110686037477,-59.27489460070663
sat5,-26.501199652436863,-67.42669895881478
sat5,-20.319513448389863,-63.9502433937441
sat5,-23.71212197087146,-56.13222527492823
sat12,-67.65421079692065,76.357123264957
sat12,-60.00562227583178,66.78826469444225
sat12,-56.19326612417883,79.09560537078268
sat12,-62.81849294611315,90.2738160174827
sat15,-15.793938324036336,-48.860796214223626
sat15,-11.899159271900576,-39.71507020550263
sat15,-19.517137402768743,-35.95871439016904
sat15,-23.597445090309908,-45.44142146273935
sat10,62.157820732774674,118.30304898992327
sat10,70.90880950709395,113.20756919692397
sat10,71.48738162983217,137.43184212556883
sat10,62.5576499116808,135.03531411738507
sat0,-35.83258904741953,50.860880900833266
sat0,-31.34751316847464,61.02650531882529
sat0,-38.36436054783934,66.46743334807098
sat0,-43.33110573396249,55.579790732049
sat7,24.00086175552008,112.99346767421271
sat7,28.256626406037867,122.70636684051276
sat7,20.50277000213004,126.32281156160042
sat7,16.490728082903654,117.03602820043369
sat9,-8.739378774596068,40.45145508281899
sat9,-5.623653822517877,33.16658661588418
sat9,0.6686945407149145,35.86066945828267
sat9,-2.420334901855608,43.0964694789136
sat11,4.386140491283383,-147.31568931690512
sat11,8.232528334364682,-138.3151422828934
sat11,0.41581928547859387,-135.0464862235541
sat11,-3.4067493501253883,-144.00263743936802
sat8,-69.58939712596583,-77.72779638142899
sat8,-61.136174297436156,-69.67299712783495
sat8,-62.568282438736745,-53.281403325123016
sat8,-71.63569470295998,-54.67692125598524
sat6,51.43040494259932,-8.782432999620367
sat6,57.161605147281705,-19.741018596117826
sat6,62.78241025155684,-9.955800016971377
sat6,56.1681337465793,0.9062728895390392
sat1,-50.549299210549535,-163.0852555646786
sat1,-45.67553719069598,-173.23054120810156
sat1,-39.91779124474659,-167.31975061986248
sat1,-44.27847475994842,-157.77876498522846
