sat4,28.304483827861922,116.87844237089884
sat4,32.72702405774037,126.87868790820977
sat4,25.025570611520163,130.71749945652147
sat4,20.907364176720062,121.23335387622919
sat3,31.495396975837583,-113.35330529587348
sat3,35.30772848535946,-121.9926831392206
sat3,41.6794563654277,-118.00039916039213
sat3,37.52521654990696,-108.84524078462913
sat14,11.004316702566173,145.36032915389305
sat14,14.170066020435137,137.92527215792188
sat14,20.534756136178963,140.69761914524062
sat14,17.258436395577355,148.3326903455404
sat13,-69.14641926241289,76.07013031868816
sat13,-61.08654196334163,67.78658099151882
sat13,-57.768741367920754,81.19327536619255
sat13,-64.80791581446309,92.09967586177467
sat2,-52.581562225306776,-158.6355185812401
sat2,-47.494254796374896,-169.01310958247308
sat2,-41.83371951706789,-162.66477395083797
sat2,-46.35808232328796,-152.88500027054874
sat5,-51.32240758055004,159.03068772061002
sat5,-45.766221251188355,170.54691008292102
sat5,-51.659966667865284,179.1172125958756
sat5,-58.08553650830419,167.0297901908272
sat12,-11.251304062335583,-44.30014249681152
sat12,-7.409784055371628,-35.26033798119015
sat12,-15.099431787923049,-31.693672226004082
sat12,-19.07592996412975,-40.98224055626388
sat15,59.7811561123647,-107.0726854709733
sat15,67.92048979315454,-96.8981834671143
sat15,62.710840136548214,-82.17720405511264
sat15,55.725486517922846,-94.10858017947592
sat10,-10.513535840747283,46.189935007457926
sat10,-7.382228579580483,38.8745791144066
sat10,-1.0959122534779646,41.59491942250977
sat10,-4.188609735304521,48.839453756417
sat0,46.1395711604276,11.581938449107565
sat0,51.80344927476699,23.282482511520588
sat0,44.61720943258457,29.394636226221284
sat0,39.632260098202096,18.480719194529375
sat7,49.408812184780665,-5.510475275981577
sat7,54.824887119386055,-16.249869246161175
sat7,60.64680572871527,-7.667454952114179
sat7,54.42177138877031,3.2816289090921202
sat9,-67.9062510843389,-79.70761338016308
sat9,-59.856037855615085,-69.80371446430028
sat9,-62.16113762285696,-54.188571941377894
sat9,-71.11556581431901,-58.87907817471521
sat11,61.352775023177905,117.66983037262573
sat11,69.7079271741893,110.0535272723852
sat11,71.57474587120213,132.82718400034383
sat11,62.66408531880286,133.88458232585631
sat8,8.983794377699603,-142.86878922648523
sat8,12.877054828817586,-133.77919384674905
sat8,5.050605155274985,-130.51133216203138
sat8,1.2277620127761428,-139.47043234100087
sat6,-31.95662339931316,-53.76938336874107
sat6,-28.294007213072852,-62.05444940558916
sat6,-22.129419851303066,-58.45027066452753
sat6,-25.57611533435927,-50.52731866776912
sat1,-31.667497583342325,55.05003186838096
sat1,-27.355823243906293,64.92272805762444
sat1,-34.5460622875528,69.86797128439879
sat1,-39.263863906849885,59.34582909787466
