sat4,41.85860329987824,132.2954923002177
sat4,47.12614136673302,143.52497593914677
sat4,39.75575911090057,148.7912262529231
sat4,35.05219878331239,138.32694612509357
sat3,16.76531776370567,-95.79606377154788
sat3,20.052337643055438,-103.44160271502739
sat3,26.427923971875217,-100.47497324927457
sat3,22.980471237507377,-92.5482537528625
sat14,-4.429794704239308,164.7934187602742
sat14,-1.3509594048774345,157.54687948708084
sat14,4.960877785810723,160.1887650390423
sat14,1.8802934150783897,167.4385422869306
sat13,-70.78667958999638,53.031984838547224
sat13,-62.0575379155623,58.94849310170964
sat13,-62.693574055297006,75.7684153094689
sat13,-71.70913151901111,77.38151101317115
sat2,-65.30152072349432,-153.76872043259692
sat2,-58.18944662498966,-164.26622669009805
sat2,-53.85294796213058,-153.3521827508825
sat2,-59.99815912371519,-142.18362316147702
sat5,-37.03699110264895,174.28661248694718
sat5,-32.47523463979558,-175.46940819258913
sat5,-39.424345924176436,-169.8467725728827
sat5,-44.49274123892666,179.17577891143696
sat12,3.6589563653173593,-24.454435592958287
sat12,7.482915414409928,-15.456627635617808
sat12,-0.3372415226027252,-12.198874736455526
sat12,-4.144700621269832,-21.16577802058201
sat15,62.58021074451313,-114.3574532689737
sat15,71.51183837672987,-117.47126061250385
sat15,71.19923365062013,-92.90494701916072
sat15,62.36516250666089,-97.47996858268394
sat10,-26.05576979616901,65.41708835411718
sat10,-22.620226244076825,57.512070581590756
sat10,-16.402690899830482,60.740048507107446
sat10,-19.681183633920785,68.36924560475171
sat0,56.942439093995816,18.275456987079018
sat0,64.36004647702107,29.960362487342373
sat0,58.339749382476036,41.29873399556406
sat0,52.00099151030397,29.278235829474287
sat7,36.46454819279177,6.598016299023643
sat7,40.589790272572756,-2.530957120750727
sat7,46.90968550189125,2.159029578222827
sat7,42.348772731252964,11.864916980434808
sat9,-56.45710122799363,-79.16772001622508
sat9,-50.364422954965754,-67.22518962836656
sat9,-55.61443788722343,-56.9662324124669
sat9,-62.73350864670004,-68.94567550573849
sat11,53.368693301313826,117.14040969147054
sat11,59.41838370154763,105.99183107898271
sat11,64.80266048906905,117.15802296069076
sat11,57.80145318755091,127.78511558944714
sat8,23.53042029896299,-124.04693701297504
sat8,27.750535923704497,-114.35286549538152
sat8,19.98492180582782,-110.77530704549274
sat8,16.00121387887111,-120.0513335088374
sat6,-46.97166947248924,-37.446996679537754
sat6,-42.40578876661568,-47.159368292663515
sat6,-36.523897331849476,-41.882543141862136
sat6,-40.65291584133212,-32.747599973367
sat1,-16.789651825608196,74.13565563553652
sat1,-12.8618798197977,83.30297164383093
sat1,-20.455190567462513,87.12342382744559
sat1,-24.580544790583524,77.6013853282639
