sat4,56.143081158460795,111.56850267084108
sat4,63.41356012506182,123.37088155045315
sat4,57.26354239735927,134.10069757387694
sat4,51.04175721060998,122.16008430415728
sat3,-2.492784794636858,-103.01598807085131
sat3,0.5963541303512889,-110.25014085646524
sat3,6.909361622547147,-107.60372514296834
sat3,3.8056990559557944,-100.34281389836845
sat14,-23.975621416893663,157.83637252961205
sat14,-20.614572797396974,150.03687422423445
sat14,-14.377943307807685,153.151193683314
sat14,-17.600445198909547,160.7031834629206
sat13,-58.37354021938545,14.659679631170178
sat13,-52.055946664810826,26.730659805903265
sat13,-57.015763165602415,37.728738961455576
sat13,-64.41533737365586,25.967679721036223
sat2,-71.26718046372248,151.69481360241892
sat2,-62.387503001604884,155.46102978167482
sat2,-62.3748588100916,172.26991737497417
sat2,-71.2490146070456,176.12127253809032
sat5,-18.436811834244626,166.37057023234
sat5,-14.46438552604388,175.5820172542456
sat5,-22.018095458697324,179.50403757756519
sat5,-26.208494786530668,169.907331876523
sat12,22.051235422032388,-31.78035917792292
sat12,26.204690715555838,-22.163241962259793
sat12,18.419188422930606,-18.661440140417337
sat12,14.482310066915842,-27.889564319935882
sat15,54.46573637817983,-149.4956402490339
sat15,60.702340994327855,-160.72918987488907
sat15,65.92571488825335,-148.66349319412635
sat15,58.70267695823648,-138.26772208350346
sat10,-45.120599337483206,55.628741198676735
sat10,-40.72412720356213,46.10723184174141
sat10,-34.77786344554556,51.07585806327085
sat10,-38.774127648064535,60.03441301181015
sat0,62.58291116345676,-19.67200828760738
sat0,71.59614710004912,-21.296842893462998
sat0,70.69115587522695,2.9220828059931097
sat0,61.95764863865416,-2.912840519799092
sat7,18.249591478645634,-3.519887140662762
sat7,21.587368461522495,-11.230354920045178
sat7,27.961927284357547,-8.186329664345699
sat7,24.448789087975204,-0.1736261051337569
sat9,-38.8239451475297,-93.24364431792677
sat9,-34.19202600085542,-82.84221451701202
sat9,-41.060283540976215,-76.97678088949698
sat9,-46.234699458143055,-88.1414373778724
sat11,37.76025759832188,99.03413058026136
sat11,41.95667950455378,89.74602053041896
sat11,48.26867010167944,94.63075199968625
sat11,43.60976143217022,104.51377511402511
sat8,40.833748634887776,-135.09070786260503
sat8,45.990543125099705,-123.94741422507374
sat8,38.570185745891706,-118.87987058179921
sat8,33.95062829260575,-129.26253944114174
sat6,-63.75841629330967,-58.651159803769225
sat6,-56.950465501025555,-69.39333001798988
sat6,-52.36410221438909,-59.24679289472123
sat6,-58.255955514204985,-48.210404614676136
sat1,1.9430201106128282,67.65598914282636
sat1,5.774525513252027,76.62770253289848
sat1,-2.0317197482484244,79.91360662942333
sat1,-5.863536853128369,70.94119695980565
