sat4,4.2337451481752995,152.24035222694116
sat4,8.096522150196005,161.23139484031904
sat4,0.28665149138946927,164.51566976908381
sat4,-3.553503865738173,155.5663732711758
sat3,52.90889315362821,-66.86776095672876
sat3,58.86892103468483,-77.98190965032177
sat3,64.32002883242377,-67.19602357658653
sat3,57.424869476749976,-56.4757900047806
sat14,35.472904952504926,-177.43394706425502
sat14,39.49475620011466,173.52113547301448
sat14,45.84431832914255,178.0042734618261
sat14,41.4097074361748,-172.37353545935568
sat13,-48.96183265855989,138.1202094133524
sat13,-44.261885856010956,128.138796254639
sat13,-38.42904317353078,133.72225785396512
sat13,-42.65311347984576,143.09750101005375
sat2,-27.809946229543065,-118.55743981782389
sat2,-24.316881430163846,-126.57012936897046
sat2,-18.10967216564799,-123.24547905800448
sat2,-21.4292532980977,-115.53442196008838
sat5,-69.94234638369646,-135.09650296789323
sat5,-61.36811655070405,-127.85995306365861
sat5,-62.50059229577049,-111.34739416203756
sat5,-71.56782068687352,-111.61892265791792
sat12,-35.943024345773956,-9.569702438048546
sat12,-31.47274888685077,0.6181104186997504
sat12,-38.49496911050327,6.055495858248255
sat12,-43.44796947590123,-4.8622885247674
sat15,42.29135222179507,-50.89029485772679
sat15,47.548027431512075,-39.572953418373785
sat15,40.170871292297385,-34.29718678068343
sat15,35.485048795010194,-44.82918019573102
sat10,15.065133159232113,80.42793108995527
sat10,18.316282461842246,72.8534904978088
sat10,24.689184818764687,75.75790093323175
sat10,21.292801238317423,83.588903091382
sat0,23.735257210357407,52.71226639949443
sat0,27.962477728883965,62.41777357030465
sat0,20.199513714848475,66.00396499578271
sat0,16.211585820381185,56.720823908297994
sat7,62.291001451042796,61.256381235617425
sat7,71.17877200706323,57.60261509027667
sat7,71.12742918166005,81.90013154321882
sat7,62.255550865385835,78.0076822109722
sat9,-66.76029586630156,18.759099637516464
sat9,-59.30794488956243,8.810423757120013
sat9,-55.29528704096439,20.5751952500119
sat9,-61.74331321003553,31.743908902313784
sat11,57.324539604611836,-165.75427843097688
sat11,64.8358929517766,-154.18828083854524
sat11,58.8992406938167,-142.47867870477452
sat11,52.48156619373615,-154.5148883206724
sat8,-15.711005672875721,-109.26832202162859
sat8,-11.800143782247291,-100.13299243042643
sat8,-19.412564268649973,-96.36572585936807
sat8,-23.508612620707456,-105.83482391474307
sat6,-6.240590255811519,-19.010421511974577
sat6,-3.1266753259041233,-26.258651127942883
sat6,3.1689844818082786,-23.579888886854743
sat6,0.06526867645107041,-16.350258312293498
sat1,-55.3457813844054,96.30219312329034
sat1,-49.38498405618956,108.17805114532766
sat1,-54.79908093976975,118.03212083536154
sat1,-61.75353767385012,105.95110013960884
