sat4,5.242080658812339,-27.49779557695656
sat4,8.371681224285128,-34.78573304946327
sat4,14.706215841665845,-32.09010299742457
sat4,11.508759976381816,-24.679509268247482
sat3,-66.51484116274844,104.71910888150153
sat3,-58.76948253452844,115.50961254643852
sat3,-61.63908578110666,130.42252807727073
sat3,-70.42157342077185,123.73198540471763
sat14,-49.2681817926572,-13.542977136590439
sat14,-43.94527282560842,-2.1629160382548274
sat14,-50.08086097136866,5.797735620953322
sat14,-56.210341000031306,-6.290601188407911
sat13,32.33030880710449,-55.95607857494217
sat13,36.90351644456144,-45.61480160851978
sat13,29.252411611503632,-41.53721266368598
sat13,25.044887700450126,-51.27121812990491
sat2,12.201231164013926,45.238883997486205
sat2,16.142307831770623,54.41823875842711
sat2,8.317183327905479,57.71100157348167
sat2,4.4804164504190815,48.723608370664095
sat5,61.60300704272128,70.85098372570249
sat5,70.4128724179187,77.27051083089394
sat5,66.5988976114313,96.4439912483498
sat5,58.80612076354655,85.81210731581588
sat12,44.45576245129872,177.47194369856643
sat12,49.21147524920604,167.33220416502067
sat12,55.358837141445214,173.7844328775092
sat12,49.96557883141371,-175.51056706443305
sat15,-36.31954223168866,133.65738452023115
sat15,-32.49066882974735,124.99878276720254
sat15,-26.362113934995136,128.92658106989285
sat15,-29.925515499559317,137.1498435424901
sat10,-29.03163751399238,-116.53067647376388
sat10,-24.81362576200969,-106.82222840482417
sat10,-32.09638532598588,-102.14256974566818
sat10,-36.677506310919156,-112.449825346732
sat0,-15.466347294549843,-126.32261514747128
sat0,-12.271256196968855,-133.762766574718
sat0,-6.001923949428426,-130.93709074443802
sat0,-9.123858989153936,-123.62987926629927
sat7,-70.2348854065513,-102.83591234036912
sat7,-61.77105642631781,-109.00803547196521
sat7,-59.09627667132966,-94.52352546512938
sat7,-66.62497810387819,-84.40541800174127
sat9,50.257579712749695,-164.3042388094635
sat9,56.443026853702136,-152.2393428607552
sat9,49.53129958270862,-144.86852327344678
sat9,44.16141628358383,-156.25111468832145
sat11,-56.00649890910681,27.17766738156316
sat11,-50.50790570438994,16.447932519318996
sat11,-45.05942931277026,23.666948383019818
sat11,-49.90067070784692,33.8637588648077
sat8,25.46782699136532,72.58722587701494
sat8,29.01436137686944,64.4342508658761
sat8,35.404505769933074,67.87878292667746
sat8,31.602884709798236,76.4501683659279
sat6,-8.39221435633794,144.21801847735446
sat6,-4.537930533172335,153.1987889610888
sat6,-12.251248366283853,156.7000491698043
sat6,-16.210742364514857,147.5270083378703
sat1,58.98726050512011,-64.45942364662831
sat1,66.4375274942835,-74.76769986729447
sat1,70.17482427931753,-56.648694563389306
sat1,61.7666495740488,-50.09640052925916
