sat4,47.802903602602576,101.0050729632887
sat4,53.689020644036894,112.83749591743477
sat4,46.61594825900805,119.44006619821852
sat4,41.46306866851114,108.35862546084827
sat3,9.512497358258894,-123.65674275644999
sat3,12.671938256164264,-131.04230846178058
sat3,19.025627774418012,-128.28999883358918
sat3,15.767020815105955,-120.7255432755169
sat14,-11.861726288639593,137.28260342430548
sat14,-8.729925517401892,129.93260339957155
sat14,-2.442827231982429,132.6651157677011
sat14,-5.526890529572598,139.92715387058007
sat13,-67.27563927795966,8.965995515726995
sat13,-59.396279419540086,19.45154543595237
sat13,-62.014929220156496,34.74965969245498
sat13,-70.88378270242252,28.908978578828567
sat2,-69.59792756053278,164.4351731985361
sat2,-61.367341121831636,156.91910456294755
sat2,-58.292491498677784,170.75672697663632
sat2,-65.526941103144,-178.6056107656458
sat5,-30.010953252833684,145.99154200695256
sat5,-25.74070178830986,155.74770899061244
sat5,-32.981352400051904,160.53886519037786
sat5,-37.631262567630515,150.16905428091462
sat12,10.716164541781378,-51.993525047166386
sat12,14.615850237089356,-42.85087613342791
sat12,6.782948357233167,-39.58787784039818
sat12,2.9713440594330875,-48.56665551258079
sat15,60.816067560544305,-154.70269852160095
sat15,68.88873540568525,-163.50570562090851
sat15,71.4436313682773,-141.96144247387264
sat15,62.636002227376686,-138.92769199699623
sat10,-33.39983934422046,37.26125674856504
sat10,-29.69279477945443,28.85745924607877
sat10,-23.537233486525363,32.55437571850782
sat10,-27.013176345682854,40.5717372784788
sat0,60.49290057828488,-19.321780361259908
sat0,68.8917935837507,-10.216008501947066
sat0,64.10430364412738,5.9681002696394785
sat0,56.84133850603193,-5.650740689601362
sat7,29.716074248767388,-22.735044745156518
sat7,33.45875040575133,-31.209959187338228
sat7,39.83258792901822,-27.382999834434294
sat7,35.7748846560487,-18.42364912427138
sat9,-49.96390022428594,-110.70657545789433
sat9,-44.55782130050776,-99.28793323577571
sat9,-50.60918061819719,-91.12229006561948
sat9,-56.84294835537901,-103.20371011092286
sat11,47.90468956865545,83.90384504000995
sat11,53.088698360841306,73.32247688590512
sat11,59.043618667922146,81.12157448819589
sat11,53.10552903966027,92.08052743189148
sat8,30.283021794221376,-152.59618193857443
sat8,34.77492031273256,-142.43402137116672
sat8,27.095464905550283,-138.48753939132075
sat8,22.937041862133324,-148.08901560844131
sat6,-53.776349900053724,-68.38982756291483
sat6,-48.5314301753595,-78.86730053617094
sat6,-42.95139744044807,-72.21372214982533
sat6,-47.600865348732825,-62.309570746325114
sat1,-9.656225715333086,46.688275728832785
sat1,-5.810376482064345,55.693969349030056
sat1,-13.514828235026364,59.22039270657066
sat1,-17.47882614102728,49.99764582754759
