sat4,61.29230449103378,57.53395980635828
sat4,69.6692591951136,50.079779732533126
sat4,71.47260088772127,72.81728321835202
sat4,62.5599022341636,73.7194245580114
sat3,-30.01926668371826,-113.18166865035775
sat3,-26.44785847351677,-121.3396536659298
sat3,-20.25768733911104,-117.88063117404783
sat3,-23.633968828020443,-110.05730923461617
sat14,-50.71153710285752,143.00131725380908
sat14,-45.84368077716514,132.81455774395522
sat14,-40.08205698104284,138.7365478379083
sat14,-44.43440534808424,148.31057837415668
sat13,-33.35595686271114,-4.530609702216394
sat13,-28.997594717662896,5.468410040380554
sat13,-36.13156639062964,10.584785089183374
sat13,-40.924485655991575,-0.09983887856306348
sat2,-53.41393866366424,100.54422486921243
sat2,-47.6686265527066,112.27405530279059
sat2,-53.338467777892724,121.46978100391883
sat2,-60.017763081001895,109.31236167546358
sat5,7.944660467054372,157.0799100144439
sat5,11.842890993786238,166.13771092213975
sat5,4.023941446265335,169.417304499582
sat5,0.18593816596482252,160.4703265989786
sat12,46.127243973583965,-48.637477626676144
sat12,51.76310405103968,-36.91005501085056
sat12,44.56175534798009,-30.8411128221364
sat12,39.602273011068576,-41.77006514457117
sat15,31.921849728521526,-173.55234921669086
sat15,35.73876210140828,177.75808101589723
sat15,42.11667260869922,-178.22324794438515
sat15,37.95180661191523,-169.00714174791213
sat10,-67.83076919901006,21.222643142119757
sat10,-60.104005768395204,11.904273575743781
sat10,-56.38140574230076,24.37395635183485
sat10,-63.087650605270156,35.462269958901786
sat0,49.71875939886849,-65.74726522349245
sat0,55.15105854526572,-76.54850842009067
sat0,60.96376713968451,-67.85919021798564
sat0,54.71263699264449,-56.86192089322166
sat7,-8.972309886246517,-13.676393282741977
sat7,-5.840478250303361,-20.95902904609512
sat7,0.4460823933248784,-18.249689923243288
sat7,-2.6573260816773208,-11.01881318866348
sat9,-12.51955240831172,-104.1471032357721
sat9,-8.648404746080356,-95.0898847032529
sat9,-16.312989155235417,-91.46070014636076
sat9,-20.333396508366512,-100.7898625472199
sat11,11.821028131100963,85.3649643073555
sat11,15.013761294672966,77.90965552715043
sat11,21.376446552780664,80.71610379812572
sat11,18.066026305624305,88.3820185327747
sat8,59.72061127050211,-167.7141072842294
sat8,67.88144081038277,-157.65112591420416
sat8,62.70613924619114,-142.874792801122
sat8,55.693614660068995,-154.73656944362259
sat6,-69.1193615067285,-133.80162706429257
sat6,-60.7490107425251,-125.29268582455734
sat6,-62.39506460340715,-109.10823128462383
sat6,-71.4554148654135,-111.32126500398027
sat1,27.751788701435753,56.806478863161935
sat1,32.13053285866235,66.77659412184447
sat1,24.414503999923923,70.56203216045341
sat1,20.330758462903326,61.09873741649117
