sat4,-6.1865064761148165,-31.53172539525935
sat4,-3.0728658321901907,-38.77943309963261
sat4,3.2229637487138336,-36.101145589617666
sat4,0.11916309619190169,-28.871382170347385
sat3,-57.92377466721088,87.18414378482665
sat3,-51.640283895861934,99.19457016288217
sat3,-56.65440740677044,110.02971731767873
sat3,-64.00632214921356,98.26182656140874
sat14,-38.66147485838119,-20.49635689674561
sat14,-34.05788489155338,-10.0927672270217
sat14,-40.94616878656114,-4.270222089014212
sat14,-46.08764004801243,-15.442597370645972
sat13,42.24745332522912,-63.390309638170535
sat13,47.50044289017785,-52.077277147727806
sat13,40.12130886165452,-46.8089754390169
sat13,35.43810643628179,-57.33706908562342
sat2,22.922851827411996,40.62600565117446
sat2,27.123164161723697,50.28353692183488
sat2,19.352350451898683,53.83665006854694
sat2,15.380760521012133,44.584643654494705
sat5,62.12603343140401,46.237306438846765
sat5,70.91808150957225,41.562779144172225
sat5,71.32173703176642,65.7357031106343
sat5,62.40515754857405,62.938431682106994
sat12,34.462528034246475,169.25253896147228
sat12,38.42230886858519,160.31304101287262
sat12,44.78211642832862,164.65154619299201
sat12,40.42911454053857,174.15515711941094
sat15,-47.36017507108028,126.93924030879305
sat15,-42.80186242921331,117.14467233856668
sat15,-36.912644139644335,122.44729810210897
sat15,-41.0286799142576,131.64844850547718
sat10,-18.031535689809072,-120.8054143771497
sat10,-14.084268768576317,-111.59949929195015
sat10,-21.653030161217206,-107.71503666752076
sat10,-25.81284708808704,-117.30028942115524
sat0,-26.932496953372,-130.67292082133343
sat0,-23.468269310975572,-138.63155038378628
sat0,-17.255104093149924,-135.35592436618688
sat0,-20.554052882076235,-127.68605015351929
sat7,-70.88875046420345,-139.00682282951232
sat7,-62.07628002295851,-134.1517787258282
sat7,-62.40262373884385,-117.40302484691053
sat7,-71.361223303901,-114.74253015216846
sat9,57.6790946337811,-179.36401933261047
sat9,65.2787854250739,-167.93391882176383
sat9,59.428533979794416,-155.85720908384263
sat9,52.93490536738675,-167.8978608374855
sat11,-65.15657074039103,11.15350808363284
sat11,-58.08102073392817,0.6209824602520596
sat11,-53.71845528645027,11.451059364087843
sat11,-59.832345764271416,22.608781251084512
sat8,14.432479474919441,67.57741561094731
sat8,17.671208733000476,60.02819255943035
sat8,24.042345265748025,62.91142785175556
sat8,20.663935242315528,70.70809256583519
sat6,2.6020675229482,140.40442201018135
sat6,6.4541174967637716,149.37543008030033
sat6,-1.3490539827792722,152.67023933592827
sat6,-5.194839556016567,143.7107973987043
sat1,52.005450229474214,-81.05826096457658
sat1,57.80349937408974,-92.10253614029202
sat1,63.377067707904665,-81.99193418536781
sat1,56.67574795310046,-71.12815048482231
