sat4,12.356393192621303,124.23558918024719
sat4,16.317851666679225,133.41239190378766
sat4,8.499121218079374,136.7227402156999
sat4,4.644003063687986,127.74023306378928
sat3,46.46395869413131,-100.99765668824716
sat3,51.46643018741595,-111.38342726278258
sat3,57.504577593216155,-104.18788536971236
sat3,51.798518069385416,-93.33054366144445
sat14,27.590221317330236,152.80484773417066
sat14,31.20392285734382,144.4865828617986
sat14,37.59740765543449,148.07880091586273
sat14,33.701612932667906,156.85300253559697
sat13,-56.69130987629297,105.5098053047881
sat13,-51.12364803888921,94.68085521372033
sat13,-45.70928406169605,102.07478189489927
sat13,-50.59985284520252,112.3809594234387
sat2,-36.25761534168429,-147.38845431600865
sat2,-32.41402623584824,-156.0315681958183
sat2,-26.291129667699945,-152.0934037287514
sat2,-29.86906917162603,-143.8820467788894
sat5,-65.21503105701169,-179.7435266008229
sat5,-57.70996738849604,-168.52221828385504
sat5,-60.989176899400874,-154.27465659532302
sat5,-69.58948731155046,-162.26196668343908
sat12,-27.792474056752237,-38.20029445303508
sat12,-23.632118444157758,-28.551927226571877
sat12,-30.963738623780415,-24.001370047707997
sat12,-35.46710279531566,-34.22773404353095
sat15,49.106924863956024,-83.37450264893612
sat15,55.104173625196815,-71.36027945726524
sat15,48.08709117966189,-64.44435800969875
sat15,42.862377199348856,-75.71247657882701
sat10,6.654591121016656,52.209519809648256
sat10,9.782384220770036,44.889278128567774
sat10,16.127599190556367,47.59114776167989
sat10,12.921894520718066,55.05280401111795
sat0,31.511202741861506,23.531600660547667
sat0,36.06325305837856,33.791374854858695
sat0,28.40579181245735,37.8274267995226
sat0,24.20720827183681,28.154241668727927
sat7,59.92506660987618,19.02331809537831
sat7,67.7465460054863,9.551981368556685
sat7,70.8325061540458,29.538084400593007
sat7,62.16693077270594,34.159705001271256
sat9,-70.83907070294028,-28.286965785468876
sat9,-62.21375530169002,-33.255630393165504
sat9,-59.8819128544695,-18.196753070023274
sat9,-67.63694778101959,-8.524441229219516
sat11,61.13268419528143,154.16268773730675
sat11,69.74473204144306,162.1366177637761
sat11,65.37975586900862,179.76056488212765
sat11,57.86810046434841,168.4913638959274
sat8,-7.474396821445512,-137.07885308753768
sat8,-3.642755476239708,-128.10126317395603
sat8,-11.37304644739114,-124.64129048236309
sat8,-15.300216337050717,-133.79497484132665
sat6,-14.812483919114117,-46.97033177163785
sat6,-11.613606478806876,-54.38363653853048
sat6,-5.347643840563705,-51.562874942065115
sat6,-8.47791769056813,-44.2735555390942
sat1,-47.75103639741209,64.3001357757791
sat1,-42.53150576365476,75.51073568016602
sat1,-48.789617179856485,83.11052719607123
sat1,-54.77287368478308,71.1598376785073
