sat4,14.268574048454596,-24.026168326247053
sat4,17.518701199373524,-31.56171438439407
sat4,23.882982365691905,-28.669718338901834
sat4,20.494199020498364,-20.8902538020405
sat3,-70.88318868014017,128.06745089963812
sat3,-62.098984706750784,133.34033015403924
sat3,-62.54222391689561,150.13874903605026
sat3,-71.52595624718836,152.41945270657203
sat14,-57.310576256992825,-5.374499768347998
sat14,-51.134599501161084,6.654995831680562
sat14,-56.27264283490903,17.223685910933625
sat14,-63.50117905937616,5.2807687287980025
sat13,24.002781218650636,-51.388751587328
sat13,28.21981378619869,-41.65666471523431
sat13,20.451816795206234,-38.077815230690305
sat13,16.47651844553978,-47.3801894859106
sat2,3.4818487515901464,48.47334775086212
sat2,7.322193580378991,57.4616951159236
sat2,-0.4910421255404778,60.73544489687519
sat2,-4.31634939157797,51.77494098272333
sat5,57.972871753646814,87.76170884576163
sat5,65.68356402588718,98.9416616579579
sat5,59.95504547716754,111.45469563797921
sat5,53.35794214598767,99.47475907404356
sat12,51.62288556581159,-173.41724254282917
sat12,57.32759847585988,175.53393999057576
sat12,62.97276064961739,-174.68248950486225
sat12,56.3784815183226,-163.70568502307987
sat15,-27.24925246339461,137.76608779057204
sat15,-23.79096459006443,129.7809132338799
sat15,-17.57458205195914,133.0599828547775
sat15,-20.865320294800007,140.75043787152745
sat10,-37.73925009446082,-112.43026151087228
sat10,-33.163441686089946,-102.11745198072792
sat10,-40.08769175800447,-96.41393853775257
sat10,-45.18320615524459,-107.47642493201916
sat0,-6.267616480379158,-123.11746370193846
sat0,-3.1672796708338358,-130.37200989862833
sat0,3.1333720480998806,-127.70473515009151
sat0,0.04350812381814735,-120.4693365527653
sat7,-65.25852533297702,-81.07727714690819
sat7,-58.12817979003706,-91.4947291992876
sat7,-53.81304688838121,-80.57126227494626
sat7,-59.9797108281757,-69.45580060194322
sat9,43.08034712561738,-155.85716458804106
sat9,48.43383325656278,-144.47517152839464
sat9,41.09949204319553,-139.0229001453112
sat9,36.33921319650635,-149.62037510082754
sat11,-47.6677398312458,35.07197756186169
sat11,-43.064080829703016,25.26354195850121
sat11,-37.19676493616583,30.636209089358456
sat11,-41.35092336642121,39.855008157398174
sat8,33.98232793668651,77.52581764339585
sat8,37.93306033110129,68.6434633626214
sat8,44.290428842040804,72.9419267803846
sat8,39.95395441995941,82.37722597663873
sat6,-17.214179449315154,147.31211886348544
sat6,-13.262571061661847,156.48363333954416
sat6,-20.84021247393015,160.3403781415213
sat6,-24.995057381442717,150.80760607474693
sat1,62.130929927641546,-46.62206698558864
sat1,70.86252387616814,-51.840432181864024
sat1,71.50095701445919,-27.670533814218537
sat1,62.57214770795399,-29.911406202970348
