sat4,-67.84259718269212,-108.46428841912785
sat4,-60.07895774721059,-117.63758875109637
sat4,-56.39943650016171,-105.11548621952761
sat4,-63.1474977057612,-94.10148050922061
sat3,5.018448683468985,29.284990226284663
sat3,8.870217592131823,38.29500795229075
sat3,1.0514270549432851,41.56116716890669
sat3,-2.769919481114792,32.607563678529274
sat14,25.17304890579095,-70.5839097250626
sat14,29.43154732016939,-60.777752358286456
sat14,21.67550107930869,-57.14639293839217
sat14,17.674427326689557,-66.49814706967483
sat13,50.061041040629924,165.55105163837436
sat13,55.51871897818884,154.67391877312772
sat13,61.32367914048418,163.4991957012917
sat13,55.0346516760862,174.5533583238002
sat2,61.77963758883252,-68.63625927284416
sat2,70.33162081775475,-75.15421405505268
sat2,71.60856809871542,-51.561373655779086
sat2,62.6680344394916,-52.130487978748555
sat5,11.055904794882654,-44.0702527090567
sat5,14.251413438532449,-51.49486021306356
sat5,20.605799254786938,-48.694052625905904
sat5,17.29845125092189,-41.07026962746797
sat12,-31.319117590254933,117.20401492723029
sat12,-27.71468671111472,108.94654113190589
sat12,-21.530723924796217,112.47746090388696
sat12,-24.92739018598617,120.3786954129408
sat15,-54.49946736878403,-27.43612475258166
sat15,-48.661926264637685,-15.587573790647411
sat15,-54.21079895453411,-6.053498531724566
sat15,-61.01570706988484,-18.238963912396517
sat10,44.02385910277158,-175.39152126038917
sat10,49.4678329825405,-163.90851323779842
sat10,42.17430268175571,-158.27118225144562
sat10,37.348819912011024,-168.9642601235716
sat0,-69.487130864021,98.52541878068348
sat0,-61.05610837161605,106.73318619069711
sat0,-62.55015408717845,123.08749621007021
sat0,-71.6194277450894,121.45791379167603
sat7,-15.183626264149384,127.9091714257418
sat7,-11.262471247361717,137.02180911292183
sat7,-18.87694429901805,140.77942739171965
sat7,-22.9775902321602,131.3450755254423
sat9,31.514214531294318,57.24056962286014
sat9,35.328986864428096,48.595262004791756
sat9,41.70374535510946,52.59126349825702
sat9,37.54633650703311,61.75319943767186
sat11,-35.18978461266038,-132.4451011818393
sat11,-30.734848679827063,-122.32889501661151
sat11,-37.77976617991456,-116.97255937860508
sat11,-42.703999807457045,-127.80032130839281
sat8,-51.56843124604714,12.981429352042536
sat8,-46.592999107994686,2.723342147020853
sat8,-40.88453007926177,8.843950736645088
sat8,-45.32295647094675,18.499149628549223
sat6,58.615316061279316,67.04648425204546
sat6,66.49789368178446,77.86014882408803
sat6,60.962746096092374,91.1596491064725
sat6,54.21047309902973,79.21378659536948
sat1,-10.048774333799678,-143.22093405627615
sat1,-6.921366897133477,-150.52812438986456
sat1,-0.6331928236815089,-147.81475635214443
sat1,-3.724922238823612,-140.5728630701878
