sat4,-69.91373227167192,-166.4466286279954
sat4,-61.34762159967599,-159.15917570287954
sat4,-62.49959567767635,-142.65840759938476
sat4,-71.56654035879293,-143.0040495669825
sat3,23.350140962869073,21.780727374548878
sat3,27.564574024002674,31.463687859329873
sat3,19.797485882422983,35.033997489101424
sat3,15.817322830154424,25.765444528922597
sat14,42.35187895488713,-82.10125195423717
sat14,47.61440019841764,-70.77635945489659
sat14,40.23892981790908,-65.48961519218717
sat14,35.54888360577458,-76.0283891746746
sat13,33.58566650409877,149.9993590400801
sat13,37.494278387321074,141.14810901955653
sat13,43.86182086648613,145.36975537502553
sat13,39.57617174821813,154.77281765880485
sat2,51.67374727850541,-100.24027697253081
sat2,57.41534130398764,-111.25515507724025
sat2,63.0297767381384,-101.37395875604078
sat2,56.39683973260357,-90.47171648248488
sat5,-8.323789632584765,-51.03558572974664
sat5,-5.1970049625336365,-58.30844209752869
sat5,1.091655094060974,-55.607598935431085
sat5,-2.0110508889242866,-48.378609554287074
sat12,-50.11472521534817,105.92927947754109
sat12,-45.306324558013614,95.81368211263619
sat12,-39.51987318694925,101.61563057204579
sat12,-43.82674531671372,111.1198452706414
sat15,-36.64672000848944,-40.310503065462484
sat15,-32.143882103461245,-30.06926891620095
sat15,-39.13266458431843,-24.537619702592664
sat15,-44.13196260578624,-35.51968962687908
sat10,57.682113297672856,162.01928184504328
sat10,65.28323562283825,173.44859402510173
sat10,59.433428467114325,-174.47025887299986
sat10,52.93862123628243,173.48836126549764
sat0,-55.705311151600704,65.59838396075048
sat0,-49.70271127485948,77.49683247008903
sat0,-55.06491057205704,87.47940396280902
sat0,-62.07187389184233,75.42662430535371
sat7,3.5235265553613426,121.39988603591803
sat7,7.381290425301388,130.38154306976676
sat7,-0.4258916894666156,133.66978525448272
sat7,-4.268161295119633,124.71672854298075
sat9,12.914806529354633,48.247182083959046
sat9,16.12588584779355,40.75436149493314
sat9,22.492452883072914,43.59104092364312
sat9,19.154640941102127,51.30974898064544
sat11,-16.537025359601653,-140.0609407360008
sat11,-12.614036291460796,-130.90219061625223
sat11,-20.211195755108747,-127.09500436785845
sat11,-24.328967204476264,-136.6036532632756
sat8,-67.16636273924195,-13.836420927102669
sat8,-59.61298606689402,-23.572151739126486
sat8,-55.704721939210984,-11.549466716113928
sat8,-62.246285187310896,-0.40229589250713227
sat6,62.10445230711188,27.357292509553556
sat6,70.8853409967414,22.572528451775366
sat6,71.33942065438674,46.723546357781245
sat6,62.41852159333371,44.050498347904224
sat1,-29.54109375768294,-150.57050571688404
sat1,-25.987703361699804,-158.69533141100376
sat1,-19.794033284806055,-155.26709169787804
sat1,-23.157134880066,-147.4696715420295
