sat4,-23.871563891965117,137.26535390780617
sat4,-19.783733656366877,146.6933845408124
sat4,-27.211017111135753,150.96106444276958
sat4,-31.58701331693112,141.04004727127483
sat3,62.1702506403823,-37.433113627239784
sat3,71.13127055841515,-32.803659184555194
sat3,67.94224281010018,-11.919885633782403
sat3,59.881249991092744,-21.796500840838114
sat14,57.88164771057296,-172.31557637886215
sat14,64.95534564519102,176.80705986668923
sat14,69.25165790963536,-166.98643579925417
sat14,61.15909857932485,-158.82141496885114
sat13,-20.32140434886704,127.92100629534248
sat13,-17.050095119684027,120.29584797513688
sat13,-10.795588308819664,123.26009312195534
sat13,-13.958005298597945,130.68814486490723
sat2,1.488684243577913,-132.90234448203873
sat2,4.583005895493579,-140.14995969752798
sat2,10.909402022143931,-137.4983829308888
sat2,7.773787671013436,-130.17507105104866
sat5,-60.95295926538542,-84.36429546962475
sat5,-54.676623113122794,-95.30906223413241
sat5,-49.700710057746925,-86.3985466054804
sat5,-55.157916057811846,-75.62789495773652
sat12,-61.97548079510077,-10.789278942258848
sat12,-55.11617740207569,1.212268965565822
sat12,-59.3480329972058,13.817009950370798
sat12,-67.35711017888622,3.2521343174940047
sat15,16.006400001624073,-60.22525584429426
sat15,20.002260129584954,-50.90004282717473
sat15,12.180269138121739,-47.565065089004456
sat15,8.329475972292881,-56.62359920840738
sat10,42.16807106525164,71.52360745458985
sat10,46.72367890973991,61.69834077202186
sat10,52.93923936948346,67.53524358845665
sat10,47.81120822851386,77.95566969596693
sat0,-3.9538798350031508,38.577504874621
sat0,-0.13300555630663005,47.53148254995782
sat0,-7.898692594791531,50.90594310203541
sat0,-11.778864702868168,41.841926170803745
sat7,51.9320937046799,88.93000703499933
sat7,58.403086577716515,101.02824704645172
sat7,51.66553593298342,109.15288712407174
sat7,46.07480006884209,97.60348685858176
sat9,-41.73912682315453,26.48542804670169
sat9,-37.58210090243134,17.32573828300941
sat9,-31.554608563957725,21.839973027828798
sat9,-35.36891914182357,30.483125751837402
sat11,35.16307295155055,-161.81374372531988
sat11,39.91835224980347,-151.2329928481851
sat11,32.33456552101684,-146.8765568487391
sat11,27.9969909107796,-156.79516985950116
sat8,-43.56326241022125,-121.64330263200401
sat8,-38.65105017421564,-110.82889113363449
sat8,-45.231633658081435,-104.14328559554112
sat8,-50.79573020403514,-115.74817935343984
sat6,22.5652886045551,-32.78142654027369
sat6,26.02642588975992,-40.732392854649774
sat6,32.40839059966993,-37.46390435451811
sat6,28.726335906963186,-29.14378876809567
sat1,-71.60555790488951,133.36193311823
sat1,-62.67718892937303,133.0312484919361
sat1,-61.55404368100502,149.38579763548583
sat1,-69.99940999411051,156.52863537512286
