sat4,-11.3105627447868,-58.27301174234076
sat4,-8.156730849555531,-65.59839791230611
sat4,-1.878264621304922,-62.85221783375409
sat4,-4.987855876084827,-55.607212631121165
sat3,-53.548541024709564,57.08396405860145
sat3,-47.78981620460761,68.82324257699317
sat3,-53.442226476894625,78.06126541997588
sat3,-60.138838222541395,65.9073987392248
sat14,-33.82146775658956,-47.88533542871881
sat14,-29.444429851798994,-37.85459807497225
sat14,-36.55859967338884,-32.68406751700426
sat14,-41.37847892398468,-43.4086316814101
sat13,46.40441509799003,-92.5857060828371
sat13,52.071916734221,-80.82801716109563
sat13,44.88465021568834,-74.68959806660476
sat13,39.902082774872426,-85.65047730622766
sat2,27.613392160514714,13.283274659487445
sat2,31.986637201749826,23.24439903477331
sat2,24.268055318031873,27.022070094196895
sat2,20.18782223158063,17.56492308340556
sat5,60.8067988668109,10.802889277096483
sat5,68.97461440827628,2.43252562881326
sat5,71.31709388001757,24.19066912217306
sat5,62.47235447534445,26.628385830353736
sat12,29.76081224914492,141.38591825660285
sat12,33.47089372445199,132.88908739098613
sat12,39.859249322473964,136.67903276126327
sat12,35.83560394002945,145.66780184485626
sat15,-52.10213475788299,98.02182848726684
sat15,-47.09076250796268,87.67495932744258
sat15,-41.39491371468588,93.89162796618704
sat15,-45.85707789211108,103.62825989664739
sat10,-13.10566912339868,-147.50752991455684
sat10,-9.228201484041293,-138.4380682713215
sat10,-16.883456264108993,-134.78553696002194
sat10,-20.916637424211523,-144.13818706331168
sat0,-32.00606080931726,-157.82450229263307
sat0,-28.356972448445315,-166.1241718309429
sat0,-22.185295212471917,-162.53003575468273
sat0,-25.618473860593404,-154.59539078394457
sat7,-68.95167916213707,-178.3196823374077
sat7,-60.62334967729656,-169.60442475242783
sat7,-62.36181043139006,-153.49616261853708
sat7,-71.41257866026638,-156.06021428476282
sat9,60.11340324633562,146.90054895498454
sat9,68.39605004579946,156.52380527030542
sat9,63.40293602187191,171.98514877118984
sat9,56.266327545765165,160.22404533186986
sat11,-68.35397803324186,-24.65495456955617
sat11,-60.48667887026898,-33.559757108045055
sat11,-56.93004714427035,-20.717442818348154
sat11,-63.77563310076324,-9.711979205733734
sat8,9.412323747861107,40.64812377121634
sat8,12.570856067619806,33.263618452472315
sat8,18.925757242165922,36.01416792679803
sat8,15.668603042138857,43.576482657522114
sat6,7.478780385127872,113.67953125013604
sat6,11.37177079713271,122.72747067454013
sat6,3.553356862500189,126.00621932668489
sat6,-0.28416980822675786,117.06038899303991
sat1,48.173530221758554,-111.56891021945476
sat1,53.390781303985435,-122.1796352037518
sat1,59.32461606137226,-114.26230444281946
sat1,53.344402813019556,-103.29611022650255
