sat4,53.80383448562693,32.772940432167836
sat4,59.96943411532445,21.656441434072672
sat4,65.25040847867825,33.27165487783102
sat4,58.12116901824607,43.69277910995004
sat3,-44.551064378371485,-120.92019889531205
sat3,-40.19522667425692,-130.38285085529685
sat3,-34.23109877490652,-125.49447428044026
sat3,-38.19660444192724,-116.58795469730147
sat14,-63.41751764132108,125.91784807709847
sat14,-56.73618717075824,114.98649962182017
sat14,-52.04728387485987,124.90401434510508
sat14,-57.823594108882894,135.99230068286255
sat13,-19.076636620277746,-10.312159555263522
sat13,-15.127995606528886,-1.0612525764495826
sat13,-22.68340529380697,2.866168405583151
sat13,-26.85663202031579,-6.786840222107467
sat2,-39.820821677790946,90.40921971481592
sat2,-35.133555812931554,100.89547828500763
sat2,-41.948203778284174,106.91920497771859
sat2,-47.19976016332266,95.65904228403116
sat5,21.938259248370183,151.28051324423146
sat5,26.126244399256304,160.87293081845607
sat5,18.353773841847516,164.40681353168836
sat5,14.382754544106676,155.1980315848992
sat12,56.620701305338365,-65.91547102218269
sat12,63.92859389093782,-54.048851353561126
sat12,57.804655788614056,-43.09710965500951
sat12,51.5634414642678,-55.14910483889793
sat15,17.796834163557516,179.26968960907655
sat15,21.093043695820388,171.5681727160788
sat15,27.477847585429014,174.56197725806476
sat15,24.011948735554594,-177.43838809156654
sat10,-71.37773229296369,-23.105694359156626
sat10,-62.47617742376822,-19.94439656244172
sat10,-62.290940971748036,-3.165831935097092
sat10,-71.10903367003064,1.2484807104673026
sat0,37.342257000551236,-78.29436488727583
sat0,41.50738961812443,-87.53012112060301
sat0,47.82245086835785,-82.72099039442655
sat0,43.204541133008696,-72.89435306235156
sat7,-23.894807859343477,-19.116756577469477
sat7,-20.5058604688326,-26.896471009976008
sat7,-14.280593249091424,-23.760159254493782
sat7,-17.530796103263125,-16.224507320794093
sat9,1.799691059631212,-109.0745739829828
sat9,5.629971860235873,-100.10411851300611
sat9,-2.1755578930242434,-96.81706759507895
sat9,-6.007841523611476,-105.79113169924466
sat11,-2.9674983397606947,79.99270556872241
sat11,0.12184516922903293,72.75753891669059
sat11,6.433659941026097,75.40490082964527
sat11,3.332744337707962,82.66123627749602
sat8,62.52226600858337,161.4575230157541
sat8,71.49106278192014,158.89953766797362
sat8,70.96105886871665,-176.70552633284828
sat8,62.15697956859572,178.26837236339105
sat6,-58.99745993709647,-160.795048143456
sat6,-52.540522136973074,-148.81140071024902
sat6,-57.339779601943874,-137.51350400287296
sat6,-64.88976623080781,-148.96694338756032
sat1,40.854904531489076,47.90955715021656
sat1,46.013045533093255,59.05251048684946
sat1,38.59504114978964,64.12326174061319
sat1,33.97458443302768,53.74072897892183
