sat4,-3.8926164957146407,-30.735603406433157
sat4,-0.7874297503005854,-37.96772877494179
sat4,5.516041758421218,-35.304670460369366
sat4,2.405465207812805,-28.062716151895525
sat3,-59.803437156662845,89.9202102981545
sat3,-53.2554795038263,101.95623762363937
sat3,-57.92586615349985,113.58416619796422
sat3,-65.5874945641229,102.26606930434485
sat14,-40.81355089409402,-19.297429511965152
sat14,-36.0915310244478,-8.710633116624075
sat14,-42.8600564959763,-2.5431570600525
sat14,-48.16732329475039,-13.920671746612648
sat13,40.32230415205472,-61.701781473023246
sat13,45.414044607543744,-50.59390200888906
sat13,37.9655447747787,-45.634328095775274
sat13,33.39721331800874,-55.98218670420446
sat2,20.799395206994973,41.61917065540679
sat2,24.934574844468496,51.159033625993736
sat2,17.146263430107613,54.6356533894882
sat2,13.213091614033477,45.45769119909115
sat5,62.41406819913941,51.17128848103076
sat5,71.38314926472744,48.652040778178566
sat5,70.85157086934362,72.90682735034181
sat5,62.04686818122498,67.91907361240425
sat12,36.528142494068156,170.68631673712224
sat12,40.61880522173365,161.52653401588398
sat12,46.95626688621225,166.1734834530202
sat12,42.431306558156535,175.92285874062952
sat15,-45.190379013927405,128.48408240433093
sat15,-40.80701472610665,118.93631285864892
sat15,-34.85229603953365,123.89791141057813
sat15,-38.83512188002732,132.87649134519333
sat10,-20.237083883279627,-119.99933287369942
sat10,-16.248980335243864,-110.71509100769784
sat10,-23.771573108469706,-106.70481009728091
sat10,-27.999403042761987,-116.41216512803707
sat0,-24.647240982618754,-129.75116924680935
sat0,-21.251932622226622,-137.57930545579103
sat0,-15.024492510785581,-134.42025020731583
sat0,-18.274933814224305,-126.8480325130625
sat7,-71.34111691544544,-131.81368541048082
sat7,-62.42201936943732,-129.16271008482258
sat7,-62.102352913638555,-112.47481500786255
sat7,-70.87900720400299,-107.67461528930937
sat9,56.38446174102595,-175.86322814582704
sat9,63.67546910859304,-164.02555449719264
sat9,57.53704944450625,-153.1825321151345
sat9,51.30429792086765,-165.18163836066634
sat11,-63.5025947574891,15.15320011018532
sat11,-56.77769643112756,4.305560224860907
sat11,-52.12735745433895,14.29339667051246
sat11,-57.944943197548504,25.346903366631675
sat8,16.666103409016515,68.50476054832818
sat8,19.951536944330183,60.86121124239381
sat8,26.329088472455737,63.82452276073341
sat8,22.883880772913436,71.74812783263809
sat6,0.4093153056662435,141.1771107161951
sat6,4.2514979620375675,150.130001418355
sat6,-3.5400324374239496,153.4470208435991
sat6,-7.397876913900458,144.46522257574594
sat1,53.60250097180466,-78.2325734594048
sat1,59.695348299759786,-89.38651562994447
sat1,65.03920857250837,-78.02742939831464
sat1,57.98803366827801,-67.46401330425194
