sat4,-26.068122245359866,138.13911545072315
sat4,-21.921831861450926,147.67418659545478
sat4,-29.288337574946407,152.11108055860637
sat4,-33.75382015915174,142.03935385737475
sat3,61.66159754452765,-32.65168578129406
sat3,70.45027078112994,-26.02801167491256
sat3,66.5674809910877,-6.950613163410728
sat3,58.81169587192739,-17.713347589200847
sat14,59.05900899037165,-168.47806343972786
sat14,66.49263994425914,-178.8738073458563
sat14,70.26056408087753,-160.73955958629233
sat14,61.859736040133164,-154.09207823576452
sat13,-18.022587088152175,128.7627217763948
sat13,-14.798151360191355,121.22956832598472
sat13,-8.533814434494941,124.11588916289962
sat13,-11.666832586600734,131.48250240886455
sat2,3.7703386765698688,-132.09094493454384
sat2,6.875611134282526,-139.36250544646884
sat2,13.209774577184886,-136.69502815775283
sat2,10.047438396074027,-129.31920562466246
sat5,-59.083031989771534,-81.34985482292754
sat5,-53.11565736464188,-92.25957864590798
sat5,-47.93919780918243,-84.04486334931741
sat5,-53.150879146563,-73.49020619529998
sat12,-63.701824930849035,-7.274311424609745
sat12,-56.542509437064524,4.506238745318197
sat12,-60.33919462084804,17.959801939454977
sat12,-68.64774440334506,8.424254002823048
sat15,13.847554314400396,-59.34916033328502
sat15,17.799799549178232,-50.10638967265636
sat15,9.971142306404369,-46.80837453500904
sat15,6.1402178174324025,-55.8268456631126
sat10,44.09546677003492,73.38389380079117
sat10,48.838413141327216,63.30731783202287
sat10,54.98857879307422,69.68869734421133
sat10,49.61720284646023,80.32734582915101
sat0,-6.157504780958929,39.33104782419517
sat0,-2.3311133913205495,48.29696307159149
sat0,-10.075807422492046,51.722111295112384
sat0,-13.983913376896474,42.605039487694
sat7,50.28849645231152,91.49853329161104
sat7,56.50744343613755,103.52370663619547
sat7,49.61766030674939,110.95837660411905
sat7,44.21742549851103,99.59494627335692
sat9,-39.52161746318441,27.772642280956614
sat9,-35.50194018671722,18.83353879697553
sat9,-29.431780274837372,23.093060601644073
sat9,-33.14213620701015,31.54935038869325
sat11,33.13965300750287,-160.47105839368368
sat11,37.777790003630955,-150.07196429929604
sat11,30.150226060994168,-145.90361471457317
sat11,25.893114593999762,-155.68187481448825
sat8,-45.67945151197271,-120.22912152451248
sat8,-40.62030659863999,-109.21757530923696
sat8,-47.046962957302625,-102.09590245427069
sat8,-52.8125661951093,-113.88457041413689
sat6,24.746129371850163,-31.706333821722712
sat6,28.28199279062165,-39.799741006070654
sat6,34.664792051702754,-36.38922387467001
sat6,30.882134909851008,-27.891697221407107
sat1,-71.39031762259819,140.82325751600519
sat1,-62.56074492050216,138.1438922526483
sat1,-60.83231071706285,153.9594676775419
sat1,-68.96059237128102,162.51674507613234
