sat4,-36.38837531500811,167.75629473193806
sat4,-31.857876631704713,177.950159340882
sat4,-38.83820102879874,-176.5167837702374
sat4,-43.86239101236975,172.56514570407342
sat3,57.05423049120536,11.81481972708161
sat3,64.4985415252242,23.46576363445651
sat3,58.50268969857147,34.90986883011272
sat3,52.14143908185766,22.885197776347507
sat14,62.49941700577064,-122.0487109460356
sat14,71.37987462042474,-125.83084104543241
sat14,71.35194071309898,-101.2643004334803
sat14,62.48019875710228,-105.17707609348702
sat13,-7.13439054435654,157.5232889886738
sat13,-4.043413207108137,150.25362890576164
sat13,2.259513890960943,152.9171383344689
sat13,-0.8153740661868446,160.15703761655277
sat2,14.465877717213827,-103.07082109937313
sat2,17.70473597455875,-110.61920504756415
sat2,24.074010211443042,-107.73531569910641
sat2,20.695428026919803,-99.93932356760845
sat5,-49.48869237305824,-45.77311708484203
sat5,-44.69788067361946,-55.772205042283986
sat5,-38.907668108211396,-50.04982739301811
sat5,-43.20856806956196,-40.64471873410971
sat12,-70.1170963227396,41.3716905111334
sat12,-61.55908351786107,48.78168541292028
sat12,-62.71750123777833,65.39937565592956
sat12,-71.78500953915271,65.06028409393161
sat15,3.5361094052965405,-30.547292270711573
sat15,7.359248582586501,-21.551038436346555
sat15,-0.4604239998857017,-18.292515116220425
sat15,-4.268286370946252,-27.260154251461145
sat10,52.48665509905956,109.3267171985007
sat10,58.372177019318194,98.23617374355534
sat10,63.88586737470603,108.7031645422971
sat10,57.07902561622787,119.5045056103617
sat0,-16.599701557171734,67.907688967206
sat0,-12.674918905592753,77.06921186509751
sat0,-20.27169821695744,80.88011402273165
sat0,-24.391825304617317,71.36760373566136
sat7,41.75151719577427,126.2564782012717
sat7,47.00983202899097,137.47495475218798
sat7,39.6352010190412,142.7230751604071
sat7,34.93823256603047,132.26871454698014
sat9,-28.85773936411363,57.90065414305518
sat9,-25.330138188544925,49.82321463627824
sat9,-19.132457165858003,53.208156159274026
sat9,-22.4767651016296,60.96866275704475
sat11,23.30663677905417,-130.06642468316412
sat11,27.519339876950024,-120.38560343123943
sat11,19.751529479765487,-116.81719003215423
sat11,15.772317418681316,-126.08461053831006
sat8,-55.371090973437425,-86.69023989530872
sat8,-49.4094587598501,-74.81513380481249
sat8,-54.819039644019966,-64.95551966224737
sat8,-61.774453052083885,-77.03245598850656
sat6,34.79720618576637,-0.8613108039843281
sat6,38.81496704193426,-9.813579879082326
sat6,45.15453293642098,-5.378483167215874
sat6,40.734588664213604,4.132089315152187
sat1,-66.85934311950221,-164.79304515163557
sat1,-59.3787098680538,-174.69622601015078
sat1,-55.3889225535758,-162.86492890305115
sat1,-61.862523157763604,-151.6954378712802
