sat4,5.326798675465909,151.84571635720872
sat4,9.198407669564133,160.8533490374607
sat4,1.3849700453463447,164.13344581706764
sat4,-2.4530132267542184,155.18783023057705
sat3,52.102366769692395,-68.25905726523017
sat3,57.91702390465721,-79.31116123241385
sat3,63.47806109517424,-69.13213979811287
sat3,56.75673082943931,-58.28133284650676
sat14,34.436373586365995,-178.13920349217284
sat14,38.39443038679404,172.92434155492998
sat14,44.7542250193946,177.2590615303712
sat14,40.40347406570576,-173.24077395187382
sat13,-50.026918349752535,137.2446509886079
sat13,-45.22655837163419,127.13833607357553
sat13,-39.435859832864764,132.92359376249914
sat13,-43.736611495286745,142.41867556881917
sat2,-28.949039002517274,-119.03863708951272
sat2,-25.416695222761298,-127.12447691238506
sat2,-19.21796972778371,-123.73262159283333
sat2,-22.565859549472954,-115.96533136384636
sat5,-69.46008480460232,-138.21026742405948
sat5,-61.00619491756214,-130.17270704273315
sat5,-62.452521492575926,-113.84464693341405
sat5,-71.52278724518018,-115.30079672907193
sat12,-34.85674411097217,-10.101872309348417
sat12,-30.435180252648287,0.004588511858123778
sat12,-37.50599500447453,5.302088038743499
sat12,-42.38956597653525,-5.516385944633318
sat15,43.24003756850141,-51.78174421461466
sat15,48.58291803895674,-40.362082437447555
sat15,41.24413592453307,-34.91428164185157
sat15,36.496510587661795,-45.53994297434345
sat10,13.94570027042159,79.97126303095578
sat10,17.17509520610671,72.44098672236443
sat10,23.544620657143916,75.3085223174036
sat10,20.179764725832143,83.07926267383075
sat0,24.789690954022177,52.19043490553937
sat0,29.053684678562416,61.961133380574246
sat0,21.301557896279046,65.5937118838576
sat0,17.29090804460012,56.26738880969945
sat7,62.12141397449691,58.801998573907646
sat7,70.91029647833166,54.10229044753008
sat7,71.32567065893436,78.26829613814719
sat7,62.408664475103414,75.50037553619775
sat9,-67.4651842996237,16.278196332669207
sat9,-59.83446802605242,6.716846706098044
sat9,-56.0065475476674,18.937259794094683
sat9,-62.620681027351274,30.063601716108195
sat11,57.9449205343819,-167.56668327493873
sat11,65.61180932839397,-156.25385776472535
sat11,59.83127502690408,-143.88706843047638
sat11,53.278969037312784,-155.92547178596504
sat8,-14.607246233703652,-109.6575284500328
sat8,-10.711459949360293,-100.55172219876388
sat8,-18.3428786448673,-96.83513486997461
sat8,-22.411219600765286,-106.25321198795558
sat6,-7.388515067966795,-19.408556053215335
sat6,-4.268096290405902,-26.669180755805012
sat6,2.023745530642089,-23.979194977446227
sat6,-1.0788378033614325,-16.751080446828645
sat1,-54.35487560823084,95.20679906946346
sat1,-48.50730336391444,107.01110571247705
sat1,-54.05671850267404,116.51942528090113
sat1,-60.8674553562259,104.38583039417783
