sat4,38.457481524148236,-35.67292108402979
sat4,42.72515463775599,-45.02758478708357
sat4,49.01500915438979,-39.985353198717355
sat4,44.26770276496657,-30.038436334703256
sat3,-61.78664351485028,170.48960777279999
sat3,-55.387760298594905,159.50504062340738
sat3,-50.492905791122176,168.7277068392239
sat3,-56.04386603166458,179.62204501686628
sat14,-71.70730884561912,25.59138337349652
sat14,-62.767056618523576,26.516919461007312
sat14,-61.966788883906716,43.13071022448534
sat14,-70.55330320339736,49.45126503577022
sat13,-0.39761721640981723,-66.67579067344879
sat13,3.407742193683676,-57.71267026121379
sat13,-4.3912628058707615,-54.41437241478024
sat13,-8.220419337942372,-63.42205600850469
sat2,-21.34724505334008,32.20356158053496
sat2,-17.3356633746867,41.5316961465472
sat2,-24.833407564814866,45.611353753265014
sat2,-29.09870773739341,35.83808191915193
sat5,39.2783536954363,90.79434632779683
sat5,44.336466847641745,101.75877122293133
sat5,36.87484666040043,106.62829405423842
sat5,32.32027275237131,96.39531084746041
sat12,62.71833074208043,-153.20930012154727
sat12,71.76502768036084,-154.0216569618038
sat12,70.53027108335333,-129.888500449405
sat12,61.86495595239793,-136.45236408047631
sat15,-1.3594107687766461,122.12959761754283
sat15,1.715409579123567,114.88919292777308
sat15,8.037548386026561,117.52202703771866
sat15,4.940660091350983,124.80323519606247
sat10,-60.72912375542441,-116.59880882331957
sat10,-54.0438567919861,-104.58834406058948
sat10,-58.52419186696282,-92.55146652614728
sat10,-66.33908268153276,-103.55171649482345
sat0,19.26156983812045,-138.4689450308802
sat0,22.609969776715413,-146.2370907131086
sat0,28.991947272691927,-143.16233731927326
sat0,25.45889168302329,-135.07520895287985
sat7,-42.946579841662185,-78.32220753828346
sat7,-38.68889719495966,-87.59371087790879
sat7,-32.69598562097549,-82.90883565009085
sat7,-36.59021045132759,-74.1670233905501
sat9,20.151736939250995,-166.1455089680761
sat9,24.268559278875024,-156.63815252391976
sat9,16.47480903205686,-153.1819713772078
sat9,12.551891911376167,-162.34069880588837
sat11,-22.410383342194585,23.17367839668148
sat11,-19.075934097820117,15.461885094814273
sat11,-12.837939249630674,18.51984467693789
sat11,-16.046581598853447,26.007171835520268
sat8,54.78912610239055,76.16114327588718
sat8,61.130597632178585,64.97387792737896
sat8,66.25949051631792,77.4477577132225
sat8,58.924082584266515,87.62550957015576
sat6,-41.79341895340026,133.37910200807292
sat6,-36.97205206389625,144.01666096890338
sat6,-43.656245020801634,150.39218105950306
sat6,-49.08780332566137,138.97618615135164
sat1,55.41005879203695,-21.73785730186198
sat1,62.488393822809215,-9.72742927357494
sat1,56.17682636462754,0.3468977922699894
sat1,50.117005974848745,-11.581402343511284
