sat4,-28.26056815995152,139.04465081685356
sat4,-24.048528915223542,148.69797355441978
sat4,-31.347862421339553,153.32326033862103
sat4,-35.911893838275326,143.09011505684745
sat3,60.974001737716904,-28.064399699345753
sat3,69.5300540679368,-19.77326349811449
sat3,65.0498676864665,-2.5391432749848573
sat3,57.605507370222554,-13.91008065093251
sat14,60.0964518339685,-164.3712056780149
sat14,67.89000053575384,-174.01132751627895
sat14,71.02626936339199,-153.93172395335435
sat14,62.37063829897048,-149.16676145981089
sat13,-15.721713940855512,129.5867540830659
sat13,-12.537329469264419,122.13264448458139
sat13,-6.264024737731314,124.95253859298045
sat13,-9.37376270405348,132.26995502982666
sat2,6.045887467263072,-131.2671064464072
sat2,9.167987965971882,-138.5745406584953
sat2,15.509945246218809,-135.88139181062616
sat2,12.314579878561213,-128.44065681828934
sat5,-57.14590419236721,-78.65530337528618
sat5,-51.46643117222377,-89.44681735878329
sat5,-46.118644849656214,-81.86543258155947
sat5,-51.1047066421392,-71.54716825228623
sat12,-65.32915641903924,-3.3055711278231956
sat12,-57.85962421500348,8.071365987128777
sat12,-61.17580375859313,22.358695410550126
sat12,-69.75707395740547,14.191678582972427
sat15,11.680597026043786,-58.49945907163452
sat15,15.59517452602944,-49.32836329795779
sat15,7.762892538662466,-46.05682745474396
sat15,3.9465027338598544,-55.04555951628254
sat10,45.97698177391565,75.38531295478488
sat10,50.924797064841655,65.05840465751528
sat10,56.99168074607105,72.07407096835053
sat10,51.35577020055066,82.89718177711462
sat0,-8.362997435176812,40.08496648471465
sat0,-4.525898624878641,49.072949550477304
sat0,-12.246226454183496,52.558864601665455
sat0,-16.187861797887663,43.37828975759154
sat7,48.57996931079197,93.8726248254137
sat7,54.56458584532194,105.77277705361594
sat7,47.54372034661533,112.61265990200293
sat7,42.318081168997395,101.44368133805007
sat9,-37.28890870274564,28.979963246435425
sat9,-33.39382252023366,20.248855725269394
sat9,-27.287711184387703,24.281280297395025
sat9,-30.904171912664747,32.564626562194526
sat11,31.09454740287403,-159.20432884941152
sat11,35.625914360081616,-148.97714268051666
sat11,27.960066117611966,-144.97227754679304
sat11,23.775228446442824,-154.62156605551914
sat8,-47.77677539769355,-118.70054334984506
sat8,-42.55672511067941,-107.48965233700535
sat8,-48.81144754761429,-99.88598030852408
sat8,-54.7955743810474,-111.83599147654714
sat6,26.909706038370576,-30.580288089744798
sat6,30.52897936441246,-38.8298325872343
sat6,36.910076976847684,-35.255515417229965
sat6,33.0160387819551,-26.566751013779136
sat1,-70.88407661179755,148.01659602363833
sat1,-62.23949382688298,143.1834167748584
sat1,-59.94358331747185,158.29957336759932
sat1,-67.72617296792127,167.91657560558866
