sat4,-52.21985870987245,-54.41149511232585
sat4,-47.151172164807676,-64.72032273024847
sat4,-41.48547862958518,-58.43306318979895
sat4,-45.999382555852854,-48.7148529017194
sat3,-14.20238520839587,60.900466054331545
sat3,-10.311112914529154,69.99646812611822
sat3,-17.9495712547711,73.69564574846133
sat3,-22.008614417041148,64.29543061944626
sat14,6.382502639560841,-37.76032717471546
sat14,10.228971006110562,-28.71956546394416
sat14,2.4002948133133466,-25.471393846010997
sat14,-1.4024194578442872,-34.43032279222851
sat13,61.397941961141726,-138.86775211968697
sat13,69.71861239607775,-146.67186514213316
sat13,71.66682314420244,-123.91729378463826
sat13,62.76613108689637,-122.64612791224869
sat2,59.42910028362045,-2.1647504365052677
sat2,67.50161582985199,8.170762439766687
sat2,62.207854870720304,22.481476876235448
sat2,55.28142966505435,10.568184887085732
sat5,30.233762973744646,-10.100206874428773
sat5,34.00113428938241,-18.61935221651335
sat5,40.372685540433366,-14.740229781652472
sat5,36.28232759522808,-5.72850326750948
sat12,-11.300913823881885,149.809098576892
sat12,-8.17526728714186,142.4712712256573
sat12,-1.886213336664411,145.1934838031987
sat12,-4.967934003367736,152.4503188239188
sat15,-69.14566052705462,29.455908058782107
sat15,-60.82997940996672,38.310066499240264
sat15,-62.57975156006239,54.525796768915825
sat15,-71.63039641324104,51.92246769248982
sat10,26.577325452474604,-137.95289404656603
sat10,30.908476896623107,-128.06342943784318
sat10,23.176114245183612,-124.34275411126623
sat10,19.122876960402937,-133.7502254123054
sat0,-68.32394668113513,-176.5728371718874
sat0,-60.4604177808121,174.49167012765432
sat0,-56.89141267125872,-172.68284740203674
sat0,-63.732242451808375,-161.66529418214398
sat7,-34.34222505552229,160.60423727334035
sat7,-29.904111535819645,170.64691718233698
sat7,-36.9768266793266,175.91589060989625
sat7,-41.869548920351754,165.18124914213357
sat9,48.7053472462717,97.29708761783377
sat9,53.99622530797446,86.61351326562148
sat9,59.89441675922148,94.7861838339668
sat9,53.82086020125827,105.77727031313276
sat11,-53.59254910320711,-94.74134914605408
sat11,-47.83041765812792,-82.99977958794878
sat11,-53.47678889154719,-73.74946883181383
sat11,-60.17779133255703,-85.90125640866789
sat8,-32.3864886634049,50.100127974403655
sat8,-28.722929672388723,41.77412893393193
sat8,-22.55658410068042,45.394666686343754
sat8,-26.000346794529225,53.34998889940847
sat6,45.14392402282293,116.62694646410462
sat6,50.72660501289008,128.19989396238788
sat6,43.50140442972799,134.1147967748443
sat6,38.57053590785961,123.32234266738338
sat1,9.900579297195273,-111.1886699393613
sat1,13.065082189565553,-118.58467285759431
sat1,19.419963869555033,-115.82416400403352
sat1,16.15328688428533,-108.24405662769118
