sat4,54.734452177377925,114.7797090496421
sat4,61.70836230306652,126.79812714035542
sat4,55.319027337724066,136.47929552119052
sat4,49.33720079221201,124.64379538563192
sat3,-0.20257009242214283,-102.21898039660648
sat3,2.887406696113183,-109.45641182746503
sat3,9.208008408302891,-106.81047575300495
sat3,6.088200377566273,-99.51824889318424
sat14,-21.682060300547267,158.71459837554514
sat14,-18.379480633082142,151.02836544713412
sat14,-12.131047966679471,154.04466507404143
sat14,-15.313982631256101,161.51528763616986
sat13,-60.245547885987776,17.45369702451832
sat13,-53.65911916288102,29.538672126149777
sat13,-58.26710393148655,41.343017152670825
sat13,-65.97893910808719,30.072405093249156
sat2,-71.57178176994046,159.08104172288094
sat2,-62.629286924889676,160.5246661922836
sat2,-61.97179461167057,177.15391180514138
sat2,-70.62331489655836,-176.98002377210616
sat5,-20.64008210836423,167.184785596688
sat5,-16.62553465597297,176.47617161961583
sat5,-24.132020281572924,-179.47314046292965
sat5,-28.392003811164738,170.80670100916606
sat12,19.920616680745294,-30.808862494043094
sat12,24.01209815787035,-21.305389788905604
sat12,16.210732308165287,-17.87398143595143
sat12,12.309630591871077,-27.03222630019947
sat15,55.929025812044685,-146.3099365623268
sat15,62.49204560036729,-157.5112479550664
sat15,67.39658940614889,-143.90280261773077
sat15,59.81353637258892,-134.17365963227934
sat10,-42.93134353380503,57.06358147978177
sat10,-38.69403696870027,47.7789531324742
sat10,-32.69227918639776,52.44389489087229
sat10,-36.567526734993194,61.19461872105809
sat0,62.59555732138021,-14.65073476591612
sat0,71.66528412564494,-13.890383950921482
sat0,69.85059092867415,9.48212653988147
sat0,61.330118077240236,1.8461287908169008
sat7,20.459791646787963,-2.529001989691112
sat7,23.856730413703346,-10.355595329973072
sat7,30.235593964761158,-7.205354396325104
sat7,26.640833086098866,0.9572726413252816
sat9,-40.97251319550609,-92.03181223559912
sat9,-36.22104268992629,-81.44820964814242
sat9,-42.96800444351459,-75.23514747037004
sat9,-48.3095015135128,-86.60191886007804
sat11,39.7725739585767,100.63015927148074
sat11,44.12187905629702,91.10499717819489
sat11,50.396995537361896,96.38103921856704
sat11,45.53805317547401,106.51067236772207
sat8,38.888135466736415,-133.4783530533399
sat8,43.89328011630169,-122.53613964692593
sat8,36.40926249986269,-117.74889071430515
sat8,31.89715848315992,-127.95991117769015
sat6,-62.024418717892836,-55.01922465248164
sat6,-55.55489849768987,-65.93314558887205
sat6,-50.71274250910105,-56.5798547890456
sat6,-56.325772806001,-45.69527268866574
sat1,-0.25267269078878773,68.42188901949068
sat1,3.570594272259685,77.3785512975817
sat1,-4.223166460546681,80.68961100896891
sat1,-8.068624248225788,71.69158289082826
