sat4,58.63172803081796,104.36976128111722
sat4,66.51753655452003,115.17148676879849
sat4,60.98850757124963,128.49008230608518
sat4,54.23303852323022,116.54728043219508
sat3,-7.083579113694786,-104.60042279683864
sat3,-3.9787031054772877,-111.86360956842552
sat3,2.3192942393544738,-109.18849798936827
sat3,-0.7697017975465158,-101.95438179121375
sat14,-28.547682566628495,155.9885231420849
sat14,-25.04579893992543,147.92117193310608
sat14,-18.838454124001636,151.27469030726232
sat14,-22.160495312804674,159.02800157038845
sat13,-54.47180121680389,9.909735321093109
sat13,-48.636625349119875,21.75767014598014
sat13,-54.189813554467776,31.283558536001774
sat13,-60.99174569492611,19.09545251836676
sat2,-69.83461723558578,138.09976525909158
sat2,-61.31563153407414,145.7678290055547
sat2,-62.59234760031462,162.26332172125257
sat2,-71.66564341124663,161.46217550816692
sat5,-14.026416976573586,164.79090641688325
sat5,-10.120205676469249,173.87451450467918
sat5,-17.75447231891855,177.58074125663498
sat5,-21.8270240100759,168.19774261053476
sat12,26.274545230239593,-33.855020957921816
sat12,30.57404506797036,-23.976617730737527
sat12,22.83113077542494,-20.291507977971083
sat12,18.804229801714033,-29.692196831638764
sat15,51.2679713140356,-155.1548081896997
sat15,56.91353329217093,-166.16643913684504
sat15,62.59806808989052,-156.6172398244814
sat15,56.076288982942096,-145.61261063685276
sat10,-49.42921087096486,52.39593882600708
sat10,-44.666164528729894,42.38347920901147
sat10,-38.86353392069555,48.0729754196457
sat10,-43.13942160356608,57.48426872893097
sat0,61.965048569655394,-29.539700307854236
sat0,70.60863550352731,-35.4348055964252
sat0,71.5729376017498,-11.52179655209707
sat0,62.63347488782093,-12.92109852160353
sat7,13.79168253992555,-5.3982639269182755
sat7,17.032718911872774,-12.915426346460528
sat7,23.395388791112698,-10.03872178654932
sat7,20.019827689257365,-2.2844261211472667
sat9,-34.49461277216552,-95.45856174195887
sat9,-30.06980843721178,-85.39211493007072
sat9,-37.145854803203044,-80.1224814643057
sat9,-42.02701058932136,-90.88907103698016
sat11,33.642714429980764,96.13256406001301
sat11,37.573377680416534,87.28468551739299
sat11,43.93323683878433,91.53786459424873
sat11,39.62311994463464,100.93390962330682
sat8,44.619263356444065,-138.67319887345582
sat8,50.1219241759856,-127.12837215693351
sat8,42.85688636603885,-121.36705726632024
sat8,37.98905518513578,-132.12055308186294
sat6,-66.87888088097144,-67.35983610985835
sat6,-59.36331967029358,-77.1376070222958
sat6,-55.41362043150243,-65.25626654982005
sat6,-61.92531103196826,-54.15107053829549
sat1,6.32152723792542,66.09251864396468
sat1,10.185090303253297,75.12471385146712
sat1,2.362874262887203,78.38805998817314
sat1,-1.4571440795657857,69.43658907840154
