GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
50,889,19.233,83.033
51,889,19.233,83.033
52,889,19.233,83.033
53,889,19.233,83.033
54,889,19.233,83.033
55,814,25.344,83.44
55,889,19.233,83.033
56,814,25.344,83.44
56,820,26.504,83.325
56,870,24.49,88.585
56,889,19.233,83.033
57,804,26.577,88.04
57,814,25.344,83.44
57,820,26.504,83.325
57,870,24.49,88.585
58,804,26.577,88.04
58,814,25.344,83.44
58,819,27.206,86.894
58,820,26.504,83.325
58,831,27.41,89.206
58,870,24.49,88.585
59,804,26.577,88.04
59,814,25.344,83.44
59,819,27.206,86.894
59,820,26.504,83.325
59,831,27.41,89.206
59,870,24.49,88.585
60,804,26.577,88.04
60,814,25.344,83.44
60,819,27.206,86.894
60,820,26.504,83.325
60,831,27.41,89.206
60,870,24.49,88.585
61,804,26.577,88.04
61,814,25.344,83.44
61,819,27.206,86.894
61,820,26.504,83.325
61,831,27.41,89.206
61,870,24.49,88.585
62,804,26.577,88.04
62,819,27.206,86.894
62,831,27.41,89.206
62,847,30.683,93.704
62,870,24.49,88.585
62,895,33.415,87.767
63,804,26.577,88.04
63,813,33.838,88.492
63,819,27.206,86.894
63,831,27.41,89.206
63,895,33.415,87.767
64,813,33.838,88.492
64,831,27.41,89.206
64,895,33.415,87.767
65,813,33.838,88.492
65,816,35.977,91.485
65,854,35.475,92.185
65,895,33.415,87.767
66,813,33.838,88.492
66,816,35.977,91.485
66,854,35.475,92.185
66,895,33.415,87.767
67,813,33.838,88.492
67,816,35.977,91.485
67,854,35.475,92.185
67,895,33.415,87.767
68,813,33.838,88.492
68,816,35.977,91.485
68,854,35.475,92.185
68,861,37.783,96.117
68,879,36.75,96.704
68,895,33.415,87.767
69,813,33.838,88.492
69,816,35.977,91.485
69,854,35.475,92.185
69,861,37.783,96.117
69,879,36.75,96.704
70,816,35.977,91.485
70,854,35.475,92.185
70,861,37.783,96.117
70,879,36.75,96.704
71,807,42.783,94.456
71,816,35.977,91.485
71,845,40.715,99.029
71,854,35.475,92.185
71,861,37.783,96.117
71,879,36.75,96.704
72,807,42.783,94.456
72,845,40.715,99.029
72,861,37.783,96.117
72,879,36.75,96.704
73,807,42.783,94.456
73,845,40.715,99.029
73,861,37.783,96.117
73,879,36.75,96.704
74,807,42.783,94.456
74,845,40.715,99.029
74,861,37.783,96.117
75,807,42.783,94.456
75,845,40.715,99.029
76,807,42.783,94.456
76,845,40.715,99.029
77,581,49.544,98.933
77,807,42.783,94.456
77,845,40.715,99.029
78,551,48.846,103.004
78,581,49.544,98.933
79,551,48.846,103.004
79,581,49.544,98.933
79,583,49.408,103.84
79,584,50.423,100.881
80,551,48.846,103.004
80,581,49.544,98.933
80,583,49.408,103.84
80,584,50.423,100.881
81,551,48.846,103.004
81,581,49.544,98.933
81,583,49.408,103.84
81,584,50.423,100.881
81,588,49.408,109.158
82,551,48.846,103.004
82,581,49.544,98.933
82,583,49.408,103.84
82,584,50.423,100.881
