Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.000000000004,0.010000000000000201,67.0,180.0,360.0,315.0000000000018
1,7078.000000000004,0.009999999999999646,67.0,179.9993738799871,359.9998103949605,316.23211481684956
2,7078.000000000006,0.010000000000000472,67.0,179.99874776055634,359.9996207908821,317.46459366429013
3,7078.000000000007,0.009999999999999848,67.0,179.9981216407374,359.9994311868037,318.69742843980345
4,7078.000000000007,0.010000000000000446,67.0,179.997495521258,359.9992415832059,319.9306108629373
5,7078.0000000000055,0.010000000000000939,67.0,179.99686940144866,359.9990519782625,321.16413247915636
6,7078.000000000009,0.010000000000000649,67.0,179.99624328176535,359.9988623736075,322.3979846637111
7,7078.000000000003,0.010000000000000666,67.0,179.995617162154,359.99867276911715,323.6321586256148
8,7078.0000000000055,0.010000000000000418,67.0,179.99499104236926,359.99848316448964,324.8666454118297
9,7078.000000000002,0.010000000000000646,67.0,179.99436492266292,359.99829356019757,326.10143591140763
10,7078.0000000000055,0.010000000000001,67.0,179.99373880295317,359.9981039561405,327.3365208598921
11,7078.0000000000055,0.009999999999999804,67.0,179.9931126832938,359.9979143515554,328.57189084369435
12,7078.000000000003,0.00999999999999973,67.0,179.99248656362363,359.9977247475352,329.8075363046184
13,7078.000000000005,0.010000000000000345,67.0,179.99186044390035,359.9975351430624,331.04344754452774
14,7078.000000000006,0.010000000000000484,67.0,179.9912343242184,359.99734553850874,332.2796147300349
15,7078.000000000003,0.010000000000000606,67.0,179.99060820453062,359.9971559340184,333.5160278972998
16,7078.000000000004,0.010000000000000028,67.0,179.98998208487444,359.99696632994,334.7526769569726
17,7078.000000000001,0.00999999999999984,67.0,179.98935596517575,359.9967767254092,335.9895516990972
18,7078.000000000002,0.00999999999999985,67.0,179.98872984544155,359.9965871210355,337.2266417982653
19,7078.000000000006,0.010000000000000155,67.0,179.9881037257999,359.99639751669287,338.4639368187098
20,7078.000000000005,0.010000000000000387,67.0,179.98747760606224,359.9962079121844,339.70142621953164
21,7078.000000000005,0.010000000000000404,67.0,179.9868514863254,359.99601830771684,340.93909936002075
22,7078.000000000003,0.009999999999999893,67.0,179.98622536666855,359.99582870345944,342.17694550498544
23,7077.999999999999,0.00999999999999987,67.0,179.98559924697994,359.99563909905044,343.4149538301825
24,7078.000000000003,0.010000000000000588,67.0,179.98497312726354,359.99544949466895,344.65311342784605
25,7078.0000000000055,0.010000000000000408,67.0,179.98434700756903,359.99525989008106,345.89141331221265
26,7078.000000000004,0.010000000000000446,67.0,179.98372088787156,359.9950702857541,347.1298424250938
27,7078.000000000001,0.010000000000000248,67.0,179.98309476817136,359.9948806814456,348.36838964160034
28,7078.000000000003,0.010000000000000217,67.0,179.9824686484894,359.99469107708467,349.6070437757874
29,7078.000000000005,0.01000000000000017,67.0,179.98184252878366,359.9945014727433,350.845793586434
30,7078.000000000006,0.010000000000000545,67.0,179.98121640907576,359.9943118682272,352.08462778278084
31,7078.000000000003,0.010000000000000283,67.0,179.9805902893847,359.99412226386335,353.3235350304314
32,7078.0,0.009999999999999959,67.0,179.97996416967231,359.9939326593972,354.5625039571159
33,7078.000000000004,0.010000000000000344,67.0,179.97933804999354,359.993743055071,355.80152315861733
34,7078.000000000005,0.010000000000000394,67.0,179.97871193029388,359.99355345070273,357.0405812046925
35,7078.000000000009,0.010000000000000718,67.0,179.97808581059175,359.99336384624127,358.2796666449152
36,7078.000000000007,0.010000000000000672,67.0,179.97745969090343,359.9931742418543,359.51876801467967
37,7078.000000000007,0.010000000000000684,66.99999999999999,179.97683357121196,359.9929846374841,0.7578738411201222
38,7078.000000000008,0.010000000000000713,67.0,179.97620745150223,359.9927950330786,1.9969726490460042
39,7078.0000000000055,0.010000000000000463,67.0,179.97558133180542,359.9926054287392,3.2360529669253753
40,7078.000000000006,0.010000000000000713,67.0,179.9749552121205,359.99241582426856,4.475103332796547
41,7078.000000000002,0.01000000000000018,67.0,179.9743290924039,359.9922262200045,5.714112300236754
42,7078.0000000000055,0.010000000000000493,67.0,179.9737029727133,359.99203661556624,6.953068444283921
43,7078.0000000000055,0.010000000000000366,67.0,179.97307685303326,359.99184701114467,8.19196036735278
44,7078.000000000005,0.01000000000000052,67.0,179.97245073332326,359.9916574067824,9.43077670512549
45,7078.000000000008,0.010000000000000637,67.0,179.9718246136241,359.9914678023899,10.669506132418146
46,7078.000000000007,0.010000000000000528,67.0,179.97119849393493,359.991278198011,11.908137369059224
47,7078.000000000005,0.010000000000000328,67.0,179.9705723742427,359.9910885936449,13.146659185655174
48,7078.000000000004,0.010000000000000245,67.0,179.9699462545475,359.99089898925064,14.385060409395765
49,7078.000000000004,0.010000000000000245,67.0,179.9693201348376,359.99070938483004,15.62332992978173
50,7078.000000000005,0.01000000000000032,67.0,179.9686940151371,359.9905197803846,16.861456704323903
51,7078.000000000003,0.010000000000000182,67.0,179.96806789545667,359.9903301760666,18.099429764174005
52,7078.000000000006,0.010000000000000654,67.0,179.96744177573922,359.99014057164686,19.33723821973375
53,7078.000000000005,0.010000000000000503,67.0,179.9668156560417,359.98995096723996,20.57487126617694
54,7078.000000000005,0.010000000000000535,67.0,179.96618953635206,359.9897613628452,21.812318188933986
55,7078.000000000003,0.010000000000000168,67.0,179.9655634166593,359.98957175849677,23.049568369105835
56,7078.000000000002,0.010000000000000123,67.0,179.9649372969739,359.9893821540893,24.286611288822858
57,7078.000000000004,0.01000000000000037,67.0,179.96431117726473,359.9891925497271,25.52343653649758
58,7078.000000000007,0.010000000000000434,67.0,179.96368505756305,359.98900294530824,26.76003381204918
59,7078.000000000002,0.010000000000000016,67.0,179.9630589378684,359.9888133408684,27.99639293203423
60,7077.999999999999,0.009999999999999867,67.0,179.96243281818042,359.9886237365686,29.23250383467719
61,7078.000000000002,0.010000000000000273,67.0,179.96180669847956,359.98843413211847,30.468356584846966
62,7078.000000000005,0.010000000000000267,67.0,179.96118057878516,359.98824452774227,31.70394137892784
63,7078.000000000002,0.010000000000000285,67.0,179.9605544590784,359.988054923345,32.93924854962875
64,7078.000000000001,0.010000000000000038,67.0,179.959928339387,359.9878653189275,34.174268570642056
65,7078.0000000000055,0.01000000000000058,67.0,179.95930221969232,359.98767571457967,35.40899206129107
66,7078.000000000006,0.01000000000000064,67.0,179.95867609999442,359.9874861102107,36.64340979099432
67,7078.000000000007,0.0100000000000005,67.0,179.95804998029342,359.9872965057643,37.87751268370272
68,7078.0,0.010000000000000186,66.99999999999999,179.95742386059786,359.98710690135687,39.1112918221913
69,7078.000000000004,0.010000000000000482,67.0,179.95679774089902,359.98691729695895,40.344738452232995
70,7078.000000000005,0.01000000000000039,67.0,179.95617162120533,359.9867276925975,41.57784398673376
71,7078.000000000005,0.010000000000000574,67.0,179.95554550150007,359.98653808818983,42.81060000969017
72,7078.000000000002,0.010000000000000429,67.0,179.95491938181596,359.986348483818,44.04299828005945
73,7078.000000000004,0.010000000000000217,67.0,179.9542932621122,359.9861588794541,45.27503073552117
74,7078.000000000001,0.009999999999999877,67.0,179.95366714241314,359.9859692750459,46.50668949613797
75,7078.000000000004,0.010000000000000292,67.0,179.95304102271854,359.98577967064637,47.73796686786395
76,7078.000000000004,0.010000000000000533,67.0,179.9524149030204,359.98559006623003,48.968855345962574
77,7078.000000000005,0.010000000000000515,67.0,179.95178878332644,359.98540046187213,50.199347618305566
78,7078.000000000002,0.010000000000000444,67.0,179.9511626636289,359.9852108574475,51.42943656854535
79,7077.999999999999,0.009999999999999882,66.99999999999999,179.95053654393527,359.9850212530559,52.65911527915489
80,7078.000000000005,0.010000000000000158,67.0,179.9499104242307,359.98483164869606,53.888377034375694
81,7078.000000000002,0.009999999999999957,67.0,179.94928430453714,359.9846420442956,55.11721532302056
82,7078.0000000000055,0.010000000000000075,67.0,179.9486581848399,359.9844524399264,56.34562384113924
83,7078.0000000000055,0.010000000000000016,67.0,179.94803206514607,359.98426283554096,57.573596494607095
