GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
163,710,18.448,-102.24
164,710,18.448,-102.24
165,710,18.448,-102.24
166,710,18.448,-102.24
167,710,18.448,-102.24
168,710,18.448,-102.24
170,716,26.602,-97.94
171,754,28.91,-100.206
171,775,29.773,-104.521
172,754,28.91,-100.206
172,775,29.773,-104.521
173,754,28.91,-100.206
173,775,29.773,-104.521
173,788,32.219,-103.173
174,754,28.91,-100.206
174,775,29.773,-104.521
174,788,32.219,-103.173
175,723,34.973,-101.977
175,754,28.91,-100.206
175,775,29.773,-104.521
175,788,32.219,-103.173
176,723,34.973,-101.977
176,754,28.91,-100.206
176,775,29.773,-104.521
176,788,32.219,-103.173
177,723,34.973,-101.977
177,754,28.91,-100.206
177,788,32.219,-103.173
178,723,34.973,-101.977
178,763,38.179,-99.331
178,788,32.219,-103.173
179,723,34.973,-101.977
179,763,38.179,-99.331
179,788,32.219,-103.173
180,723,34.973,-101.977
180,725,37.623,-94.246
180,737,37.381,-92.706
180,763,38.179,-99.331
181,723,34.973,-101.977
181,725,37.623,-94.246
181,737,37.381,-92.706
181,763,38.179,-99.331
182,725,37.623,-94.246
182,737,37.381,-92.706
182,763,38.179,-99.331
183,725,37.623,-94.246
183,737,37.381,-92.706
183,763,38.179,-99.331
183,765,42.04,-94.696
184,725,37.623,-94.246
184,737,37.381,-92.706
184,763,38.179,-99.331
184,765,42.04,-94.696
185,717,42.488,-98.142
185,725,37.623,-94.246
185,737,37.381,-92.706
185,765,42.04,-94.696
186,717,42.488,-98.142
186,737,37.381,-92.706
186,765,42.04,-94.696
187,717,42.488,-98.142
187,765,42.04,-94.696
188,717,42.488,-98.142
188,765,42.04,-94.696
188,793,48.444,-93.381
189,793,48.444,-93.381
190,793,48.444,-93.381
190,797,48.019,-84.981
191,713,51.556,-88.56
191,720,48.856,-82.802
191,793,48.444,-93.381
191,794,49.044,-83.206
191,797,48.019,-84.981
192,713,51.556,-88.56
192,720,48.856,-82.802
192,793,48.444,-93.381
192,794,49.044,-83.206
192,797,48.019,-84.981
193,713,51.556,-88.56
193,720,48.856,-82.802
193,793,48.444,-93.381
193,794,49.044,-83.206
193,797,48.019,-84.981
194,713,51.556,-88.56
194,720,48.856,-82.802
194,794,49.044,-83.206
194,797,48.019,-84.981
195,713,51.556,-88.56
195,720,48.856,-82.802
195,764,51.748,-77.202
195,794,49.044,-83.206
195,797,48.019,-84.981
196,713,51.556,-88.56
196,720,48.856,-82.802
196,750,53.76,-77.008
196,764,51.748,-77.202
196,794,49.044,-83.206
196,797,48.019,-84.981
197,713,51.556,-88.56
197,720,48.856,-82.802
197,750,53.76,-77.008
197,764,51.748,-77.202
197,794,49.044,-83.206
198,750,53.76,-77.008
198,764,51.748,-77.202
199,750,53.76,-77.008
199,764,51.748,-77.202
199,786,57.069,-76.215
200,726,55.748,-70.952
200,740,56.973,-71.246
200,750,53.76,-77.008
200,761,59.385,-77.194
200,764,51.748,-77.202
200,786,57.069,-76.215
201,712,58.923,-71.408
201,726,55.748,-70.952
201,740,56.973,-71.246
201,750,53.76,-77.008
201,761,59.385,-77.194
201,764,51.748,-77.202
201,786,57.069,-76.215
201,790,57.265,-68.01
202,712,58.923,-71.408
202,718,60.981,-72.235
202,726,55.748,-70.952
202,740,56.973,-71.246
202,750,53.76,-77.008
202,761,59.385,-77.194
202,771,57.573,-68.006
202,786,57.069,-76.215
202,790,57.265,-68.01
203,712,58.923,-71.408
203,718,60.981,-72.235
203,726,55.748,-70.952
203,740,56.973,-71.246
203,761,59.385,-77.194
203,771,57.573,-68.006
203,786,57.069,-76.215
203,790,57.265,-68.01
204,712,58.923,-71.408
204,718,60.981,-72.235
204,726,55.748,-70.952
204,740,56.973,-71.246
204,761,59.385,-77.194
204,771,57.573,-68.006
204,786,57.069,-76.215
204,790,57.265,-68.01
205,712,58.923,-71.408
205,718,60.981,-72.235
205,726,55.748,-70.952
205,740,56.973,-71.246
205,761,59.385,-77.194
205,771,57.573,-68.006
205,790,57.265,-68.01
205,900,63.471,-65.308
205,978,64.185,-67.275
206,712,58.923,-71.408
206,718,60.981,-72.235
206,726,55.748,-70.952
206,740,56.973,-71.246
206,761,59.385,-77.194
206,771,57.573,-68.006
206,790,57.265,-68.01
206,900,63.471,-65.308
206,978,64.185,-67.275
207,712,58.923,-71.408
207,718,60.981,-72.235
207,771,57.573,-68.006
207,790,57.265,-68.01
207,900,63.471,-65.308
207,978,64.185,-67.275
208,718,60.981,-72.235
208,771,57.573,-68.006
208,790,57.265,-68.01
208,900,63.471,-65.308
208,978,64.185,-67.275
209,900,63.471,-65.308
209,978,64.185,-67.275
210,14,62.579,-49.579
210,29,62.765,-49.51
210,44,64.335,-50.804
210,51,63.646,-50.844
210,97,64.781,-51.623
210,900,63.471,-65.308
210,978,64.185,-67.275
211,5,62.592,-48.46
211,14,62.579,-49.579
211,29,62.765,-49.51
211,36,62.923,-48.315
211,42,64.035,-47.479
211,44,64.335,-50.804
211,51,63.646,-50.844
211,79,61.894,-48.36
211,86,62.667,-48.31
211,91,62.15,-48.117
211,92,64.56,-47.902
211,97,64.781,-51.623
211,900,63.471,-65.308
211,978,64.185,-67.275
212,4,62.683,-45.165
212,5,62.592,-48.46
212,11,65.352,-48.377
212,14,62.579,-49.579
212,29,62.765,-49.51
212,36,62.923,-48.315
212,42,64.035,-47.479
212,44,64.335,-50.804
212,51,63.646,-50.844
212,60,62.938,-44.585
212,77,66.194,-48.627
212,79,61.894,-48.36
