Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
163,710,,18.448,-102.24,812.6,-36.74,41.11,nan
164,710,,18.448,-102.24,762.8,-32.13,35.77,nan
165,710,,18.448,-102.24,736.9,-29.13,32.35,nan
166,710,,18.448,-102.24,737.3,-29.1,32.33,nan
167,710,,18.448,-102.24,764.1,-32.05,35.7,nan
168,710,,18.448,-102.24,814.6,-36.61,40.98,nan
170,716,,26.602,-97.94,873.3,-40.7,45.82,nan
171,754,,28.91,-100.206,778.9,-33.22,37.05,nan
171,775,,29.773,-104.521,812.3,36.21,40.53,nan
172,754,,28.91,-100.206,710.1,-24.73,27.4,nan
172,775,,29.773,-104.521,760.9,31.27,34.82,nan
173,754,,28.91,-100.206,664.3,-15.17,16.74,nan
173,775,,29.773,-104.521,733.2,27.89,30.97,nan
173,788,,32.219,-103.173,821.6,36.81,41.23,nan
174,754,,28.91,-100.206,646.5,-8.0,8.81,nan
174,775,,29.773,-104.521,732.1,27.62,30.67,nan
174,788,,32.219,-103.173,764.7,31.49,35.08,nan
175,723,,34.973,-101.977,860.1,39.48,44.4,nan
175,754,,28.91,-100.206,658.9,-12.96,14.29,nan
175,775,,29.773,-104.521,757.6,30.6,34.07,nan
175,788,,32.219,-103.173,730.8,27.33,30.35,nan
176,723,,34.973,-101.977,795.5,34.32,38.35,nan
176,754,,28.91,-100.206,699.9,-22.45,24.85,nan
176,775,,29.773,-104.521,807.2,35.35,39.55,nan
176,788,,32.219,-103.173,723.2,26.15,29.02,nan
177,723,,34.973,-101.977,752.0,29.73,33.08,nan
177,754,,28.91,-100.206,764.8,-31.17,34.73,nan
177,788,,32.219,-103.173,742.8,28.62,31.81,nan
178,723,,34.973,-101.977,733.3,27.26,30.28,nan
178,763,,38.179,-99.331,845.9,38.23,42.93,nan
178,788,,32.219,-103.173,787.3,33.35,37.24,nan
179,723,,34.973,-101.977,741.3,28.17,31.32,nan
179,763,,38.179,-99.331,776.5,32.17,35.89,nan
179,788,,32.219,-103.173,853.0,38.65,43.44,nan
180,723,,34.973,-101.977,775.2,31.92,35.6,nan
180,725,,37.623,-94.246,750.7,-29.19,32.48,nan
180,737,,37.381,-92.706,813.6,-35.5,39.74,nan
180,763,,38.179,-99.331,728.0,26.25,29.14,nan
181,723,,34.973,-101.977,831.8,36.88,41.37,nan
181,725,,37.623,-94.246,698.5,-21.29,23.57,nan
181,737,,37.381,-92.706,757.8,-29.9,33.29,nan
181,763,,38.179,-99.331,704.7,22.42,24.83,nan
182,725,,37.623,-94.246,672.1,-15.01,16.58,nan
182,737,,37.381,-92.706,725.3,-25.53,28.34,nan
182,763,,38.179,-99.331,709.0,22.98,25.46,nan
183,725,,37.623,-94.246,674.4,-15.36,16.97,nan
183,737,,37.381,-92.706,718.9,-24.4,27.07,nan
183,763,,38.179,-99.331,740.5,27.48,30.55,nan
183,765,,42.04,-94.696,748.8,28.54,31.75,nan
184,725,,37.623,-94.246,705.1,-21.9,24.26,nan
184,737,,37.381,-92.706,739.6,-27.2,30.23,nan
184,763,,38.179,-99.331,795.9,33.47,37.41,nan
184,765,,42.04,-94.696,693.4,19.63,21.72,nan
185,717,,42.488,-98.142,761.7,29.78,33.18,nan
185,725,,37.623,-94.246,760.8,-29.68,33.06,nan
185,737,,37.381,-92.706,785.0,-32.28,36.04,nan
185,765,,42.04,-94.696,663.5,11.08,12.23,nan
186,717,,42.488,-98.142,777.2,31.34,34.98,nan
186,737,,37.381,-92.706,851.2,-37.82,42.52,nan
186,765,,42.04,-94.696,662.7,10.28,11.35,nan
187,717,,42.488,-98.142,816.9,34.99,39.2,nan
187,765,,42.04,-94.696,691.0,18.37,20.32,nan
188,717,,42.488,-98.142,877.6,39.45,44.47,nan
188,765,,42.04,-94.696,745.1,27.25,30.32,nan
188,793,,48.444,-93.381,836.8,36.5,40.98,nan
189,793,,48.444,-93.381,786.8,31.91,35.65,nan
190,793,,48.444,-93.381,759.8,28.77,32.05,nan
190,797,,48.019,-84.981,791.5,-32.24,36.03,nan
191,713,,51.556,-88.56,831.9,35.74,40.11,nan
191,720,,48.856,-82.802,835.5,-36.03,40.45,nan
191,793,,48.444,-93.381,758.2,28.41,31.65,nan
191,794,,49.044,-83.206,822.9,-34.99,39.23,nan
191,797,,48.019,-84.981,733.0,-25.01,27.8,nan
192,713,,51.556,-88.56,767.8,29.38,32.76,nan
192,720,,48.856,-82.802,773.1,-29.98,33.46,nan
192,793,,48.444,-93.381,782.2,30.98,34.6,nan
192,794,,49.044,-83.206,759.7,-28.41,31.66,nan
192,797,,48.019,-84.981,697.8,-18.51,20.5,nan
193,713,,51.556,-88.56,725.3,23.41,26.0,nan
193,720,,48.856,-82.802,732.3,-24.49,27.22,nan
193,793,,48.444,-93.381,829.6,35.29,39.59,nan
193,794,,49.044,-83.206,718.4,-22.24,24.68,nan
193,797,,48.019,-84.981,689.8,-16.29,18.03,nan
194,713,,51.556,-88.56,708.5,20.18,22.37,nan
194,720,,48.856,-82.802,716.7,-21.71,24.09,nan
194,794,,49.044,-83.206,702.8,-19.01,21.07,nan
194,797,,48.019,-84.981,709.6,-20.39,22.61,nan
195,713,,51.556,-88.56,719.2,21.9,24.31,nan
195,720,,48.856,-82.802,728.1,-23.4,26.0,nan
195,764,,51.748,-77.202,863.9,-37.7,42.45,nan
195,794,,49.044,-83.206,714.7,-21.1,23.41,nan
195,797,,48.019,-84.981,755.2,-27.31,30.42,nan
196,713,,51.556,-88.56,756.1,27.23,30.33,nan
196,720,,48.856,-82.802,765.1,-28.36,31.63,nan
196,750,,53.76,-77.008,832.9,-35.16,39.47,nan
196,764,,51.748,-77.202,808.7,-33.01,36.97,nan
196,794,,49.044,-83.206,752.8,-26.79,29.84,nan
196,797,,48.019,-84.981,822.2,-34.24,38.4,nan
197,713,,51.556,-88.56,815.6,33.5,37.55,nan
197,720,,48.856,-82.802,824.4,-34.28,38.46,nan
197,750,,53.76,-77.008,767.7,-28.49,31.79,nan
197,764,,51.748,-77.202,774.9,-29.34,32.75,nan
197,794,,49.044,-83.206,813.2,-33.28,37.29,nan
198,750,,53.76,-77.008,723.8,-21.96,24.4,nan
198,764,,51.748,-77.202,765.3,-28.01,31.24,nan
199,750,,53.76,-77.008,705.1,-18.01,19.97,nan
199,764,,51.748,-77.202,780.8,-29.65,33.12,nan
199,786,,57.069,-76.215,752.6,26.16,29.15,nan
200,726,,55.748,-70.952,828.6,-34.21,38.4,nan
200,740,,56.973,-71.246,825.5,-33.94,38.09,nan
200,750,,53.76,-77.008,713.7,-19.52,21.67,nan
200,761,,59.385,-77.194,795.7,31.09,34.79,nan
200,764,,51.748,-77.202,819.9,-33.43,37.5,nan
200,786,,57.069,-76.215,700.2,16.53,18.32,nan
201,712,,58.923,-71.408,799.8,-31.33,35.07,nan
201,726,,55.748,-70.952,781.2,-29.34,32.78,nan
201,740,,56.973,-71.246,763.4,-27.18,30.32,nan
201,750,,53.76,-77.008,748.5,-25.16,28.02,nan
201,761,,59.385,-77.194,743.8,24.47,27.24,nan
201,764,,51.748,-77.202,879.4,-38.04,42.92,nan
201,786,,57.069,-76.215,673.2,5.67,6.27,nan
201,790,,57.265,-68.01,882.0,-38.22,43.13,nan
202,712,,58.923,-71.408,734.6,-22.78,25.34,nan
202,718,,60.981,-72.235,809.1,32.09,35.96,nan
202,726,,55.748,-70.952,756.9,-26.11,29.11,nan
202,740,,56.973,-71.246,723.1,-20.77,23.08,nan
202,750,,53.76,-77.008,806.2,-31.81,35.63,nan
202,761,,59.385,-77.194,715.7,19.35,21.48,nan
202,771,,57.573,-68.006,816.1,-32.77,36.74,nan
202,786,,57.069,-76.215,674.5,5.64,6.24,nan
202,790,,57.265,-68.01,817.3,-32.88,36.87,nan
203,712,,58.923,-71.408,691.7,-12.92,14.31,nan
203,718,,60.981,-72.235,747.5,24.57,27.36,nan
203,726,,55.748,-70.952,757.6,-26.0,28.98,nan
203,740,,56.973,-71.246,708.2,-17.41,19.31,nan
203,761,,59.385,-77.194,714.4,18.77,20.84,nan
203,771,,57.573,-68.006,767.1,-27.25,30.4,nan
203,786,,57.069,-76.215,704.1,-16.41,18.2,nan
203,790,,57.265,-68.01,772.5,-27.92,31.18,nan
204,712,,58.923,-71.408,675.3,-3.82,4.22,nan
204,718,,60.981,-72.235,708.5,17.13,19.0,nan
204,726,,55.748,-70.952,783.4,-29.02,32.44,nan
204,740,,56.973,-71.246,720.5,-19.7,21.88,nan
204,761,,59.385,-77.194,740.0,23.17,25.78,nan
204,771,,57.573,-68.006,741.3,-23.37,26.01,nan
204,786,,57.069,-76.215,758.5,-25.9,28.88,nan
204,790,,57.265,-68.01,751.1,-24.86,27.69,nan
