Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999996,0.010000000000000257,67.0,0.0,360.0,180.0
1,7077.999999999997,0.0100000000000003,67.0,359.99937388056924,359.99981039688276,181.1905204632968
2,7077.999999999995,0.010000000000000344,67.0,359.99874776055634,359.9996207908821,182.38105130944257
3,7077.999999999997,0.010000000000000245,67.0,359.9981216407374,359.99943118616295,183.57160291730642
4,7077.999999999997,0.01000000000000022,67.0,359.997495521258,359.9992415822448,184.76218565777776
5,7077.9999999999945,0.010000000000000422,67.0,359.99686940144863,359.9990519782625,185.9528098897991
6,7078.0,0.009999999999999986,67.0,359.9962432817653,359.99886237328707,187.1434859563923
7,7077.999999999999,0.00999999999999995,67.0,359.99561716215396,359.99867276911715,188.33422418065305
8,7078.0,0.009999999999999823,67.0,359.99499104236924,359.99848316448964,189.5250348617985
9,7077.9999999999945,0.010000000000000403,67.0,359.9943649226629,359.99829355998395,190.7159282711897
10,7077.999999999996,0.010000000000000243,67.0,359.99373880295315,359.9981039559483,191.90691464837042
11,7078.0,0.009999999999999827,67.0,359.9931126832938,359.99791435173006,193.09800419709285
12,7077.999999999994,0.010000000000000299,67.0,359.9924865636237,359.9977247470546,194.28920708138605
13,7077.999999999998,0.01000000000000014,67.0,359.99186044390035,359.9975351430624,195.48053342160222
14,7077.999999999999,0.009999999999999752,67.0,359.99123432421834,359.99734553850874,196.67199329045476
15,7077.999999999994,0.01000000000000048,67.0,359.9906082045306,359.9971559341465,197.8635967091318
16,7078.0,0.009999999999999861,67.0,359.98998208487444,359.99696632969966,199.05535364332033
17,7077.999999999995,0.010000000000000356,67.0,359.9893559651073,359.9967767254092,200.2472739993565
18,7077.9999999999945,0.010000000000000432,67.0,359.9887298454415,359.9965871210355,201.43936762027607
19,7077.999999999997,0.010000000000000262,67.0,359.9881037257999,359.99639751669287,202.63164428195293
20,7078.0,0.010000000000000054,67.0,359.9874776060623,359.9962079121844,203.8241136892125
21,7077.999999999997,0.009999999999999957,67.0,359.9868514863531,359.9960183078084,205.01678547197108
22,7077.999999999995,0.010000000000000476,67.0,359.9862253666686,359.99582870337207,206.20966918140442
23,7077.9999999999945,0.010000000000000276,67.0,359.9855992469546,359.9956390988833,207.40277428608064
24,7077.999999999999,0.010000000000000214,67.0,359.9849731272635,359.99544949450876,208.59611016819002
25,7077.999999999999,0.00999999999999988,67.0,359.9843470075923,359.9952598902348,209.78968611969157
26,7077.999999999998,0.009999999999999938,67.0,359.9837208878715,359.9950702857541,210.9835113385865
27,7077.999999999999,0.010000000000000312,67.0,359.9830947681713,359.9948806813743,212.1775949251322
28,7078.000000000001,0.009999999999999908,67.0,359.98246864848943,359.99469107715333,213.37194587807528
29,7077.999999999997,0.009999999999999913,67.0,359.98184252878366,359.9945014727433,214.5665730909812
30,7077.9999999999945,0.010000000000000205,67.0,359.9812164090757,359.9943118682913,215.7614853485159
31,7078.0,0.00999999999999987,67.0,359.9805902893847,359.9941222639874,216.95669132275287
32,7078.0,0.01000000000000036,67.0,359.9799641696906,359.99393265945724,218.15219956954328
33,7077.9999999999945,0.009999999999999884,67.0,359.9793380499935,359.993743055071,219.34801852488113
34,7077.9999999999945,0.010000000000000288,67.0,359.97871193029397,359.99355345070273,220.5441565013365
35,7077.999999999997,0.00999999999999975,67.0,359.9780858105918,359.99336384624127,221.74062168443476
36,7077.999999999998,0.010000000000000358,67.0,359.9774596909034,359.99317424180094,222.93742212916473
37,7077.999999999999,0.010000000000000689,67.0,359.97683357121196,359.9929846375361,224.1345657564368
38,7077.999999999999,0.010000000000000016,67.0,359.9762074515022,359.9927950331292,225.33206034962166
39,7078.0,0.00999999999999971,67.0,359.97558133182036,359.9926054287392,226.52991355111783
40,7078.000000000003,0.009999999999999783,67.0,359.9749552121059,359.99241582426856,227.72813285892585
41,7077.999999999997,0.010000000000000826,67.0,359.97432909240393,359.9922262199108,228.92672562326706
42,7078.000000000002,0.00999999999999993,67.0,359.9737029727133,359.99203661556624,230.12569904327611
43,7077.999999999997,0.010000000000000214,67.0,359.97307685303326,359.9918470112341,231.3250601636905
44,7077.999999999999,0.009999999999999926,67.0,359.9724507333233,359.9916574067824,232.52481587159517
45,7077.9999999999945,0.009999999999999601,67.0,359.9718246136241,359.99146780234713,233.72497289320503
46,7077.999999999997,0.0100000000000001,67.0,359.9711984939349,359.9912781979692,234.92553779072037
47,7077.999999999996,0.010000000000000857,67.0,359.97057237424264,359.9910885936449,236.12651695915878
48,7077.999999999998,0.010000000000000005,67.0,359.9699462545475,359.99089898925064,237.32791662331334
49,7077.999999999997,0.010000000000000165,67.0,359.9693201348257,359.9907093847908,238.52974283471852
50,7078.0,0.009999999999999967,67.0,359.96869401513703,359.9905197803846,239.73200146866031
51,7077.999999999998,0.010000000000000016,67.0,359.9680678954566,359.9903301760666,240.93469822125533
52,7077.999999999998,0.010000000000000104,67.0,359.9674417757392,359.99014057164686,242.1378386065769
53,7077.999999999999,0.009999999999999993,67.0,359.96681565604166,359.98995096723996,243.34142795383818
54,7077.999999999997,0.01000000000000013,66.99999999999999,359.96618953636283,359.98976136291634,244.54547140462643
55,7077.999999999999,0.010000000000000094,67.0,359.96556341665934,359.9895717584619,245.74997391020707
56,7078.000000000001,0.010000000000000031,67.0,359.96493729697397,359.98938215412363,246.9549402288775
57,7077.999999999998,0.010000000000000907,67.0,359.9643111772647,359.9891925497271,248.16037492338452
58,7077.999999999998,0.01000000000000014,67.0,359.96368505756305,359.98900294530824,249.36628235841505
59,7077.999999999998,0.01000000000000089,67.0,359.96305893787826,359.9888133409335,250.57266669814936
60,7077.999999999995,0.010000000000000127,67.0,359.9624328181804,359.9886237365045,251.77953190386532
61,7078.0,0.010000000000000899,67.0,359.96180669847956,359.98843413211847,252.98688173165402
62,7077.999999999998,0.009999999999999258,66.99999999999999,359.96118057878516,359.98824452774227,254.19471973013853
63,7077.999999999998,0.0100000000000002,66.99999999999999,359.96055445907837,359.9880549233145,255.40304923835606
64,7077.9999999999945,0.010000000000000241,67.0,359.959928339387,359.98786531895763,256.6118733836234
65,7077.999999999997,0.010000000000000123,67.0,359.95930221969235,359.98767571455005,257.8211950795624
66,7078.000000000002,0.010000000000000031,67.0,359.9586760999856,359.9874861101524,259.0310170241324
67,7077.999999999999,0.010000000000000083,67.0,359.9580499802934,359.9872965057643,260.24134169779296
68,7077.999999999993,0.010000000000000203,67.0,359.9574238605979,359.9871069014134,261.45217136173795
69,7077.999999999999,0.010000000000001,67.0,359.95679774089905,359.98691729695895,262.66350805621653
70,7078.000000000003,0.010000000000000092,67.0,359.9561716212053,359.9867276925975,263.87535359890137
71,7077.999999999999,0.010000000000000125,67.0,359.95554550150007,359.98653808818983,265.0877095834164
72,7078.000000000001,0.010000000000001013,67.0,359.95491938181596,359.986348483818,266.30057737790906
73,7077.999999999999,0.01000000000000013,67.0,359.9542932621202,359.9861588795068,267.5139581237096
74,7077.9999999999945,0.00999999999999925,67.0,359.95366714241317,359.9859692750199,268.72785273411625
75,7077.999999999999,0.010000000000001018,67.0,359.95304102271854,359.98577967064637,269.9422618932586
76,7078.000000000001,0.010000000000000139,67.0,359.9524149030205,359.98559006623003,271.1571860550419
77,7077.999999999995,0.010000000000000123,67.0,359.95178878332644,359.9854004618472,272.3726254422254
78,7077.999999999995,0.010000000000001001,67.0,359.95116266363647,359.9852108574969,273.5885800455913
79,7077.999999999999,0.010000000000001057,67.0,359.95053654393524,359.9850212530559,274.80504962319543
80,7077.999999999998,0.010000000000001055,67.0,359.94991042423067,359.98483164872005,276.02203369974035
81,7077.9999999999945,0.010000000000000075,67.0,359.9492843045372,359.98464204434305,277.23953156606393
82,7077.999999999996,0.010000000000000063,67.0,359.94865818483987,359.9844524399264,278.45754227872004
83,7077.999999999995,0.01000000000000009,67.0,359.94803206514604,359.9842628355641,279.67606465966804
84,7077.999999999997,0.010000000000000887,67.0,359.94740594544845,359.9840732311398,280.89509729608267
85,7077.999999999998,0.010000000000000142,67.0,359.9467798257472,359.9838836267236,282.1146385402775
86,7077.999999999998,0.010000000000000973,67.0,359.94615370604913,359.98369402233754,283.3346865097224
87,7077.999999999996,0.009999999999999286,67.0,359.945527586354,359.9835044179142,284.55523908721597
88,7078.0,0.01000000000000111,67.0,359.9449014666551,359.98331481356416,285.7762939211172
89,7077.999999999999,0.009999999999999377,67.0,359.9442753469523,359.98312520913373,286.9978484257608
90,7077.999999999996,0.010000000000000994,67.0,359.9436492272588,359.98293560477515,288.2198997819174
91,7077.999999999997,0.010000000000000172,67.0,359.9430231075613,359.98274600035927,289.4424449374657
92,7077.999999999992,0.009999999999999919,67.0,359.9423969878726,359.98255639599245,290.66548060807185
93,7077.999999999994,0.01000000000000081,67.0,359.9417708681673,359.98236679156963,291.88900327810677
94,7077.999999999996,0.010000000000000862,67.0,359.94114474847055,359.98217718719496,293.1130092015944
95,7077.999999999997,0.010000000000000162,67.0,359.9405186287759,359.98198758280625,294.33749440333304
96,7077.999999999997,0.010000000000000172,67.0,359.9398925090833,359.98179797842386,295.5624546801218
