Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-7148.779999999999,3.4207457453925837e-13,8.058771957164657e-13,-9.190648911063718e-16,-2.903009991810044,-6.839062957215686
1,-7147.222367372765,-57.947920552771414,-136.7007466850948,0.1558696186097235,-2.902378907877921,-6.8375722034628055
2,-7142.550127886204,-115.87064647777696,-273.34189792982056,0.3116733516095956,-2.900485905674972,-6.833100533602849
3,-7134.765256499675,-173.74299311098014,-409.86388193644484,0.46734533601454775,-2.8973317339241773,-6.825649721695185
4,-7123.871044058537,-231.53979571345388,-546.2071741868731,0.622819754089666,-2.8929176403062122,-6.81522272404973
5,-7109.8720961637655,-289.2359194282862,-682.3123210689453,0.7780308559774303,-2.8872453711728148,-6.801823678542938
6,-7092.774331589367,-346.806269230498,-818.1199634860985,0.9329129823270239,-2.8803171711451303,-6.785457903659325
7,-7072.584980247498,-404.22579986795154,-953.5708604453408,1.0874005869269114,-2.8721357825966405,-6.766131897257587
8,-7049.312580701315,-461.4695257906606,-1088.6059126175726,1.2414282593409023,-2.862704445020223,-6.743853335060246
9,-7022.966977225341,-518.5125310663894,-1223.1661858651883,1.3949307475487274,-2.8520268942787173,-6.71863106886536
10,-6993.559316413399,-575.3299792800796,-1357.1929347308735,1.5478429805911116,-2.840107361738348,-6.690475124478758
11,-6961.102043333876,-631.8971234149058,-1490.6276258825487,1.7001000912203141,-2.8269505732841647,-6.659396699364821
12,-6925.608897232343,-688.1893157124084,-1623.4119615082654,1.8516374385558667,-2.812561748216646,-6.625408160013808
13,-6887.094906781316,-744.1820175095008,-1755.487902655813,2.0023906307460813,-2.7969465980284496,-6.588523039023301
14,-6845.576384877084,-799.8508090498418,-1886.7976925110308,2.1522955476350774,-2.78011132506021,-6.548756031891242
15,-6801.07092298352,-855.1713992671799,-2017.2838796091155,2.3012883634353583,-2.7620626210342234,-6.50612299351772
16,-6753.59738502272,-910.11963553824,-2146.889340973108,2.449305569405447,-2.7428076654647096,-6.460640934412556
17,-6703.175900812382,-964.6715134026347,-2275.5573051735582,2.5962839965323172,-2.7223541239432993,-6.412328016605366
18,-6649.827859049882,-1018.8031862473491,-2403.2313753034873,2.7421608382176528,-2.700710146298275,-6.361203549254763
19,-6593.57589984291,-1072.4909749531962,-2529.855551862524,2.886873672967283,-2.6778843646260406,-6.307287983952962
20,-6534.443906786654,-1125.7113775007733,-2655.374255544117,3.0303604870825196,-2.6538858911931618,-6.250602909722042
21,-6472.456998587503,-1178.4410785332334,-2779.7323499196073,3.172559697352093,-2.628724316207307,-6.191171047697818
22,-6407.641520233269,-1230.65695887325,-2902.8751640129103,3.3134101737430997,-2.602409705455303,-6.129016245497106
23,-6340.025033709922,-1282.3361049915907,-3024.74851475943,3.452851262089084,-2.5749525978064334,-6.06416347126409
24,-6269.63630826505,-1333.4558184244418,-3145.2987293425936,3.590822806773044,-2.5463640025791094,-5.99663880739125
25,-6196.505310217932,-1383.9936251369218,-3264.4726674018143,3.7272651734031736,-2.5166553967688747,-5.9264694439101495
26,-6120.663192316689,-1433.9272848298058,-3382.217743104771,3.8621192714783437,-2.4858387221357754,-5.853683671547394
27,-6042.142282642481,-1483.2348001867877,-3498.4819470776592,3.9953265770405557,-2.4539263821489543,-5.778310874440738
28,-5960.976073061171,-1531.8944260593573,-3613.213868186422,4.126829155310951,-2.4209312387863404,-5.70038152251033
29,-5877.199207222894,-1579.8846785862806,-3726.362715161809,4.256569683305614,-2.3868666091873014,-5.619927163480077
30,-5790.847468109735,-1627.1843442449656,-3837.8783380616965,4.384491472427527,-2.351746262155925,-5.536980414543667
31,-5701.9577651323225,-1673.7724888314042,-3947.7112495629963,4.510538491029865,-2.315584414512845,-5.451574953670226
32,-5610.568120775688,-1719.6284663659342,-4055.81264607629,4.63465538694648,-2.2783957272931374,-5.363745510543992
33,-5516.717656795314,-1764.7319279215153,-4162.134428675558,4.756787509984095,-2.2401953017881473,-5.273527857132799
34,-5420.446579964106,-1809.0628303714614,-4266.6292238356455,4.876880934371068,-2.200998675428854,-5.1809587978797795
35,-5321.796167371072,-1852.601445053515,-4369.25040396995,4.994882481156904,-2.160821817508407,-5.086076159512864
36,-5220.808751273021,-1895.3283663468924,-4469.952107760448,5.110739740556299,-2.1196811247415814,-4.988918780466586
37,-5117.527703500259,-1937.224520159087,-4568.689260272405,5.224401094231136,-2.0775934166588232,-4.889526499910798
38,-5011.997419417627,-1978.2711723191476,-4665.417592845832,5.335815737503659,-2.034575930832456,-4.787940146380685
39,-4904.263301442408,-2018.4499368739748,-4760.093662755566,5.444933701493268,-1.9906463179328926,-4.684201526002873
40,-4794.3717421205665,-2057.7427842842976,-4852.674872632025,5.551705875169359,-1.945822636612461,-4.57835341031213
41,-4682.370106763209,-2096.132049516806,-4943.119489634225,5.656084027311932,-1.9001233482146644,-4.47043952365348
42,-4568.306715645096,-2133.600440028977,-5031.386664366849,5.758020828371529,-1.853567311306628,-4.36050453016449
43,-4452.230825767428,-2170.131043642986,-5117.43644953278,5.85746987221936,-1.806173776032591,-4.248594020332725
44,-4334.192612186977,-2205.707336305205,-5201.229818312797,5.954385697778419,-1.757962378286305,-4.134754497123328
45,-4214.243148914293,-2240.313189727548,-5282.728682463494,6.048723810525597,-1.7089531337003312,-4.019033361672057
46,-4092.4343893835085,-2273.932878907042,-5361.895910124904,6.1404407038546776,-1.6591664314502088,-3.901478898539045
47,-3968.8191464966553,-2306.5510895198986,-5438.695343328935,6.229493880289528,-1.6086230278716551,-3.7821402605188914
48,-3843.4510722454784,-2338.1529251863876,-5513.091815199757,6.315841872536559,-1.5573440398888154,-3.6610674530026683
49,-3716.3846369145044,-2368.7239146025777,-5585.0511668369245,6.399444264364678,-1.5053509382520867,-3.538311317888205
50,-3587.675107868272,-2398.2500185352947,-5654.5402638725445,6.4802617113012335,-1.452665540583675,-3.413923517034358
51,-3457.3785279270537,-2426.717636676347,-5721.527012692994,6.558255961131448,-1.3993100042294253,-3.2879565152560866
52,-3325.551693334977,-2454.113614352134,-5785.980376316117,6.633389874188638,-1.345306818915603,-3.1604635628570406
53,-3192.252131324614,-2480.425249084801,-5847.870389914701,6.705627443422362,-1.2906787992091844,-3.031498677696456
54,-3057.5380772830513,-2505.6402970009044,-5907.168175976699,6.774933814230749,-1.2354490767807058,-2.9011166267881148
55,-2921.4684515238396,-2529.7469790837285,-5963.845959093031,6.84127530404343,-1.179641092468493,-2.769372907428686
56,-2784.1028356703564,-2552.733987265205,-6017.877080363352,6.904619421640643,-1.123278588143572,-2.636323727853849
57,-2645.5014486556015,-2574.59049035351,-6069.236011410508,6.964934886194133,-1.066385598374414,-2.5020259874202835
58,-2505.7251223444227,-2595.306139792293,-6117.898367994039,7.022191646014787,-1.0089864418911159,-2.366537256312656
59,-2364.8352767841725,-2614.8710752475276,-6163.84092321328,7.076360896991782,-0.9511057128486053,-2.2299157547747237
60,-2222.8938950898523,-2633.2759300180073,-6207.041620290599,7.127415100707693,-0.8927682718887211,-2.0922203318641963
61,-2079.963497970761,-2650.51183626543,-6247.479584925136,7.175328002213618,-0.833999237001137,-1.9535104437315876
62,-1936.1071179051473,-2666.570430060078,-6285.135137207676,7.220074647448168,-0.7748239741834235,-1.8138461314235204
63,-1791.3882729707525,-2681.443856238069,-6319.989803086986,7.261631400283779,-0.7152680879006392,-1.6732879982118265
64,-1645.870940338064,-2695.1247730662085,-6352.026325378362,7.299975959183704,-0.6553574113450786,-1.5318971864496753
65,-1499.6195294351246,-2707.60635671041,-6381.228674304712,7.335087373452574,-0.5951179964970936,-1.3897353539573272
66,-1352.6988547913982,-2718.8823055037883,-6407.582057561021,7.366946059063425,-0.534576103987983,-1.246864649939723
67,-1205.1741085698163,-2728.946844010423,-6431.072929892728,7.395533814043706,-0.47375819276637576,-1.1033476904394581
68,-1057.1108327958202,-2737.7947268809244,-6451.689002178808,7.420833833402671,-0.41269090956962484,-0.9592475333288274
69,-908.5748912927886,-2745.421242495898,-6469.419250010398,7.4428307235823885,-0.35140107820205424,-0.8146276528453762
70,-759.6324413334502,-2751.8222163934906,-6484.253921755877,7.4615105164144415,-0.2899156886221045,-0.6695519136759078
71,-610.3499050175667,-2756.994014477205,-6496.1845461034145,7.476860682564316,-0.2282618858407562,-0.5240845445946722
72,-460.7939403859763,-2760.9335460002585,-6505.20393907219,7.4888701444453165,-0.1664669586337841,-0.37829011166187304
73,-311.03141228206306,-2763.638266322775,-6511.306210483484,7.49752928858385,-0.10455832807076038,-0.23223349098951396
74,-161.12936297171777,-2765.1061794381976,-6514.486769883134,7.502829977417838,-0.042563535863959945,-0.0859798410820561
75,-11.154982533235996,-2765.3358402653434,-6514.742331906894,7.5047655605100205,0.019489767459448012,0.0604054252397885
76,138.82442097098954,-2764.326356702622,-6512.070921080472,7.503330885157934,0.08157383455814562,0.20685666932330546
77,288.74145152847774,-2762.0773914409856,-6506.471876046182,7.498522306382393,0.14366083344631744,0.35330805556642814
78,438.52865540425324,-2758.5891635323005,-6497.945853208339,7.490337696276374,0.20572285982802063,0.4996935806885572
79,588.1185515485168,-2753.8624497098667,-6486.494829789752,7.478776452696333,0.26773194959149527,0.645947103378359
80,737.4436621715112,-2747.898585457964,-6472.122106291878,7.46383950727808,0.32966009145869585,0.7920023743071763
81,886.4365434716148,-2740.699465827362,-6454.832308351499,7.44552933275959,0.39147923978468313,0.9377930664952803
82,1035.0298165028682,-2732.2675459938564,-6434.631387986934,7.423849949593229,0.4531613275015231,1.0832528060181879
83,1183.156198167333,-2722.6058415569946,-6411.526624227154,7.398806931830223,0.5146782792007384,1.2283152030388538
84,1330.7485323177407,-2711.717928576308,-6385.526623117464,7.370407412260389,0.576002024348333,1.37291388315148
85,1477.7398209552916,-2699.607943342427,-6356.6413170956,7.338660086790511,0.6371045106258909,1.5169825190214685
86,1624.0632555072511,-2686.280581880658,-6324.881963732553,7.303575218045037,0.6979577173911186,1.6604548623056947
87,1769.6522481687387,-2671.741099184682,-6290.261143832598,7.2651646381732125,0.7585336692507212,1.8032647758362979
88,1914.4404632923176,-2655.9953081782332,-6252.792758887577,7.223441750847145,0.8188044497384138,1.9453462660505203
89,2058.361848809772,-2639.0495784026793,-6212.492027880466,7.1784215324357215,0.8787422150903641,2.0866335156488036
90,2201.3506676685265,-2620.9108344287088,-6169.375483434137,7.130120532339862,0.9383192081102313,2.227060916461986
91,2343.3415292668096,-2601.5865539903157,-6123.460967301026,7.078556872475024,0.9975077721156601,2.3665631025084575
92,2484.269420869381,-2581.084765839662,-6074.767625190398,7.023750245887525,1.0562803649576038,2.505074983220895
93,2624.0697389872794,-2559.4140473213224,-6023.315900929767,6.965721914491745,1.1146095731039676,2.6425317768220555
94,2762.6783207032636,-2536.5835216648024,-5969.127529957904,6.904494705915976,1.1724681257783625,2.778869043827963
95,2900.0314749252398,-2512.6028549942916,-5912.225532147009,6.840093009445374,1.2298289091447883,2.914022720656589
96,3036.0660135496883,-2487.4822530548045,-5852.634203952128,6.772542771050959,1.286664980528759,3.047929153319498
97,3170.7192825163766,-2461.2324576541155,-5790.379109886498,6.701871487494731,1.3429495826649571,3.1805251311729013
98,3303.9291927360123,-2433.864742820049,-5725.487073321804,6.628108199501315,1.398656157961525,3.3117479207046565
99,3435.6342508721646,-2405.39091067284,-5657.9861666128145,6.551283483987613,1.4537583627707107,3.441535299332763
100,3565.773589958294,-2375.823287012628,-5587.905700546538,6.4714294453426975,1.5082300816553835,3.5698255891904833
101,3694.286999831024,-2345.1747166221976,-5515.276213116342,6.388579705751042,1.5620454416407616,3.696557690872776
102,3821.114957360457,-2313.4585582854206,-5440.129457622061,6.302769394553101,1.6151788264404505,3.821671117118248
103,3946.198656458231,-2280.6886795219443,-5362.498390097638,6.2140351366379925,1.6676048906458754,3.9451060264005364
104,4069.480037843797,-2246.8794510390776,-5282.41715606848,6.122415039864476,1.7192985738676507,4.066803256402128
105,4190.90181854968,-2212.04574090186,-5199.92107664098,6.027948681506647,1.7702351148177107,4.186704357344107
106,4310.407521146109,-2176.202908422614,-5115.046633927445,5.930677093722506,1.820390065320586,4.3047516251440925
107,4427.941502665308,-2139.3667977715945,-5027.831455810249,5.8306427480441565,1.8697393042421564,4.420888134374895
108,4543.448983206284,-2101.5537313103587,-4938.314300049186,5.727889538889426,1.9182590513241926,4.535057770996075
109,4656.87607420015,-2062.7805026499836,-4846.535037737136,5.622462766096089,1.9659258809127182,4.647205264830087
110,4768.169806316664,-2023.0643694363152,-4752.534636109311,5.514409116480596,2.0127167355683224,4.757276221754835
111,4877.278156992557,-1982.423045864704,-4656.355140711978,5.4037766444245605,2.0586089395463687,4.865217155584093
112,4984.150077562143,-1940.874694926984,-4558.039656937279,5.29061475149323,2.1035802121350664,4.9709755196072924
113,5088.73551997098,-1898.437920393631,-4457.632330931206,5.174974165091393,2.147608680839292,5.074499737759947
114,5190.985463053392,-1855.1317585343033,-4355.178329882386,5.056906916163299,2.1906728943980736,5.175739235396104
115,5290.851938354772,-1810.9756695802394,-4250.723821699981,4.936466315944284,2.2327518356236014,5.274644469634144
116,5388.288055479965,-1765.9895289320846,-4144.315954089361,4.813706931772928,2.273824934049792,5.371166959247403
117,5483.248026948803,-1720.1936181172264,-4036.0028330351824,4.68868456197391,2.31387207837826,5.465259314071036
118,5575.687192540493,-1673.608615500718,-3925.8335007016067,4.561456209822666,2.35287362870977,5.556875263896901
119,5665.562043108692,-1626.2555867541246,-3813.8579127601943,4.432080056604222,2.3908104285493534,5.645969686828308
120,5752.830243849013,-1578.1559750871018,-3700.126915156769,4.300615433779902,2.4276638165732023,5.732498637066689
121,5837.450657001595,-1529.3315912464168,-3584.6922203286167,4.167122794276404,2.4634156381457393,5.816419372102699
122,5919.3833639712375,-1479.8046032875575,-3467.6063828842307,4.03166368291322,2.498048256575363,5.897690379284484
123,5998.589686847844,-1429.597526124378,-3348.922774758648,3.8943007059855765,2.531544564097403,5.976271401736087
124,6075.032209310888,-1378.7332108621222,-3228.6955598570853,3.75509750002063,2.563887992573267,6.052123463599879
125,6148.674796901131,-1327.2348339198238,-3106.9796682011965,3.6141186997267414,2.595062523894614,6.125208894576673
126,6219.482616644029,-1275.1258859478928,-2983.830769591782,3.4714299051556714,2.625052700081951,6.195491353738408
127,6287.422156009027,-1222.430160547242,-2859.3052468031196,3.3270976480996275,2.6538436330670123,6.262935852588301
128,6352.461241189836,-1169.1717427963197,-2733.4601683239935,3.1811893577454273,2.6814210141486874,6.327508777344334
129,6414.569054691047,-1115.3749975925875,-2606.353260661188,3.033773325609443,2.707771123112539,6.389177910422415
130,6473.716152206971,-1061.0645578153615,-2478.0428802216625,2.8849186697779463,2.7328808370041373,6.447912451096332
131,6529.874478778915,-1006.2653123170307,-2348.5879847903584,2.7346952984784787,2.7567376385468676,6.503683035312287
132,6583.017384218048,-951.0023937497613,-2218.0481046202976,2.5831738730088003,2.7793296241951047,6.5564617546366435
133,6633.119637781109,-895.3011662350858,-2086.483313152845,2.430425770050786,2.8006455118140834,6.606222174316363
134,6680.157442086967,-839.1872128839432,-1953.9541973859493,2.2765230433979027,2.8206746479780542,6.652939350432327
135,6724.108446262636,-782.6863231749006,-1820.5218279088228,2.1215383851252874,2.8394070148787636,6.696589846126806
136,6764.95175830794,-725.8244801982515,-1686.2477286213511,1.9655450862325967,2.8568332368366716,6.737151746887181
137,6802.667956668467,-668.6278477742715,-1551.193846157923,1.8086169967905326,2.872944586407697,6.7746046748689475
138,6837.23910100739,-611.1227574534674,-1415.422519034318,1.6508284856224225,2.887732990078762,6.80892980224219
139,6868.648742166994,-553.3356954073546,-1278.9964465379269,1.4922543995534214,2.9011910335457562,6.84010986354652
140,6896.881931311747,-495.2932892179933,-1141.9786573808822,1.3329700222600371,2.9133119665680747,6.868129167040744
141,6921.925228245148,-437.0222945748829,-1004.4324781365408,1.1730510327535892,2.9240897073942724,6.89297360503446
