GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
86,710,18.448,-102.24
86,787,17.819,-101.16
87,710,18.448,-102.24
87,747,17.421,-97.673
87,787,17.819,-101.16
88,710,18.448,-102.24
88,747,17.421,-97.673
88,787,17.819,-101.16
89,710,18.448,-102.24
89,747,17.421,-97.673
89,787,17.819,-101.16
90,710,18.448,-102.24
90,747,17.421,-97.673
90,787,17.819,-101.16
91,710,18.448,-102.24
91,747,17.421,-97.673
91,787,17.819,-101.16
92,747,17.421,-97.673
93,716,26.602,-97.94
94,716,26.602,-97.94
95,716,26.602,-97.94
96,716,26.602,-97.94
96,757,29.706,-96.106
97,701,30.198,-94.65
97,716,26.602,-97.94
97,757,29.706,-96.106
98,701,30.198,-94.65
98,716,26.602,-97.94
98,757,29.706,-96.106
99,701,30.198,-94.65
99,716,26.602,-97.94
99,757,29.706,-96.106
100,701,30.198,-94.65
100,757,29.706,-96.106
101,701,30.198,-94.65
101,757,29.706,-96.106
102,701,30.198,-94.65
102,757,29.706,-96.106
103,701,30.198,-94.65
103,725,37.623,-94.246
103,733,35.917,-88.4
103,737,37.381,-92.706
104,725,37.623,-94.246
104,733,35.917,-88.4
104,737,37.381,-92.706
105,725,37.623,-94.246
105,733,35.917,-88.4
105,737,37.381,-92.706
106,725,37.623,-94.246
106,733,35.917,-88.4
106,737,37.381,-92.706
107,725,37.623,-94.246
107,733,35.917,-88.4
107,737,37.381,-92.706
108,725,37.623,-94.246
108,733,35.917,-88.4
108,737,37.381,-92.706
108,796,40.64,-84.679
109,733,35.917,-88.4
109,737,37.381,-92.706
109,796,40.64,-84.679
110,796,40.64,-84.679
111,796,40.64,-84.679
112,702,45.067,-81.31
112,796,40.64,-84.679
113,702,45.067,-81.31
113,796,40.64,-84.679
113,797,48.019,-84.981
114,702,45.067,-81.31
114,720,48.856,-82.802
114,794,49.044,-83.206
114,796,40.64,-84.679
