Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-2.6443670293712164e-11,-2765.3183679543345,-6514.681819401098,7.504734358888298,0.02932333325059555,0.06908144401225386
1,149.9762755281078,-2764.11243565959,-6511.836959513189,7.503048960028217,0.09140668033515274,0.21553380561401517
2,299.8851668213458,-2761.667080142253,-6506.064482088359,7.497989522901484,0.15348854060085942,0.36198240392503117
3,449.6592185763404,-2757.9826087795745,-6497.365121679759,7.489554032621221,0.2155410047511121,0.5083612279670855
4,599.2309504380733,-2753.0598867102826,-6485.74093379529,7.477742000545336,0.27753610567038206,0.6546041304988991
5,748.5328875839301,-2746.90033786408,-6471.195297322237,7.462554472241384,0.3394458310883008,0.8006448580484
6,897.4975914597163,-2739.505945736842,-6453.732916348043,7.443994034757302,0.40124213639269624,0.9464170812970965
7,1046.0576906543317,-2730.879253908559,-6433.359821370272,7.422064823180523,0.46289695758628063,1.0918544258037268
8,1194.1459118980974,-2721.023366301235,-6410.08336988915,7.396772526468321,0.5243822243808991,1.2368905030529211
9,1341.6951111701937,-2709.9419471740625,-6383.9122463763215,7.368124392532431,0.5856698734233373,1.3814589418146048
10,1488.638304900298,-2697.6392208532707,-6354.856461613741,7.336129232561346,0.646731861646267,1.5254934197986565
11,1634.9087012487435,-2684.11997119426,-6322.927351397013,7.300797424563994,0.70754017973752,1.6689276955888543
12,1780.439731449804,-2669.389540773685,-6288.13757459766,7.262140916118954,0.7680668657206932,1.8116956408393878
13,1925.1650812016987,-2653.453829809369,-6250.501110579376,7.220173226313708,0.8282840186397331,1.9537312727164833
14,2069.018722087302,-2636.3192948060214,-6210.033255963415,7.174909446858918,0.8881638123398786,2.09496878656704
15,2211.934943008743,-2617.992946924926,-6166.750620738862,7.126366242363216,0.94767850933703,2.235342588795425
16,2353.8483816189505,-2598.4823500759207,-6120.671123713788,7.07456184975451,1.006800474767322,2.3747873299289166
17,2494.6940557332614,-2577.7956187300974,-6071.813987303627,7.019516076834301,1.0655021904085016,2.5132379378518324
18,2634.4073947031075,-2555.941415451963,-6020.199731653808,6.961250299952271,1.1237562687642033,2.650629651187189
19,2772.9242707345097,-2532.9289481498276,-5965.850168093717,6.899787460788856,1.1815354672021627,2.7868980528047174
20,2910.181030133318,-2508.7679670434236,-5908.788391919762,6.835152062234249,1.238812702137149,2.921979103433121
21,3046.114524458929,-2483.468761348007,-5849.03877450569,6.76737016335303,1.2955610632489214,3.0558091753537955
22,3180.6621415682157,-2457.0421556743177,-5786.626954738721,6.696469373424287,1.3517538277254766,3.188325086152899
23,3313.7618365310072,-2429.4995061439668,-5721.579829780635,6.622478845047878,1.4073644745215754,3.319464132507809
24,3445.3521623984993,-2400.852696220068,-5653.925545153256,6.54542926630831,1.4623666986222572,3.449164123983759
25,3575.372300805472,-2371.114132253129,-5583.6934841485245,6.465352851988505,1.5167344253008563,3.577363416815681
26,3703.7620923875047,-2340.296738742376,-5510.914256563551,6.382283333826609,1.570441824360845,3.704000947649947
27,3830.462066993835,-2308.413953312977,-5435.61968676181,6.296255949809905,1.623463324350623,3.8290162672202004
28,3955.413473676543,-2275.479721409814,-5357.842801062058,6.207307432500795,1.6757736267401593,3.9523495739309658
29,4078.5583104367784,-2241.5084907086507,-5277.617814457025,6.11547599639077,1.727347720048284,4.073941747322478
30,4199.8393537086085,-2206.515205245777,-5194.980116664519,6.020801324279238,1.7781608939092521,4.1937343813896755
31,4319.20018756072,-2170.5152992675553,-5109.966257514242,5.923324552675181,1.8281887530669525,4.311669817727965
32,4436.585232596748,-2133.524690801281,-5022.613931673891,5.823088256220483,1.8774072312852363,4.427691178478217
33,4551.939774534458,-2095.5597749492686,-4932.961962718994,5.720136431134977,1.925792605162491,4.541742399042946
