Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999999,0.010000000000000111,67.0,90.0,360.0,292.5000000000002
1,7078.0,0.010000000000000836,67.0,89.99937388030293,359.9998103949605,293.7242457033311
2,7077.999999999996,0.010000000000000883,67.0,89.99874776060584,359.99962079184326,294.94896861497887
3,7077.999999999999,0.009999999999999334,67.0,89.99812164090876,359.99943118616295,296.17416441843307
4,7078.000000000001,0.010000000000000047,66.99999999999999,89.99749552121169,359.9992415822448,297.3998285712421
5,7078.000000000003,0.010000000000000269,67.0,89.9968694015146,359.9990519782625,298.62595630660604
6,7078.000000000002,0.010000000000000103,67.0,89.99624328181753,359.9988623736075,299.8525426350084
7,7078.0000000000055,0.010000000000000375,67.0,89.99561716212044,359.99867276911715,301.0795823460274
8,7078.000000000001,0.010000000000000942,67.0,89.99499104242337,359.9984831649701,302.3070700102426
9,7078.0,0.009999999999999322,67.0,89.99436492272628,359.9982935604111,303.5349999813109
10,7078.000000000004,0.010000000000000299,67.0,89.9937388030292,359.9981039555638,304.76336639808585
11,7077.999999999996,0.009999999999999969,67.0,89.99311268333213,359.99791435173006,305.9921631869647
12,7077.999999999995,0.009999999999999813,67.0,89.99248656363504,359.9977247472148,307.22138406429747
13,7077.999999999998,0.009999999999999969,67.0,89.99186044393797,359.9975351430624,308.4510225389142
14,7078.0,0.009999999999999367,67.0,89.99123432424089,359.99734553850874,309.6810719148218
15,7078.000000000001,0.010000000000000332,67.0,89.99060820454382,359.9971559341465,310.9115252939687
16,7077.999999999997,0.009999999999999294,67.0,89.98998208484673,359.99696632969966,312.1423755792153
17,7077.999999999999,0.00999999999999942,67.0,89.98935596514964,359.9967767254092,313.37361547731655
18,7078.000000000004,0.010000000000000312,67.0,89.98872984545258,359.99658712092867,314.6052375021145
19,7078.0,0.010000000000000023,67.0,89.9881037257555,359.9963975165917,315.8372339778226
20,7078.000000000002,0.010000000000000295,67.0,89.98747760605842,359.9962079121844,317.0695970424115
21,7078.0,0.010000000000000758,67.0,89.98685148636135,359.9960183079,318.30231865112785
22,7078.000000000001,0.010000000000000238,67.0,89.98622536666426,359.99582870337207,319.5353905801543
23,7077.999999999999,0.010000000000000158,67.0,89.98559924696717,359.99563909905044,320.76880443030734
24,7078.000000000003,0.010000000000000326,67.0,89.9849731272701,359.99544949450876,322.0025516309533
25,7077.999999999995,0.009999999999999846,67.0,89.98434700757302,359.99525989008106,323.2366234439372
26,7077.999999999996,0.010000000000000269,67.0,89.98372088787593,359.99507028590193,324.47101096769154
27,7077.999999999997,0.010000000000000477,67.0,89.98309476817886,359.9948806814456,325.7057051414187
28,7078.0,0.009999999999999563,67.0,89.98246864848178,359.99469107715333,326.9406967493786
29,7078.0,0.01000000000000045,67.0,89.9818425287847,359.99450147261075,328.1759764252514
30,7078.000000000004,0.010000000000000809,67.0,89.98121640908762,359.9943118682913,329.41153465672096
31,7078.000000000001,0.009999999999999907,67.0,89.98059028939055,359.99412226386335,330.6473617899846
32,7077.999999999998,0.009999999999999754,67.0,89.97996416969347,359.99393265945724,331.88344803445733
33,7077.999999999995,0.010000000000000233,67.0,89.97933804999637,359.993743055071,333.11978346757655
34,7077.999999999998,0.009999999999999995,67.0,89.97871193029931,359.99355345070273,334.35635803968904
35,7078.000000000003,0.01000000000000011,67.0,89.97808581060224,359.9933638461863,335.5931615789352
36,7077.999999999998,0.010000000000000056,67.0,89.97745969090515,359.99317424190775,336.83018379633825
37,7078.000000000001,0.010000000000000632,67.0,89.97683357120806,359.9929846375361,338.0674142909377
38,7077.999999999999,0.0100000000000002,67.0,89.97620745151099,359.9927950331292,339.30484255496555
39,7078.000000000001,0.010000000000000514,67.0,89.97558133181391,359.9926054287392,340.5424579790927
40,7078.000000000002,0.010000000000000717,67.0,89.97495521211683,359.9924158243166,341.78024985782855
41,7077.999999999999,0.010000000000000016,67.0,89.97432909241975,359.9922262200045,343.01820739488045
42,7078.000000000005,0.010000000000000576,67.0,89.97370297272268,359.99203661556624,344.25631970863674
43,7078.000000000001,0.010000000000000316,67.0,89.97307685302559,359.9918470112341,345.4945758377132
44,7078.000000000006,0.010000000000000762,67.0,89.97245073332851,359.99165740682605,346.73296474653057
45,7078.0,0.01000000000000013,67.0,89.97182461363144,359.9914678024326,347.9714753309501
46,7077.999999999998,0.00999999999999996,67.0,89.97119849393435,359.991278198011,349.2100964239678
47,7078.0,0.010000000000000083,67.0,89.97057237423728,359.9910885936449,350.4488168014444
48,7078.0,0.010000000000000045,67.0,89.9699462545402,359.9908989892106,351.6876251878811
49,7078.0,0.010000000000000064,67.0,89.96932013484313,359.9907093847123,352.92651026220574
50,7078.000000000004,0.010000000000000165,67.0,89.96869401514604,359.9905197803846,354.1654606636698
51,7078.000000000005,0.010000000000000555,67.0,89.96806789544895,359.9903301760666,355.4044649976391
52,7077.999999999996,0.009999999999999714,67.0,89.96744177575188,359.9901405716838,356.6435118415675
53,7077.999999999998,0.00999999999999987,67.0,89.96681565605479,359.98995096723996,357.88258975085165
54,7078.000000000003,0.010000000000000436,67.0,89.96618953635772,359.98976136291634,359.12168726478643
55,7078.000000000002,0.010000000000000354,67.0,89.96556341666064,359.9895717584619,0.3607929125028763
56,7077.999999999999,0.010000000000000118,67.0,89.96493729696357,359.9893821540207,1.599895218907407
57,7078.0,0.01000000000000018,67.0,89.96431117726648,359.9891925497271,2.8389827106516834
58,7078.0,0.010000000000000167,67.0,89.9636850575694,359.98900294530824,4.078043922052258
59,7077.999999999997,0.009999999999999896,67.0,89.96305893787233,359.9888133409335,5.317067401070313
60,7077.999999999998,0.010000000000000012,67.0,89.96243281817524,359.98862373653657,6.5560417152116
61,7078.000000000001,0.010000000000000215,67.0,89.96180669847817,359.98843413211847,7.794955457484672
62,7078.000000000002,0.010000000000000505,67.0,89.9611805787811,359.98824452774227,9.033797252258095
63,7078.0,0.0100000000000001,66.99999999999999,89.96055445908401,359.9880549233145,10.272555761178957
64,7077.999999999999,0.010000000000000115,67.0,89.95992833938693,359.9878653188975,11.511219689014856
65,7078.000000000002,0.010000000000000266,67.0,89.95930221968986,359.98767571455005,12.74977778946649
66,7078.000000000002,0.010000000000000276,67.0,89.95867609999277,359.9874861100942,13.988218870966653
67,7077.999999999997,0.009999999999999896,67.0,89.95804998029568,359.987296505793,15.226531802425905
68,7078.0,0.010000000000000028,67.0,89.95742386059861,359.98710690135687,16.464705518945088
69,7078.0,0.010000000000000212,67.0,89.95679774090154,359.98691729695895,17.702729027466255
70,7078.0,0.010000000000000212,67.0,89.95617162120445,359.986727692625,18.940591412385483
71,7078.0,0.010000000000000248,67.0,89.95554550150737,359.98653808818983,20.178281841108724
72,7077.999999999999,0.010000000000000337,67.0,89.9549193818103,359.986348483818,21.415789569559823
73,7077.999999999998,0.010000000000000125,67.0,89.95429326211323,359.9861588795068,22.653103947589482
74,7077.999999999996,0.009999999999999782,67.0,89.95366714241614,359.9859692750199,23.890214424373557
75,7078.000000000002,0.010000000000000477,67.0,89.95304102271906,359.985779670672,25.127110553699318
76,7077.999999999999,0.010000000000000094,67.0,89.95241490302199,359.98559006623003,26.363781999190778
77,7078.0,0.010000000000000172,67.0,89.9517887833249,359.98540046187213,27.600218539467868
78,7078.000000000002,0.01000000000000022,67.0,89.95116266362783,359.9852108574475,28.83641007322234
79,7078.000000000001,0.01000000000000002,67.0,89.95053654393075,359.9850212530559,30.07234662420829
80,7078.000000000001,0.010000000000000382,67.0,89.94991042423366,359.98483164869606,31.308018346141544
81,7078.0,0.010000000000000269,66.99999999999999,89.94928430453658,359.98464204434305,32.5434155275176
82,7078.0,0.010000000000000047,67.0,89.9486581848395,359.9844524399264,33.778528596350604
83,7077.999999999997,0.010000000000000044,67.0,89.94803206514243,359.98426283551777,35.01334812480464
84,7078.0,0.0099999999999998,67.0,89.94740594544534,359.9840732311169,36.247864833703446
85,7077.999999999998,0.009999999999999785,67.0,89.94677982574827,359.9838836267236,37.48206959701494
86,7077.999999999998,0.010000000000000184,67.0,89.94615370605119,359.98369402233754,38.71595344614823
87,7077.999999999998,0.010000000000000201,66.99999999999999,89.9455275863541,359.9835044179584,39.949507574190825
88,7077.999999999998,0.010000000000000503,67.0,89.94490146665703,359.98331481356416,41.182723340057926
89,7078.0,0.010000000000000096,67.0,89.94427534695994,359.98312520913373,42.4155922724821
90,7078.0,0.009999999999999976,67.0,89.94364922726288,359.98293560477515,43.64810607394264
91,7078.000000000002,0.010000000000000208,67.0,89.94302310756579,359.98274600035927,44.880256624449984
92,7077.999999999997,0.009999999999999667,67.0,89.94239698786872,359.98255639599245,46.11203598522591
93,7078.000000000003,0.010000000000000297,67.0,89.94177086817164,359.98236679161096,47.343436402272914
94,7078.000000000001,0.009999999999999915,67.0,89.94114474847454,359.9821771872359,48.57445030982822
95,7078.0,0.009999999999999743,67.0,89.94051862877747,359.9819875828265,49.80507033369138
96,7077.999999999998,0.009999999999999579,67.0,89.9398925090804,359.98179797842386,51.03528929443446
97,7077.999999999999,0.010000000000000344,67.0,89.93926638938332,359.98160837404765,52.26510021049521
98,7078.000000000002,0.01000000000000024,67.0,89.93864026968622,359.9814187696187,53.49449630114074
99,7078.000000000004,0.010000000000000252,67.0,89.93801414998916,359.9812291652548,54.723470989329684
100,7078.000000000001,0.010000000000000292,67.0,89.93738803029207,359.9810395608773,55.95201790442245
101,7078.000000000001,0.010000000000000125,67.0,89.936761910595,359.98084995646775,57.180130884776524
102,7077.999999999999,0.009999999999999823,67.0,89.93613579089792,359.9806603520644,58.40780398023479
103,7078.000000000004,0.01000000000000047,67.0,89.93550967120085,359.9804707476673,59.63503145446731
104,7078.0,0.010000000000000104,67.0,89.93488355150376,359.9802811433317,60.86180778719816
105,7077.999999999995,0.010000000000000285,67.0,89.93425743180669,359.9800915389093,62.08812767630006
106,7078.0,0.009999999999999698,67.0,89.93363131210961,359.97990193449334,63.3139860397606
107,7077.999999999997,0.009999999999999737,66.99999999999999,89.93300519241254,359.9797123301554,64.53937801755796
108,7078.0,0.009999999999999952,67.0,89.93237907271545,359.9795227257332,65.76429897334428
109,7078.000000000003,0.00999999999999972,67.0,89.93175295301836,359.97933312133483,66.98874449606593
110,7077.999999999997,0.009999999999999665,67.0,89.93112683332129,359.97914351692464,68.21271040143166
111,7078.0,0.010000000000000397,67.0,89.9305007136242,359.978953912555,69.43619273323917
112,7077.999999999996,0.00999999999999954,67.0,89.92987459392712,359.978764308139,70.65918776462107
113,7078.0,0.010000000000000071,67.0,89.92924847423005,359.9785747037968,71.88169199912922
114,7077.999999999999,0.01000000000000009,67.0,89.92862235453298,359.9783850993918,73.1037021717147
115,7077.999999999998,0.010000000000000049,67.0,89.92799623483589,359.97819549499224,74.32521524956744
116,7077.999999999999,0.009999999999999992,67.0,89.92737011513881,359.97800589063127,75.54622843286431
117,7078.0,0.010000000000000009,67.0,89.92674399544174,359.9778162861929,76.7667391553637
118,7077.999999999999,0.010000000000000066,66.99999999999999,89.92611787574465,359.9776266818256,77.98674508490811
119,7078.000000000001,0.009999999999999556,67.0,89.92549175604758,359.9774370774146,79.20624412378271
120,7077.999999999999,0.009999999999999568,66.99999999999999,89.9248656363505,359.97724747304113,80.4252344089821
121,7077.999999999998,0.009999999999999952,67.0,89.92423951665342,359.9770578686247,81.64371431233606
122,7077.999999999997,0.009999999999999969,67.0,89.92361339695634,359.976868264261,82.86168244053742
123,7078.000000000001,0.01000000000000047,67.0,89.92298727725925,359.9766786598549,84.0791376350533
124,7078.0,0.01000000000000023,67.0,89.92236115756218,359.9764890554849,85.29607897192841
125,7078.000000000001,0.010000000000000474,67.0,89.92173503786509,359.9762994510734,86.51250576144768
126,7077.999999999996,0.009999999999999773,67.0,89.92110891816802,359.9761098466822,87.7284175477421
127,7078.0,0.00999999999999979,67.0,89.92048279847094,359.9759202422808,88.94381410822645
128,7077.999999999999,0.01,66.99999999999999,89.91985667877385,359.97573063791424,90.15869545299604
129,7077.999999999998,0.009999999999999558,67.0,89.91923055907678,359.97554103347755,91.37306182405557
130,7078.0,0.009999999999999978,67.0,89.9186044393797,359.975351429135,92.58691369448677
131,7078.0,0.00999999999999998,67.0,89.91797831968263,359.97516182472293,93.80025176750284
132,7078.0,0.010000000000000417,67.0,89.91735219998554,359.9749722203449,95.01307697540103
133,7077.999999999998,0.010000000000000427,67.0,89.91672608028847,359.97478261597126,96.22539047841641
134,7078.000000000004,0.009999999999999693,67.0,89.9160999605914,359.97459301157323,97.43719366347914
135,7077.999999999999,0.009999999999999053,67.0,89.91547384089431,359.97440340716554,98.6484881428995
136,7077.999999999998,0.010000000000000635,67.0,89.91484772119723,359.97421380277666,99.8592757529109
137,7077.999999999998,0.010000000000000031,67.0,89.91422160150016,359.97402419839227,101.06955855218209
138,7078.0,0.010000000000000587,67.0,89.91359548180307,359.973834594012,102.27933882019387
139,7077.999999999997,0.010000000000000864,67.0,89.91296936210598,359.97364498962224,103.48861905556046
140,7078.000000000003,0.010000000000000057,67.0,89.91234324240891,359.97345538522296,104.6974019742368
141,7077.999999999999,0.010000000000000328,67.0,89.91171712271183,359.97326578081453,105.90569050767947
142,7078.0,0.010000000000000517,67.0,89.91109100301475,359.9730761764241,107.11348780088106
143,7077.999999999998,0.009999999999999119,67.0,89.91046488331767,359.97288657203796,108.32079721037883
144,7078.0,0.010000000000000547,67.0,89.9098387636206,359.97269696765585,109.52762230212306
145,7078.000000000004,0.009999999999999634,67.0,89.90921264392351,359.9725073632514,110.73396684934455
146,7077.999999999996,0.009999999999999145,67.0,89.90858652422644,359.97231775885103,111.93983483028545
147,7077.999999999996,0.010000000000000299,67.0,89.90796040452936,359.97212815446824,113.1452304258637
148,7077.999999999998,0.010000000000000165,67.0,89.90733428483229,359.9719385500893,114.35015801733422
149,7077.999999999996,0.010000000000000436,67.0,89.9067081651352,359.9717489456883,115.55462218379502
150,7078.000000000002,0.009999999999998807,67.0,89.90608204543813,359.9715593413044,116.75862769968155
151,7078.000000000002,0.009999999999999874,67.0,89.90545592574105,359.971369736899,117.96217953217278
152,7078.000000000001,0.010000000000000613,67.0,89.90482980604396,359.97118013251026,119.16528283856162
153,7078.000000000002,0.009999999999999428,67.0,89.90420368634688,359.97099052812547,120.3679429635335
154,7077.999999999998,0.010000000000000144,67.0,89.9035775666498,359.97080092373204,121.57016543639627
155,7078.000000000003,0.010000000000000451,67.0,89.90295144695273,359.97061131936726,122.77195596826336
156,7077.999999999998,0.009999999999999716,67.0,89.90232532725562,359.9704217149445,123.97332044920128
157,7078.000000000005,0.009999999999999981,67.0,89.90169920755855,359.9702321105748,125.17426494523104
158,7078.000000000001,0.010000000000000023,67.0,89.90107308786149,359.9700425061843,126.37479569543416
159,7077.999999999999,0.00999999999999987,67.0,89.9004469681644,359.9698529017614,127.57491910884089
160,7077.999999999997,0.009999999999999773,67.0,89.89982084846733,359.96966329737864,128.7746417613919
161,7078.000000000002,0.009999999999999804,67.0,89.89919472877025,359.96947369298755,129.97397039279295
162,7078.0,0.010000000000000087,67.0,89.89856860907317,359.969284088612,131.17291190336738
163,7077.999999999999,0.010000000000000266,67.0,89.89794248937609,359.96909448419274,132.37147335080192
164,7078.0,0.009999999999999643,67.0,89.89731636967902,359.9689048798127,133.5696619469168
165,7077.999999999997,0.010000000000000396,67.0,89.89669024998194,359.9687152754361,134.7674850543467
166,7078.000000000001,0.009999999999999622,67.0,89.89606413028486,359.96852567103986,135.9649501832257
167,7077.999999999998,0.00999999999999991,67.0,89.89543801058777,359.9683360666357,137.16206498778834
168,7078.000000000001,0.010000000000000142,67.0,89.8948118908907,359.9681464622466,138.35883726297092
169,7078.000000000004,0.010000000000000103,67.0,89.89418577119362,359.96795685786105,139.555274940971
170,7078.000000000002,0.010000000000000158,67.0,89.89355965149653,359.96776725347894,140.75138608775907
171,7078.0,0.010000000000000365,67.0,89.89293353179946,359.9675776490553,141.94717889955697
172,7078.000000000001,0.009999999999999114,67.0,89.89230741210238,359.9673880446913,143.14266169932313
173,7078.0,0.009999999999999627,67.0,89.8916812924053,359.9671984402749,144.33784293314642
174,7078.000000000002,0.009999999999999678,67.0,89.89105517270822,359.9670088359063,145.53273116668305
175,7078.000000000004,0.00999999999999952,67.0,89.89042905301115,359.966819231508,146.72733508151094
176,7077.999999999999,0.010000000000000148,67.0,89.88980293331406,359.966629627135,147.92166347147912
177,7078.0,0.009999999999999445,66.99999999999999,89.88917681361698,359.9664400227217,149.1157252390381
178,7078.000000000003,0.009999999999999922,67.0,89.88855069391991,359.9662504183443,150.3095293915084
179,7077.999999999999,0.009999999999999704,67.0,89.88792457422284,359.96606081393793,151.50308503743258
180,7077.999999999999,0.010000000000000134,67.0,89.88729845452575,359.96587120954564,152.69640138273644
181,7078.000000000001,0.009999999999999492,67.0,89.88667233482866,359.9656816051779,153.8894877270573
182,7077.999999999999,0.009999999999999756,67.0,89.88604621513159,359.9654920007604,155.08235345987976
183,7078.000000000003,0.009999999999999096,67.0,89.8854200954345,359.9653023963884,156.2750080568035
184,7078.000000000001,0.010000000000000226,67.0,89.88479397573742,359.9651127919881,157.4674610756737
185,7078.0,0.009999999999999424,67.0,89.88416785604035,359.9649231876117,158.65972215281116
186,7078.0,0.010000000000000004,67.0,89.88354173634328,359.9647335832281,159.85180099906145
187,7078.000000000002,0.009999999999999678,67.0,89.88291561664619,359.96454397880655,161.0437073960503
188,7077.999999999998,0.009999999999999882,67.0,89.88228949694911,359.96435437442915,162.23545119222135
189,7078.000000000003,0.009999999999999542,67.0,89.88166337725205,359.96416477002435,163.4270422989735
190,7077.999999999999,0.009999999999999912,66.99999999999999,89.88103725755495,359.963975165643,164.61849068677924
191,7078.000000000002,0.009999999999999567,66.99999999999999,89.88041113785788,359.9637855612545,165.80980638124768
192,7077.999999999999,0.010000000000000009,67.0,89.8797850181608,359.9635959568791,167.00099945920215
193,7077.999999999999,0.010000000000000028,67.0,89.87915889846371,359.9634063524668,168.1920800447799
194,7077.999999999996,0.010000000000000264,67.0,89.87853277876664,359.96321674808735,169.38305830545764
195,7078.000000000001,0.009999999999999672,67.0,89.87790665906957,359.9630271436911,170.57394444811138
196,7077.999999999997,0.010000000000000132,67.0,89.87728053937249,359.9628375392979,171.7647487150836
197,7077.999999999999,0.010000000000000066,67.0,89.87665441967539,359.96264793490775,172.95548138020396
198,7077.999999999997,0.010000000000000132,67.0,89.87602829997832,359.9624583305011,174.1461527448259
199,7078.0,0.009999999999999822,67.0,89.87540218028124,359.9622687261265,175.3367731338522
200,7077.999999999999,0.009999999999999764,66.99999999999999,89.87477606058415,359.96207912174503,176.52735289177784
201,7077.999999999999,0.00999999999999997,67.0,89.87414994088708,359.9618895173282,177.71790237868274
202,7078.000000000004,0.009999999999999403,67.0,89.87352382119,359.961699912962,178.90843196627304
203,7078.000000000001,0.009999999999999665,67.0,89.87289770149293,359.9615103085511,180.09895203391287
204,7077.999999999999,0.009999999999999945,67.0,89.87227158179584,359.9613207041621,181.28947296459856
