Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
61,201,,9.771,-9.59,761.5,-32.43,36.1,nan
61,279,,9.456,-10.004,729.7,-28.81,31.97,nan
62,201,,9.771,-9.59,700.5,-24.65,27.27,nan
62,279,,9.456,-10.004,676.4,-20.32,22.44,nan
62,298,,12.021,-13.567,791.8,35.28,39.39,nan
63,201,,9.771,-9.59,664.1,-17.52,19.31,nan
63,279,,9.456,-10.004,649.8,-13.44,14.8,nan
63,298,,12.021,-13.567,742.2,30.25,33.61,nan
64,201,,9.771,-9.59,656.7,-15.47,17.04,nan
64,279,,9.456,-10.004,653.2,-14.45,15.92,nan
64,298,,12.021,-13.567,717.4,27.06,30.0,nan
65,201,,9.771,-9.59,679.1,-20.68,22.83,nan
65,279,,9.456,-10.004,686.3,-22.06,24.38,nan
65,298,,12.021,-13.567,719.8,27.35,30.32,nan
66,201,,9.771,-9.59,728.5,-28.44,31.56,nan
66,279,,9.456,-10.004,744.9,-30.43,33.82,nan
66,298,,12.021,-13.567,749.3,30.93,34.39,nan
67,201,,9.771,-9.59,800.0,-35.81,40.02,nan
67,298,,12.021,-13.567,802.8,36.06,40.3,nan
70,212,,21.919,-10.127,847.7,39.35,44.18,nan
71,212,,21.919,-10.127,786.1,34.37,38.36,nan
71,263,,22.781,-9.225,818.8,37.16,41.61,nan
72,212,,21.919,-10.127,746.3,30.21,33.58,nan
72,263,,22.781,-9.225,757.2,31.43,34.98,nan
73,212,,21.919,-10.127,731.9,28.38,31.51,nan
73,263,,22.781,-9.225,718.4,26.57,29.46,nan
73,280,,23.081,-4.11,758.3,-31.48,35.04,nan
74,212,,21.919,-10.127,744.5,29.84,33.17,nan
74,263,,22.781,-9.225,706.1,24.63,27.27,nan
74,280,,23.081,-4.11,701.2,-23.85,26.4,nan
75,212,,21.919,-10.127,782.6,33.78,37.69,nan
75,236,,26.85,-7.269,789.2,34.39,38.4,nan
75,263,,22.781,-9.225,721.6,26.82,29.74,nan
75,280,,23.081,-4.11,669.3,-17.36,19.16,nan
76,212,,21.919,-10.127,842.8,38.67,43.4,nan
76,236,,26.85,-7.269,734.2,28.39,31.53,nan
76,263,,22.781,-9.225,763.2,31.76,35.37,nan
76,280,,23.081,-4.11,666.1,-16.39,18.07,nan
77,236,,26.85,-7.269,703.5,23.86,26.42,nan
77,263,,22.781,-9.225,827.1,37.42,41.94,nan
77,280,,23.081,-4.11,692.2,-21.9,24.22,nan
78,236,,26.85,-7.269,700.3,23.2,25.68,nan
78,280,,23.081,-4.11,744.3,-29.44,32.73,nan
79,236,,26.85,-7.269,725.0,26.85,29.8,nan
80,236,,26.85,-7.269,775.0,32.6,36.35,nan
82,252,,34.785,-3.227,798.3,34.62,38.7,nan
83,252,,34.785,-3.227,739.6,28.28,31.43,nan
84,252,,34.785,-3.227,704.4,22.99,25.46,nan
85,252,,34.785,-3.227,696.5,21.39,23.67,nan
86,252,,34.785,-3.227,716.6,24.63,27.32,nan
87,252,,34.785,-3.227,762.5,30.49,33.97,nan
88,252,,34.785,-3.227,830.0,36.69,41.15,nan
90,683,,38.169,-3.127,852.2,38.16,42.9,nan
92,699,,45.244,4.583,781.5,31.86,35.56,nan
93,699,,45.244,4.583,722.4,24.29,26.96,nan
94,671,,48.481,5.533,864.6,38.62,43.48,nan
94,699,,45.244,4.583,687.3,17.37,19.21,nan
95,621,,48.265,8.369,789.2,32.22,36.01,nan
95,640,,45.829,13.196,856.0,-37.9,42.63,nan
95,671,,48.481,5.533,796.9,32.97,36.87,nan
95,699,,45.244,4.583,679.9,15.15,16.75,nan
96,621,,48.265,8.369,723.7,23.9,26.53,nan
96,640,,45.829,13.196,799.8,-33.12,37.04,nan
96,671,,48.481,5.533,749.5,27.57,30.69,nan
96,699,,45.244,4.583,701.1,19.86,22.0,nan
97,621,,48.265,8.369,681.1,14.81,16.38,nan
97,640,,45.829,13.196,765.3,-29.34,32.71,nan
97,650,,51.44,7.673,860.8,38.01,42.78,nan
97,671,,48.481,5.533,726.6,24.14,26.81,nan
97,699,,45.244,4.583,748.4,27.25,30.33,nan
98,621,,48.265,8.369,665.8,8.74,9.65,nan
98,640,,45.829,13.196,755.3,-27.96,31.15,nan
98,650,,51.44,7.673,800.2,32.87,36.77,nan
98,671,,48.481,5.533,730.3,24.51,27.24,nan
98,699,,45.244,4.583,817.2,34.43,38.59,nan
99,621,,48.265,8.369,679.7,13.65,15.09,nan
99,640,,45.829,13.196,770.9,-29.66,33.09,nan
99,650,,51.44,7.673,761.0,28.48,31.75,nan
99,671,,48.481,5.533,760.4,28.42,31.67,nan
100,621,,48.265,8.369,721.1,22.58,25.07,nan
100,640,,45.829,13.196,810.5,-33.55,37.58,nan
100,650,,51.44,7.673,746.4,26.43,29.41,nan
100,653,,54.054,11.731,834.4,35.61,39.98,nan
100,671,,48.481,5.533,813.9,33.85,37.93,nan
101,621,,48.265,8.369,785.5,30.93,34.56,nan
101,640,,45.829,13.196,870.9,-38.26,43.11,nan
101,650,,51.44,7.673,758.0,27.75,30.92,nan
101,653,,54.054,11.731,773.2,29.58,33.01,nan
102,650,,51.44,7.673,794.5,31.7,35.45,nan
102,653,,54.054,11.731,734.1,24.23,26.94,nan
103,650,,51.44,7.673,852.7,36.67,41.25,nan
103,653,,54.054,11.731,720.5,21.76,24.16,nan
104,653,,54.054,11.731,733.9,23.75,26.41,nan
105,628,,55.598,23.515,793.4,-31.1,34.78,nan
105,653,,54.054,11.731,772.8,28.82,32.17,nan
106,628,,55.598,23.515,738.1,-23.96,26.65,nan
106,653,,54.054,11.731,833.6,34.72,38.99,nan
107,628,,55.598,23.515,706.5,-17.83,19.77,nan
108,628,,55.598,23.515,701.5,-16.31,18.08,nan
109,628,,55.598,23.515,723.8,-20.77,23.07,nan
109,662,,63.015,24.694,903.1,39.44,44.6,nan
109,678,,58.294,30.2,797.3,-30.82,34.5,nan
110,628,,55.598,23.515,771.0,-27.64,30.85,nan
110,633,,59.96,31.548,793.4,-30.23,33.82,nan
110,662,,63.015,24.694,840.2,34.68,38.98,nan
110,678,,58.294,30.2,747.6,-24.46,27.24,nan
111,628,,55.598,23.515,838.8,-34.41,38.67,nan
111,633,,59.96,31.548,735.1,-22.24,24.74,nan
111,662,,63.015,24.694,797.0,30.43,34.06,nan
111,678,,58.294,30.2,721.6,-19.77,21.97,nan
111,698,,62.375,31.069,793.4,30.05,33.63,nan
112,601,,60.548,36.006,804.1,-31.0,34.72,nan
112,633,,59.96,31.548,700.0,-14.36,15.92,nan
112,662,,63.015,24.694,776.9,27.96,31.23,nan
112,663,,63.931,30.963,811.1,31.7,35.54,nan
112,678,,58.294,30.2,721.9,-19.54,21.71,nan
112,698,,62.375,31.069,733.5,21.69,24.13,nan
113,601,,60.548,36.006,751.5,-24.33,27.11,nan
113,613,,62.35,36.448,772.1,-27.16,30.33,nan
113,633,,59.96,31.548,691.7,-11.15,12.35,nan
113,662,,63.015,24.694,781.6,28.33,31.67,nan
113,663,,63.931,30.963,759.0,25.41,28.34,nan
113,678,,58.294,30.2,748.5,-23.89,26.61,nan
113,698,,62.375,31.069,696.7,12.9,14.29,nan
114,601,,60.548,36.006,722.1,-18.95,21.06,nan
114,613,,62.35,36.448,718.2,-18.12,20.13,nan
114,633,,59.96,31.548,710.9,-16.45,18.26,nan
114,662,,63.015,24.694,810.8,31.33,35.12,nan
114,663,,63.931,30.963,730.2,20.53,22.83,nan
114,678,,58.294,30.2,798.7,-30.07,33.67,nan
114,698,,62.375,31.069,686.7,8.36,9.25,nan
115,601,,60.548,36.006,718.8,-17.93,19.92,nan
115,613,,62.35,36.448,688.5,-8.53,9.45,nan
115,633,,59.96,31.548,755.7,-24.48,27.3,nan
115,651,,63.531,41.731,793.2,-29.28,32.76,nan
115,652,,66.954,39.262,896.8,38.25,43.24,nan
115,662,,63.015,24.694,861.8,35.69,40.21,nan
115,663,,63.931,30.963,727.4,19.71,21.92,nan
115,678,,58.294,30.2,868.4,-36.2,40.82,nan
115,698,,62.375,31.069,704.7,14.43,16.0,nan
116,601,,60.548,36.006,742.0,-22.07,24.58,nan
116,613,,62.35,36.448,686.3,-6.44,7.13,nan
116,620,,62.983,44.185,790.2,-28.73,32.15,nan
116,633,,59.96,31.548,821.8,-32.06,35.98,nan
116,651,,63.531,41.731,734.3,-20.71,23.04,nan
116,652,,66.954,39.262,831.6,32.98,37.05,nan
116,663,,63.931,30.963,751.1,23.53,26.23,nan
116,698,,62.375,31.069,748.7,23.16,25.8,nan
117,601,,60.548,36.006,789.3,-28.43,31.81,nan
117,613,,62.35,36.448,711.8,-15.53,17.24,nan
117,620,,62.983,44.185,740.5,-21.54,23.98,nan
117,651,,63.531,41.731,698.4,-11.44,12.69,nan
117,652,,66.954,39.262,786.0,28.05,31.37,nan
117,663,,63.931,30.963,798.7,29.5,33.04,nan
117,693,,62.494,49.627,897.0,-37.99,42.96,nan
117,698,,62.375,31.069,814.3,31.15,34.93,nan
118,601,,60.548,36.006,856.6,-34.82,39.22,nan
118,613,,62.35,36.448,762.2,-24.71,27.58,nan
118,620,,62.983,44.185,714.7,-15.87,17.63,nan
118,630,,66.219,49.369,824.9,32.01,35.94,nan
118,651,,63.531,41.731,689.2,-6.37,7.05,nan
118,652,,66.954,39.262,763.5,24.9,27.79,nan
118,663,,63.931,30.963,866.3,35.6,40.13,nan
118,693,,62.494,49.627,835.4,-32.99,37.08,nan
119,613,,62.35,36.448,833.0,-32.6,36.64,nan
119,620,,62.983,44.185,715.4,-15.65,17.39,nan
119,630,,66.219,49.369,758.3,23.89,26.65,nan
119,651,,63.531,41.731,707.6,-13.51,14.99,nan
119,652,,66.954,39.262,766.1,25.03,27.94,nan
119,693,,62.494,49.627,793.5,-28.52,31.93,nan
120,620,,62.983,44.185,742.5,-21.04,23.43,nan
120,630,,66.219,49.369,712.9,14.58,16.19,nan
120,651,,63.531,41.731,751.8,-22.61,25.21,nan
120,652,,66.954,39.262,793.6,28.33,31.72,nan
120,691,,62.792,58.017,952.2,-41.04,46.67,nan
120,693,,62.494,49.627,774.3,-25.93,28.97,nan
121,600,,68.669,58.129,879.9,36.19,40.86,nan
121,620,,62.983,44.185,793.2,-28.08,31.43,nan
121,630,,66.219,49.369,692.9,5.85,6.48,nan
121,638,,66.69,58.823,839.9,32.89,36.99,nan
121,651,,63.531,41.731,817.3,-30.73,34.48,nan
121,652,,66.954,39.262,843.4,33.21,37.37,nan
121,693,,62.494,49.627,779.6,-26.4,29.52,nan
122,600,,68.669,58.129,811.6,29.94,33.58,nan
122,620,,62.983,44.185,863.4,-34.75,39.17,nan
122,630,,66.219,49.369,700.4,9.23,10.24,nan
122,638,,66.69,58.823,770.3,24.91,27.83,nan
122,652,,66.954,39.262,912.0,38.32,43.41,nan
122,693,,62.494,49.627,808.9,-29.66,33.26,nan
123,509,,64.719,65.077,877.8,-35.74,40.35,nan
123,535,,63.252,65.969,961.9,-41.23,46.93,nan
123,600,,68.669,58.129,762.7,23.56,26.3,nan
123,630,,66.219,49.369,734.6,18.62,20.73,nan
123,638,,66.69,58.823,721.0,15.5,17.24,nan
123,693,,62.494,49.627,859.7,-34.29,38.65,nan
124,509,,64.719,65.077,812.9,-29.7,33.33,nan
124,535,,63.252,65.969,898.0,-37.08,41.95,nan
124,559,,65.867,66.808,825.1,-30.97,34.78,nan
124,600,,68.669,58.129,737.2,18.83,20.97,nan
124,630,,66.219,49.369,792.1,27.32,30.58,nan
124,638,,66.69,58.823,696.3,5.03,5.58,nan
124,693,,62.494,49.627,928.4,-39.12,44.39,nan
