GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
61,201,9.771,-9.59
61,279,9.456,-10.004
62,201,9.771,-9.59
62,279,9.456,-10.004
62,298,12.021,-13.567
63,201,9.771,-9.59
63,279,9.456,-10.004
63,298,12.021,-13.567
64,201,9.771,-9.59
64,279,9.456,-10.004
64,298,12.021,-13.567
65,201,9.771,-9.59
65,279,9.456,-10.004
65,298,12.021,-13.567
66,201,9.771,-9.59
66,279,9.456,-10.004
66,298,12.021,-13.567
67,201,9.771,-9.59
67,298,12.021,-13.567
70,212,21.919,-10.127
71,212,21.919,-10.127
71,263,22.781,-9.225
72,212,21.919,-10.127
72,263,22.781,-9.225
73,212,21.919,-10.127
73,263,22.781,-9.225
73,280,23.081,-4.11
74,212,21.919,-10.127
74,263,22.781,-9.225
74,280,23.081,-4.11
75,212,21.919,-10.127
75,236,26.85,-7.269
75,263,22.781,-9.225
75,280,23.081,-4.11
76,212,21.919,-10.127
76,236,26.85,-7.269
76,263,22.781,-9.225
76,280,23.081,-4.11
77,236,26.85,-7.269
77,263,22.781,-9.225
77,280,23.081,-4.11
78,236,26.85,-7.269
78,280,23.081,-4.11
79,236,26.85,-7.269
80,236,26.85,-7.269
82,252,34.785,-3.227
83,252,34.785,-3.227
84,252,34.785,-3.227
85,252,34.785,-3.227
86,252,34.785,-3.227
87,252,34.785,-3.227
88,252,34.785,-3.227
90,683,38.169,-3.127
92,699,45.244,4.583
93,699,45.244,4.583
94,671,48.481,5.533
94,699,45.244,4.583
95,621,48.265,8.369
95,640,45.829,13.196
95,671,48.481,5.533
95,699,45.244,4.583
96,621,48.265,8.369
96,640,45.829,13.196
96,671,48.481,5.533
96,699,45.244,4.583
97,621,48.265,8.369
97,640,45.829,13.196
97,650,51.44,7.673
97,671,48.481,5.533
97,699,45.244,4.583
98,621,48.265,8.369
98,640,45.829,13.196
98,650,51.44,7.673
98,671,48.481,5.533
98,699,45.244,4.583
99,621,48.265,8.369
99,640,45.829,13.196
99,650,51.44,7.673
99,671,48.481,5.533
100,621,48.265,8.369
100,640,45.829,13.196
100,650,51.44,7.673
100,653,54.054,11.731
100,671,48.481,5.533
101,621,48.265,8.369
101,640,45.829,13.196
101,650,51.44,7.673
101,653,54.054,11.731
102,650,51.44,7.673
102,653,54.054,11.731
103,650,51.44,7.673
103,653,54.054,11.731
104,653,54.054,11.731
105,628,55.598,23.515
105,653,54.054,11.731
106,628,55.598,23.515
106,653,54.054,11.731
107,628,55.598,23.515
108,628,55.598,23.515
109,628,55.598,23.515
109,662,63.015,24.694
109,678,58.294,30.2
110,628,55.598,23.515
110,633,59.96,31.548
110,662,63.015,24.694
110,678,58.294,30.2
111,628,55.598,23.515
111,633,59.96,31.548
111,662,63.015,24.694
111,678,58.294,30.2
111,698,62.375,31.069
112,601,60.548,36.006
112,633,59.96,31.548
112,662,63.015,24.694
112,663,63.931,30.963
112,678,58.294,30.2
112,698,62.375,31.069
113,601,60.548,36.006
113,613,62.35,36.448
113,633,59.96,31.548
113,662,63.015,24.694
113,663,63.931,30.963
113,678,58.294,30.2
113,698,62.375,31.069
114,601,60.548,36.006
114,613,62.35,36.448
114,633,59.96,31.548
114,662,63.015,24.694
114,663,63.931,30.963
114,678,58.294,30.2
114,698,62.375,31.069
115,601,60.548,36.006
115,613,62.35,36.448
115,633,59.96,31.548
115,651,63.531,41.731
115,652,66.954,39.262
115,662,63.015,24.694
115,663,63.931,30.963
115,678,58.294,30.2
115,698,62.375,31.069
116,601,60.548,36.006
116,613,62.35,36.448
116,620,62.983,44.185
116,633,59.96,31.548
116,651,63.531,41.731
116,652,66.954,39.262
116,663,63.931,30.963
116,698,62.375,31.069
117,601,60.548,36.006
117,613,62.35,36.448
117,620,62.983,44.185
117,651,63.531,41.731
117,652,66.954,39.262
117,663,63.931,30.963
117,693,62.494,49.627
117,698,62.375,31.069
118,601,60.548,36.006
118,613,62.35,36.448
118,620,62.983,44.185
118,630,66.219,49.369
118,651,63.531,41.731
118,652,66.954,39.262
118,663,63.931,30.963
118,693,62.494,49.627
119,613,62.35,36.448
119,620,62.983,44.185
119,630,66.219,49.369
119,651,63.531,41.731
119,652,66.954,39.262
119,693,62.494,49.627
120,620,62.983,44.185
120,630,66.219,49.369
120,651,63.531,41.731
120,652,66.954,39.262
120,691,62.792,58.017
120,693,62.494,49.627
121,600,68.669,58.129
121,620,62.983,44.185
121,630,66.219,49.369
121,638,66.69,58.823
121,651,63.531,41.731
121,652,66.954,39.262
121,693,62.494,49.627
122,600,68.669,58.129
