Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,2545.081436034627,2698.037528326739,-5995.836122296291,-1.1514787149233363,6.9334704711111295,2.712713854747838
1,2521.5178487252765,2835.98463681676,-5940.250778303564,-1.2090203402878326,6.870550873694823,2.8484503070483895
2,2496.8106192027576,2972.642630756807,-5881.964145045206,-1.2660471120172403,6.804470479602344,2.9829704374219888
3,2470.9702931605207,3107.948603889913,-5821.00117106128,-1.3225322087552653,6.735256058527729,3.1162108166145406
4,2444.0079498440723,3241.8402004292047,-5757.388068284862,-1.3784490034417793,6.662935927312187,3.2481084760220074
5,2415.9351980307783,3374.2556459079947,-5691.152302496189,-1.4337710775732584,6.587539942620555,3.378600941484183
6,2386.764171724973,3505.133777873779,-5622.322583101367,-1.4884722354632276,6.509099492671844,3.507626267077196
7,2356.5075255683823,3634.4140764077088,-5550.928852235684,-1.5425265184922579,6.427647488016407,3.6351230688799565
8,2325.178429966232,3762.0366944500547,-5477.0022731924555,-1.5959082193366312,6.343218351353427,3.76103055868872
9,2292.7905659295384,3887.94248791268,-5400.575218178585,-1.6485918961647987,6.255848006383044,3.8852885776539767
10,2259.358119634402,4012.0730455587995,-5321.681255398843,-1.7005523867903691,6.165573865688723,4.007837629812977
11,2224.895776699153,4134.370718631213,-5240.355135470891,-1.7517648227704699,6.072434817645956,4.128618915491386
12,2189.418716180711,4254.7786502088375,-5156.632777174336,-1.802204643437871,5.976471212354934,4.247574364546597
13,2152.942604291478,4373.240804272519,-5070.551252536942,-1.851847609855391,5.877724846595327,4.364646669425417
14,2115.48358783847,4489.701994460344,-4982.148771262118,-1.9006698186808042,5.776238947802725,4.479779318008272
15,2077.058287386607,4604.107912492945,-4891.464664502236,-1.948647715930481,5.6720581570670765,4.592916626211941
16,2037.6837901482704,4716.405156249291,-4798.539367982816,-1.9957581106297844,5.565228511154807,4.704003770322525
17,1997.3776426015359,4826.541257473399,-4703.414404483374,-2.0419781883383465,5.455797423557086,4.812986819030383
18,1956.1578428396717,4934.464709092649,-4606.132365681021,-2.0872855245380757,5.343813664568119,4.919812765138367
19,1914.0428326547749,5040.124992128282,-4506.73689336373,-2.131658097871913,5.2293273403982585,5.024429556914859
20,1871.0514893586785,5143.472602178804,-4405.272660020723,-2.17507430322118,5.112389871328019,5.126786129062832
21,1827.203117344386,5244.459075457371,-4301.78534881771,-2.2175129646094964,4.99305396891002,5.226832433276447
22,1782.5174393917068,5343.037014364019,-4196.321632965753,-2.258953347921105,4.871373612227346,5.324519468356368
23,1737.0145877208904,5439.160112574019,-4088.9291544927833,-2.2993751734216223,4.7474040232176735,5.419799309855401
24,1690.7150947982552,5532.78317962395,-3979.6565024272954,-2.338758628069231,4.62120164107382,5.512625139226038
25,1643.6398838982418,5623.862164976846,-3868.553190404738,-2.3770843776043384,4.4928240957326455,5.602951272441582
26,1595.8102594263353,5712.354181548587,-3755.6696337071935,-2.414333578405939,4.3623301804651815,5.690733188062961
27,1547.2478970076459,5798.217528677587,-3641.0571257477445,-2.450487889102961,4.229779823582162,5.775927554723441
28,1497.9748333461546,5881.411714520339,-3524.7678140114112,-2.4855294819290306,4.095234059270174,5.858492258003902
29,1448.0134558599727,5961.897477855327,-3406.8546754654058,-2.519441053809144,3.9587549975752685,5.938386426671367
30,1397.3864920978147,6039.636809278984,-3287.371491451041,-2.5522058371671466,3.8204057935510183,6.015570458254517
31,1346.1169989427076,6114.592971776506,-3166.3728220716466,-2.5838076104428023,3.680250615590397,6.0900060439296135
32,1294.2283516085715,6186.730520651962,-3043.9139800898465,-2.614230708307711,3.538354612960835,6.161656192691405
33,1241.744232435927,6256.015322801696,-2920.0510043490917,-2.6434600315693704,3.394783882563738,6.230485254783693
34,1188.6886194929941,6322.414575315808,-2794.8406327343714,-2.6714810567530707,3.249605434940296,6.29645894436507
35,1135.085774988829,6385.896823392845,-2668.3402746877914,-2.6982798453514505,3.1028871595467797,6.359544361385869
36,1080.9602335050727,6446.431977553415,-2540.607983294766,-2.7238430527319357,2.9546977893233963,6.419710012653067
37,1026.336790053344,6503.991330138813,-2411.70242695745,-2.7481579366925177,2.8051068645818176,6.47692583206062
38,971.2404879653868,6558.547571081242,-2281.682860672346,-2.7712123656566576,2.6541846962375635,6.531163199963406
39,915.6966066232441,6610.0748029328915,-2150.60909692932,-2.792994826498478,2.502002328414154,6.582394961673878
40,859.7306490369009,6658.5485551415695,-2018.5414762497392,-2.8134944319897026,2.3486315004471345,6.630595445061202
41,803.3683292770871,6703.945797561149,-1885.5408373820321,-2.832700927860221,2.1941446083166865,6.675740477233675
42,746.6355597710099,6746.244953185719,-1751.6684871730058,-2.8506046994645207,2.0386146655385864,6.717807400286088
43,689.5584384689428,6785.425910096928,-1616.9861701338918,-2.8671967780466026,1.8821152635439868,6.756775086094565
44,632.1632358897602,6821.470032614638,-1481.556037720229,-2.8824688465964923,1.7247205315791077,6.792623950142588
45,574.4763820537017,6854.360171641498,-1345.4406173452946,-2.896413245291769,1.5665050961570832,6.825335964362665
46,516.5244533106229,6884.08067419298,-1208.7027811466921,-2.909022976518083,1.4075440400942876,6.854894668979426
47,458.3341590722386,6910.617392104766,-1071.4057145262711,-2.9202917094630254,1.2479128611645056,6.881285183340763
48,399.9323284569561,6933.957689910234,-933.6128844838113,-2.9302137842781764,1.0876874304048467,6.904494215724884
49,341.3458968559365,6954.090451881449,-795.3880077649695,-2.938784215804665,0.9269439501076192,6.924510072112198
50,282.601892429132,6971.0060882276775,-656.7950188442411,-2.945998696858023,0.7657589115330865,6.941322663912124
51,223.72742254018826,6984.696540446236,-517.898037764098,-2.9518536010686214,0.6042090523782724,6.9549235146360635
52,164.74966013903918,6995.155285821156,-378.76133785116247,-2.9563459852744707,0.44237131403750124,6.965305765508935
53,105.6958301012882,7002.377341065818,-239.44931333106658,-2.95947359146367,0.2803227986906491,6.972464180012957
54,46.593195533232304,7006.35926510652,-100.02644686301856,-2.961234848264312,0.11814072625515284,6.976395147358419
55,-12.530955948285975,7007.099161004602,39.44272298415602,-2.9616288719801322,-0.044097608761632566,6.97709668487755
56,-71.64932595215912,7004.596677015491,178.8936342930233,-2.9606554671707523,-0.20631488047320698,6.974568439338739
57,-130.73461905637294,6998.853006783793,318.26173437414064,-2.958315126775847,-0.36843377485134327,6.968811687179588
58,-189.75955654924812,6989.870888674236,457.48251233635347,-2.954609031783107,-0.530377032953157,6.959829333658563
59,-248.69689015951525,6977.654604239071,596.4915316294415,-2.9495390504403876,-0.6920674941013418,6.947625910926189
60,-307.5194157660887,6962.209975823213,735.2244625373141,-2.9431077370129533,-0.853428138980865,6.932207575018023
61,-366.19998707856604,6943.544363309148,873.6171146005394,-2.935318330087224,-1.0143821326158067,6.9135821017727865
62,-424.711529279236,6921.6666600043945,1011.6054689463144,-2.9261747504230016,-1.1748528671897165,6.891758881680376
63,-483.0270526177929,6896.587287674985,1149.1257105049992,-2.9156815983565876,-1.334764004673744,6.86674891366556
64,-541.1196659497036,6868.318190729167,1286.114260091735,-2.903844150757792,-1.494039519226633,6.838564797814469
65,-598.9625902093612,6836.872829556261,1422.5078063321146,-2.890668357544259,-1.6526037393311181,6.807220727052096
66,-656.5291718092727,6802.266173026259,1558.243337411145,-2.876160837757089,-1.810381389631819,6.772732477780279
67,-713.7928959565357,6764.514690156508,1693.2581726247465,-2.860328875202183,-1.9672976324400155,6.735117399486683
68,-770.7273998779514,6723.636340952476,1827.4899937133046,-2.8431804136622425,-2.123278108871181,6.694394403336538
69,-827.3064859453025,6679.650566430237,1960.8768759571255,-2.824724051684792,-2.278248979581892,6.65058394975993
70,-883.5041346923651,6632.578277829081,2093.3573190138463,-2.8049690369520843,-2.4321369650731315,6.603708035048525
71,-939.2945177153639,6582.4418450231615,2224.870277478113,-2.7839252602391693,-2.584869385527754,6.553790176976711
72,-994.6520104487108,6529.265084141888,2355.3551911442,-2.761603248966855,-2.7363742001505393,6.5008553994631315
73,-1049.5512048080254,6473.073244409241,2484.7520149525612,-2.7380141603566988,-2.886580045980102,6.444930216289557
74,-1103.9669216925518,6413.892994212907,2613.00124860167,-2.7131697741955834,-3.0354162761425254,6.386042613895089
75,-1157.8742233392509,6351.752406414708,2740.043965806756,-2.687082485217823,-3.1828129975175314,6.324222033264534
76,-1211.2484255210102,6286.680942914287,2865.8218431876426,-2.6597652951131203,-3.3287011077889055,6.259499350930706
77,-1264.0651095816197,6218.709438478699,2990.277188768126,-2.6312318041690546,-3.473012331851647,6.191906859111323
78,-1316.3001343002693,6147.870083850965,3113.3529700698195,-2.601496202557125,-3.6156792575493935,6.121478245001858
79,-1367.9296475785306,6074.196408151337,3234.9928417837364,-2.5705732612717322,-3.756635370716437,6.048248569246685
80,-1418.9300979430634,5997.7232605852605,3355.141173003591,-2.538478322731722,-3.8958150895000005,5.972254243611319
81,-1469.2782458572913,5918.486791472866,3473.7430740048394,-2.505227291054506,-4.033153797938917,5.893533007879555
82,-1518.9511748357545,5836.5244326148395,3590.7444225544823,-2.470836622012944,-4.168587878776555,5.812123905999674
83,-1567.9263023547658,5751.874877010413,3706.091889736621,-2.435323312685541,-4.302054745486271,5.7280672615047274
84,-1616.1813905534423,5664.5780579432985,3819.7329652796216,-2.398704890810635,-4.433492873489233,5.641404652232311
85,-1663.694556719298,5574.675127451911,3931.6159823711837,-2.360999403855577,-4.562841830545299,5.55217888436986
86,-1710.4442835528002,5482.208434200631,4041.690141948006,-2.3222254078120135,-4.690042306298922,5.4604339658518635
87,-1756.4094292055406,5387.221500769126,4149.905536447415,-2.28240195572864,-4.815036140963059,5.3662150791359675
88,-1801.5692370868933,5289.759000377168,4256.2131730087885,-2.241548585992906,-4.937766353125207,5.2695685533852075
