lat [deg],lon [deg],start time [s],duration [s],severity
10.267996129406493,145.48757982248756,10,21600,1
15.761212928044717,126.57588781399429,30,21600,1
6.395697916565436,107.32938141753884,250,21600,1
11.48436372736395,174.38399887035936,250,21600,1
81.11721311055513,55.5467520143282,490,21600,1
-44.94893411091239,66.53868412209007,580,21600,1
-72.6368718736417,95.60763538240708,590,21600,1
84.30004352274418,-74.85314346722514,590,21600,1
76.75079897720201,-175.1206037882412,640,21600,1
-55.61921793198877,27.776456522601986,740,21600,1
-54.74118921467252,165.61967712924508,900,21600,1
15.450237093060576,5.2063418664582946,1080,21600,1
66.85861381558263,65.32111407068065,1410,21600,1
82.62343598264223,131.80504070440077,1640,21600,1
-82.60843213282314,4.241919650501662,1670,21600,1
-23.87666797692394,-133.54130186380021,1690,21600,1
58.947889110691555,-125.57610171980485,1740,21600,1
-41.445466206747746,44.776783816065944,1790,21600,1
-59.408178957874775,144.50119777702795,1810,21600,1
-17.910520628679798,176.5320905777944,1850,21600,1
-46.684648527335504,5.632465232244396,1940,21600,1
88.3645205529845,-85.74862872215627,2090,21600,1
-75.05085542970842,-101.06121248735475,2100,21600,1
16.674563509084138,106.52526275824852,2330,21600,1
22.942109358020826,-58.433763764808454,2350,21600,1
-84.99441832573166,83.88684171775938,2480,21600,1
55.04738077102071,-62.8904011060297,2500,21600,1
57.251545762162934,-45.87807136719883,2540,21600,1
-8.07412327549564,137.63825619135383,2610,21600,1
-23.30329627838606,156.35226934490666,2680,21600,1
46.26875829241034,-131.7054931903779,2790,21600,1
4.508144108232763,-134.53773639558355,2800,21600,1
8.839379149451096,27.12614199212524,2800,21600,1
63.54530831991805,-79.73081542789424,2850,21600,1
27.24794200895613,10.408457804677745,2890,21600,1
-25.022470112869367,-83.56082187579703,2900,21600,1
73.86717578628316,-97.90991766615767,2900,21600,1
-4.583979295279457,-131.4987342081954,2910,21600,1
36.23431743182647,114.37175940810485,3190,21600,1
25.46827322487976,117.64543912705697,3240,21600,1
-2.675953657022659,135.99923276158526,3260,21600,1
-25.90879112171899,64.46221921849484,3270,21600,1
-5.335958637997883,26.38216143881225,3350,21600,1
54.75642468692221,84.88227048275442,3400,21600,1
75.58264836933773,136.01440774809643,3440,21600,1
-83.86567577134898,5.3553885950011235,3590,21600,1
17.084309525560478,94.67576935027728,3590,21600,1
-3.4131929288913767,64.44755693624707,3620,21600,1
-56.93230211588623,153.66845679374984,3640,21600,1
-6.674226638521265,173.08901961238018,3670,21600,1
33.413052007750245,-92.4301167003792,3730,21600,1
5.101896204483324,-34.01037627799806,3740,21600,1
16.561262882950054,156.54920237885338,3770,21600,1
-25.988924842342573,38.01784680107835,4040,21600,1
28.59942795602103,88.68451145372113,4110,21600,1
33.59818137494559,121.51195391786463,4110,21600,1
-62.62879521636502,-63.92158675655798,4140,21600,1
48.43284720070775,3.613113237607835,4160,21600,1
52.89271928651984,-165.07865206948142,4200,21600,1
-77.04067929380435,-80.90143415474678,4240,21600,1
-8.07412327549564,137.63825619135383,4320,21600,1
64.28857503532791,114.78294574830976,4360,21600,1
-43.24988638911154,106.39301673279341,4390,21600,1
4.531066387962205,-139.4781373773551,4510,21600,1
-17.10598167108306,53.727025908754065,4560,21600,1
-63.24699788038063,159.61814499323677,4640,21600,1
-34.288981624087285,103.5814367578102,4700,21600,1
-15.105702361355931,-126.55904281742221,4730,21600,1
36.19712809053093,34.93588146795159,4780,21600,1
3.8747870531054094,73.9711856676416,4920,21600,1
51.757420740963305,26.17918011451649,4950,21600,1
-64.91404196955001,-48.00523280629278,5020,21600,1
-66.21974065262611,133.54611278753822,5050,21600,1
-25.211136329364155,73.23992732859118,5090,21600,1
-3.3002630329227367,174.3444308319793,5130,21600,1
17.42195537668119,-20.125314387943785,5160,21600,1
-56.24170143505847,101.68262139915099,5180,21600,1
27.322640584569037,6.112194388268021,5210,21600,1
84.98787501934878,-161.50052280397045,5250,21600,1
74.54927478081082,-162.51577697898404,5260,21600,1
-53.226101475730786,-63.21123834049219,5280,21600,1
-54.47801846834342,-45.48801091546361,5300,21600,1
6.872923698905792,-145.11969570288656,5300,21600,1
13.875956178176809,56.16408558145758,5340,21600,1
56.09718776164324,-114.28009389523334,5360,21600,1
66.5098192539881,-166.03654698670624,5430,21600,1
-33.15357982891207,-63.84275494570536,5440,21600,1
62.561208549253585,25.038416698631558,5460,21600,1
34.131966659490445,-55.262880525230116,5520,21600,1
-81.94043633154706,-174.8186352377497,5550,21600,1
56.675008521137485,3.8367773007641457,5660,21600,1
-85.76960973543842,103.87900085522857,5900,21600,1
3.937399288583288,174.63316089076218,5900,21600,1
68.89426387420126,-175.5024866422574,5990,21600,1
56.760219485265395,136.3210181645796,6030,21600,1
86.88115370970957,176.0362013549556,6230,21600,1
-46.6302494820812,154.2082632861134,6310,21600,1
-35.50445183531539,177.75577330411022,6310,21600,1
85.19369572134622,170.4188461281993,6330,21600,1
-62.7384359884667,20.976902017245223,6350,21600,1
-79.70481604621054,85.50415648682517,6380,21600,1
82.55751065570917,-38.260812133307226,6390,21600,1
-54.36405503211597,125.46073658054377,6470,21600,1
47.07105725198193,-3.049870109756707,6510,21600,1
55.598964867088505,-97.19365650988561,6630,21600,1
23.493516207327115,164.0226333031199,6640,21600,1
34.01697810848553,73.84590912204591,6650,21600,1
84.16275690002448,28.048050999084793,6800,21600,1
25.164192696605156,-167.45571188288181,6830,21600,1
17.33982751298103,-173.66993075502384,6860,21600,1
43.46670311865565,-39.31109954931535,6870,21600,1
63.28078122931042,6.070092755663394,6910,21600,1
21.55979083430922,124.59924351853985,6980,21600,1
-17.168565155819564,72.96960612080619,7000,21600,1
-63.56306173624708,-52.41755999175974,7090,21600,1
65.03024972070189,96.86400439857972,7160,21600,1
87.38773316127359,106.76670196686861,7180,21600,1
-12.135705538427953,-144.83402855257344,7220,21600,1
-54.02387853005238,-68.3619760067074,7300,21600,1
15.450237093060576,5.2063418664582946,7330,21600,1
-84.6942046717101,-73.07869662746724,7420,21600,1
83.2897968144181,-65.22961102217931,7850,21600,1
-14.59417320240101,59.85102384180189,7920,21600,1
63.49580140662196,-157.14151461148313,8020,21600,1
-85.255205941684,89.3607066623424,8050,21600,1
-13.253751943955425,-117.67508782654214,8060,21600,1
-83.99192758912102,45.394627260323276,8150,21600,1
-1.7000085221340422,56.29210398516099,8210,21600,1
84.09616466328659,-126.76564685222598,8300,21600,1
47.196748334156176,115.34715900005482,8360,21600,1
35.539650779217574,-55.29236455496064,8390,21600,1
23.963437518505582,-127.22121715263083,8410,21600,1
57.03722741954499,-54.7667476074806,8420,21600,1
-61.978551262065885,155.70304761837025,8600,21600,1
-24.042786054214318,114.39085561158231,8670,21600,1
-68.1289892441514,-76.05467966203015,8690,21600,1
-15.095060309625353,174.39356212158512,8720,21600,1
-4.526514225973782,97.03817432472803,8780,21600,1
-57.45977537627492,-119.45158583184572,8900,21600,1
19.733022812153983,103.14663556844526,8920,21600,1
85.91903548555246,173.105848541831,9070,21600,1
-14.600157081953196,-81.39906923225344,9100,21600,1
-90.30950971231209,-85.40259551256699,9300,21600,1
-25.95529475715464,-63.594308203306284,9350,21600,1
24.68367293409147,93.20820947091943,9350,21600,1
88.09467902999228,16.568571207453168,9440,21600,1
12.877627127123736,94.8802230632041,9450,21600,1
-53.25230469729948,-124.43543623069061,9530,21600,1
57.869858049793756,-66.88547378169204,9670,21600,1
-43.24988638911154,106.39301673279341,9680,21600,1
-5.0169000296195705,-13.745700808571812,9720,21600,1
82.71778917493972,-68.3264644667099,9740,21600,1
-52.558331948392535,56.976367841837856,9940,21600,1
-44.78548000696,94.50360472243624,10100,21600,1
47.09159409818026,155.5119888287095,10120,21600,1
-56.69568485545437,71.22718817512862,10280,21600,1
-45.324191405222116,-35.5829906528665,10300,21600,1
-5.788185394947626,-164.87562051781396,10320,21600,1
23.303823743411304,-82.91052089522677,10330,21600,1
-15.96236750032338,135.02197736318155,10340,21600,1
13.181797585155186,-76.26062660609782,10430,21600,1
3.4898295781952062,-94.3903404726432,10520,21600,1
74.72536109448323,-66.47304167220626,10550,21600,1
-35.40806726351289,-155.50372534848975,10570,21600,1
73.68352580756073,97.01120703602324,10590,21600,1
44.8042686042706,129.20033578256343,10600,21600,1
66.60537173560297,101.02696382544507,10640,21600,1
-55.30099480180563,-135.1077798610454,10650,21600,1
-13.065928583664613,-63.220462897379484,10660,21600,1
73.32014259555531,-53.10826319399252,10660,21600,1
-23.030676387577188,-175.5255399725438,10720,21600,1
-47.19029228630806,168.48307463345313,10790,21600,1
45.491966759979945,46.72833941714267,10840,21600,1
87.88359215328909,-162.43814995028117,10920,21600,1
13.862355418859302,-111.87437859523496,11080,21600,1
26.405480430535704,104.5255520214662,11090,21600,1
33.9701106361158,-104.13752809250448,11260,21600,1
-51.34444614925245,-145.69989690025466,11310,21600,1
75.27729464613155,-44.97372490381417,11410,21600,1
-5.335958637997883,26.38216143881225,11560,21600,1
-3.4131929288913767,64.44755693624707,11560,21600,1
64.81428425434218,-105.91877339884779,11650,21600,1
86.34802042692475,21.699789948280834,11670,21600,1
13.094406559510874,80.83744477420372,11680,21600,1
34.90915634386534,105.32609479269082,11710,21600,1
-64.32060645095946,96.03511279617183,11760,21600,1
