1,61.454,-153.14
1,49.544,98.933
1,60.548,36.006
1,48.019,-84.981
1,48.856,-82.802
1,56.973,-71.246
1,22.867,58.56
1,61.223,-153.044
1,69.598,-41.425
1,68.015,-34.879
1,56.944,114.142
1,50.423,100.881
1,-5.323,151.288
1,34.785,-3.227
1,-52.938,-72.462
1,-39.308,176.925
2,58.535,111.019
1,53.898,32.59
2,68.177,-89.985
1,45.244,4.583
2,41.81,46.481
1,55.748,-70.952
1,-4.923,151.844
1,-5.856,155.017
1,64.388,-43.404
1,66.458,-39.665
3,56.692,110.5
1,53.319,115.252
1,64.585,-147.36
1,-8.225,147.412
2,67.398,-124.448
1,66.117,-102.229
2,62.11,114.475
1,47.927,25.856
1,51.44,7.673
1,34.973,-101.977
1,59.385,-77.194
1,39.533,37.721
1,38.179,-99.331
1,-18.858,-42.858
1,-18.365,-42.544
2,54.873,-66.965
1,-8.294,-38.477
1,-3.981,144.377
2,57.069,-76.215
1,21.86,41.885
1,54.198,-166.002
2,58.923,-71.408
1,27.919,68.281
1,-6.638,144.123
1,35.288,72.085
3,62.592,-48.46
1,-23.627,132.756
1,-18.154,134.673
1,62.938,-44.585
1,59.527,-161.381
2,54.806,97.785
3,61.581,-154.431
1,49.59,80.248
1,-8.208,138.735
1,-7.735,140.706
1,-3.498,141.527
1,41.173,118.373
1,-33.381,-56.41
1,-31.894,-53.598
2,53.76,-77.008
1,68.935,163.727
2,50.542,-70.023
1,-9.185,-43.785
1,45.075,-64.99
1,58.185,-95.858
1,-3.835,139.023
1,-6.427,139.01
1,-6.485,142.125
1,-33.133,122.825
2,68.194,79.21
1,69.448,-46.285
3,61.735,98.588
1,67.877,-43.156
2,39.806,70.719
1,-19.898,146.769
2,58.66,103.429
1,-18.56,129.773
1,-22.919,148.648
3,56.492,104.181
3,60.979,-164.56
2,48.321,78.842
2,-52.206,-73.919
3,64.677,-148.746
1,-26.85,32.483
1,-48.16,-67.444
1,-3.673,134.76
2,39.585,116.885
1,62.844,-143.61
1,64.552,-126.177
4,54.054,11.731
2,59.931,104.623
1,-5.788,-43.638
1,-8.562,-40.488
1,61.744,-109.831
2,31.51,-115.89
1,-30.679,-56.952
2,-12.179,-40.475
1,-14.979,-40.979
1,60.158,-97.927
1,-27.588,-55.038
2,-26.306,-53.985
2,-18.769,-50.594
2,45.544,-105.083
1,9.217,46.31
3,64.979,12.642
2,48.04,-102.16
2,55.09,-92.319
2,-2.535,-45.702
2,-2.792,138.904
3,27.115,53.965
3,27.733,52.65
2,14.913,40.552
1,-6.025,140.373
1,-7.84,140.881
1,31.273,56.806
2,66.612,74.406
2,63.471,-65.308
1,-12.998,142.546
1,36.567,58.171
2,4.677,42.812
1,65.352,-48.377
1,64.035,-47.479
1,65.665,-44.015
2,56.277,100.502
2,-29.213,150.5
2,49.408,109.158
3,-16.069,48.702
1,57.083,-4.233
1,-23.781,27.473
1,59.977,82.981
1,-41.775,-66.14
1,-18.29,29.888
2,48.481,5.533
2,48.265,8.369
1,31.985,118.835
1,-10.888,35.133
2,35.815,-118.844
1,-5.644,36.694
1,40.979,16.869
1,-25.319,-59.115
1,-23.698,-58.669
1,-0.66,38.931
1,2.744,39.627
1,-17.854,-57.794
1,6.735,40.252
3,51.748,-77.202
1,46.931,-107.923
1,-14.719,-56.881
3,50.706,-76.15
1,47.444,-107.433
2,8.798,39.894
1,26.952,22.335
1,8.652,125.948
1,7.798,126.165
1,45.208,-75.948
1,14.435,44.598
1,-7.071,-52.66
1,15.39,43.658
1,41.785,-73.735
1,-4.169,-52.042
2,56.769,-91.848
1,-1.348,131.456
1,-1.59,132.419
1,1.267,-50.371
1,25.783,45.804
1,12.898,30.223
3,52.096,-173.708
1,9.715,30.598
1,30.923,48.627
2,63.252,65.969
1,1.206,32.352
1,-18.45,136.562
1,-17.969,138.119
1,-20.14,138.781
2,-2.981,37.079
1,42.015,56.2
2,-21.121,120.488
2,63.983,-42.342
1,51.475,86.448
1,65.656,177.138
1,-26.533,143.196
1,49.831,89.833
1,-31.225,20.05
1,-35.871,146.612
1,40.715,99.029
1,67.396,-146.433
1,38.585,101.602
1,-1.821,-53.85
3,67.51,-141.706
1,-39.738,-72.806
3,-3.419,-50.815
2,52.89,-6.931
2,61.129,80.958
4,67.652,-131.54
1,34.531,107.075
2,68.094,-125.64
1,-34.062,-67.825
3,64.498,-118.569
2,-11.102,-48.623
3,-11.648,-47.748
3,-14.59,-48.256
1,25.671,111.188
1,-23.402,-64.398
2,57.34,-94.852
1,70.54,127.048
2,51.556,-88.56
5,60.575,5.094
1,7.681,35.531
1,-12.902,-59.298
1,49.044,-83.206
2,64.71,154.471
1,-9.998,-58.404
1,5.752,117.231
1,45.067,-81.31
1,4.406,115.735
1,57.065,-116.156
3,3.133,-54.446
3,61.71,-96.985
1,29.185,42.765
1,30.794,42.323
1,34.656,44.165
2,55.115,159.96
2,41.225,47.327
4,60.298,169.969
3,51.185,83.698
2,-30.208,130.669
1,68.346,-31.56
1,-27.244,16.315
2,45.171,90.125
1,6.198,-59.244
1,-24.804,16.29
2,-5.281,119.727
3,42.783,94.456
2,-2.079,121.24
1,-20.56,17.877
1,0.098,-60.131
1,37.783,96.117
1,1.098,121.381
1,64.415,-141.648
1,62.038,77.323
5,57.61,-5.45
3,53.665,-1.948
1,63.465,-131.752
1,62.369,-129.948
1,9.615,122.56
1,-9.867,-56.767
1,27.219,102.594
1,60.885,-122.79
1,-5.985,22.312
2,47.469,1.54
1,-14.421,-54.45
1,-15.048,-54.538
4,66.942,111.831
1,21.494,105.69
1,-24.662,-51.84
1,-25.071,-49.552
2,48.444,-93.381
2,53.631,-117.71
2,35.606,137.023
1,2.685,111.69
1,2.621,112.831
1,56.606,-114.058
1,-2.596,-64.494
2,22.754,16.417
1,21.065,16.84
1,40.556,140.146
1,59.077,-105.846
1,60.077,-105.629
1,2.09,-61.585
1,35.917,-88.4
1,4.569,-61.308
1,32.86,-86.34
2,-8.694,117.067
2,62.154,-93.458
1,30.402,38.842
2,62.494,49.627
1,30.177,-84.244
2,33.323,39.279
2,7.877,23.835
2,56.419,158.912
1,-19.831,122.065
1,55.656,70.094
2,-0.785,24.49
1,53.504,73.012
1,-23.612,122.917
2,-2.406,25.369
3,64.781,-51.623
2,52.96,76.944
2,64.335,-50.804
3,-4.869,27.69
1,7.85,-72.283
1,45.165,84.402
1,6.119,-70.35
2,-13.212,30.535
1,4.829,-71.762
1,3.292,-72.325
1,-2.048,110.165
1,1.065,110.415
1,-0.298,-71.815
1,-20.694,31.827
1,35.977,91.485
1,-18.352,15.323
1,35.475,92.185
1,32.402,95.49
2,-7.613,-66.733
1,61.773,-136.031
2,-9.483,-67.269
1,-9.721,-64.777
2,67.669,87.627
1,25.796,96.56
3,68.125,97.458
2,69.465,107.315
1,60.06,-130.981
1,-3.642,22.833
2,55.777,-116.315
1,17.502,99.144
1,-21.623,-62.09
3,66.923,120.244
2,24.41,121.381
1,40.121,-6.404
1,-41.8,172.612
4,67.256,133.238
3,7.544,26.969
1,13.112,99.888
2,63.86,142.01
1,-11.104,-72.823
