1,56.973,-71.246
1,68.015,-34.879
1,56.944,114.142
1,34.785,-3.227
1,55.748,-70.952
1,64.585,-147.36
1,47.927,25.856
1,-18.365,-42.544
1,-8.294,-38.477
1,27.919,68.281
1,-6.638,144.123
1,35.288,72.085
3,62.592,-48.46
1,-23.627,132.756
1,62.938,-44.585
1,-7.735,140.706
1,-33.381,-56.41
2,50.542,-70.023
1,-9.185,-43.785
1,45.075,-64.99
2,68.194,79.21
1,67.877,-43.156
1,-18.56,129.773
2,39.585,116.885
1,62.844,-143.61
1,64.552,-126.177
1,-14.979,-40.979
2,-26.306,-53.985
1,9.217,46.31
3,27.733,52.65
1,-6.025,140.373
1,-7.84,140.881
1,-12.998,142.546
1,64.035,-47.479
1,65.665,-44.015
2,48.481,5.533
1,-10.888,35.133
1,-5.644,36.694
1,-25.319,-59.115
1,-23.698,-58.669
1,2.744,39.627
3,51.748,-77.202
1,47.444,-107.433
1,26.952,22.335
1,7.798,126.165
1,14.435,44.598
1,-7.071,-52.66
1,15.39,43.658
1,-4.169,-52.042
1,-1.59,132.419
1,1.267,-50.371
1,25.783,45.804
1,-17.969,138.119
1,-20.14,138.781
2,63.983,-42.342
1,51.475,86.448
1,65.656,177.138
1,49.831,89.833
1,-39.738,-72.806
3,-3.419,-50.815
1,34.531,107.075
1,-34.062,-67.825
1,25.671,111.188
1,-23.402,-64.398
1,-12.902,-59.298
1,4.406,115.735
1,57.065,-116.156
1,34.656,44.165
1,6.198,-59.244
2,-5.281,119.727
1,-20.56,17.877
1,0.098,-60.131
1,1.098,121.381
1,27.219,102.594
1,60.885,-122.79
1,-5.985,22.312
1,-14.421,-54.45
1,-15.048,-54.538
1,21.494,105.69
1,-25.071,-49.552
1,2.621,112.831
1,21.065,16.84
1,2.09,-61.585
1,35.917,-88.4
1,32.86,-86.34
2,62.154,-93.458
1,30.177,-84.244
3,64.781,-51.623
2,52.96,76.944
1,7.85,-72.283
1,6.119,-70.35
1,3.292,-72.325
1,-2.048,110.165
1,35.977,91.485
1,35.475,92.185
2,67.669,87.627
1,25.796,96.56
1,60.06,-130.981
1,-3.642,22.833
1,-21.623,-62.09
3,7.544,26.969
1,13.112,99.888
1,-11.104,-72.823
1,-24.91,-63.575
1,-7.7,-72.604
1,61.521,-116.588
1,1.196,-66.871
1,-2.454,105.504
1,30.523,-86.719
2,38.21,40.548
1,4.977,-76.848
1,-0.344,-76.631
1,-3.694,-77.465
1,26.577,88.04
1,-7.9,14.319
2,59.215,-112.894
2,-27.146,-64.921
1,-28.66,-67.531
1,5.921,18.156
1,-5.106,-79.24
1,1.16,98.99
1,42.04,-94.696
2,19.856,25.583
1,12.688,7.654
4,63.931,30.963
1,7.102,-75.835
2,10.119,11.473
1,29.273,27.985
3,50.798,133.56
2,10.512,-73.988
2,3.806,14.094
2,46.535,40.181
2,63.646,-50.844
3,-10.629,19.583
2,-1.629,101.492
2,-13.76,-71.506
4,64.423,82.017
1,61.165,-148.206
2,15.531,108.16
2,-19.54,-68.398
2,56.185,-123.598
1,-0.396,9.338
3,-22.075,-68.815
1,-27.456,-67.323
2,24.838,111.788
2,-29.473,-65.656
2,8.956,11.865
1,26.85,-7.269
1,15.706,14.06
1,20.838,16.129
2,57.362,-121.656
2,68.842,27.267
3,46.225,123.504
2,37.665,-108.881
2,29.148,20.081
2,9.135,-79.812
1,45.398,36.085
1,48.373,39.135
1,53.712,43.671
2,43.006,76.335
2,3.696,98.335
2,36.35,78.475
2,61.427,-148.656
2,12.552,98.342
6,62.323,74.86
1,59.652,-134.281
3,55.883,-129.777
1,6.26,7.877
1,32.677,109.41
1,-35.562,-72.404
1,-36.085,-71.908
1,-39.604,-70.625
1,21.919,-10.127
1,38.631,-114.352
2,58.81,-133.402
1,-42.106,-71.727
4,64.527,-105.133
1,28.483,-108.946
1,53.719,128.579
2,22.175,-79.26
2,53.59,46.077
2,44.821,29.34
2,49.335,34.883
2,43.275,58.163
2,58.012,41.875
1,27.631,69.306
1,26.69,71.575
1,18.596,75.238
1,13.748,76.477
2,31.385,99.885
2,12.162,-0.627
3,62.642,118.283
1,15.779,-0.044
1,55.675,126.388
2,56.785,-135.042
2,57.746,-134.45
1,16.654,-13.575
2,61.194,-126.967
1,12.021,-13.567
1,13.7,-87.969
2,55.312,36.446
1,19.256,-88.323
2,41.935,14.881
1,43.283,54.962
1,41.66,-74.925
1,38.054,55.56
1,29.14,61.26
1,62.265,-143.602
1,69.781,79.885
1,59.394,-138.098
3,21.223,92.515
3,67.54,91.412
2,61.11,-47.244
2,60.752,-44.594
4,53.756,-130.05
2,5.04,-6.998
1,30.394,93.66
2,32.402,95.49
2,16.148,-1.21
2,38.585,101.602
2,41.854,103.217
3,-42.073,-73.877
3,55.583,136.0
2,61.223,-153.044
3,46.035,106.498
2,-45.115,-70.819
3,32.054,3.512
5,44.983,147.898
2,17.421,-97.673
2,55.727,119.083
2,53.898,32.59
4,59.969,129.898
1,30.198,-94.65
1,31.419,57.51
4,50.706,-76.15
2,25.344,83.44
3,26.504,83.325
1,65.623,-42.69
1,9.456,-10.004
1,67.844,-38.06
1,33.415,87.767
2,58.552,-156.84
2,23.081,-4.11
2,61.075,-148.967
2,18.448,-102.24
1,35.433,139.435
2,28.91,-100.206
1,55.252,40.792
3,52.377,43.094
3,48.265,8.369
3,60.548,36.006
2,48.019,-84.981
2,49.044,-83.206
2,31.273,56.806
4,53.76,-77.008
3,13.019,75.598
3,61.454,-153.14
5,64.719,65.077
1,20.771,77.99
1,21.985,78.002
2,-5.856,155.017
3,63.252,65.969
1,-26.004,143.746
1,68.585,-34.183
1,16.019,-13.377
2,22.196,-11.492
1,44.79,90.285
2,53.319,115.252
4,51.404,122.146
1,-10.471,150.396
3,49.544,98.933
3,-52.938,-72.462
5,58.535,111.019
6,58.294,30.2
3,58.823,118.873
7,68.062,-97.131
1,27.165,-107.956
1,28.879,-107.565
5,49.594,40.206
1,40.554,-99.802
4,41.81,46.481
4,42.488,-98.142
2,36.473,45.719
6,59.96,31.548
1,-18.273,-40.01
3,53.165,-56.36
6,62.35,36.448
6,66.219,49.369
3,66.69,58.823
7,60.981,-72.235
1,25.854,69.26
2,26.621,69.998
3,-4.923,151.844
2,-5.323,151.288
1,29.877,73.681
1,33.19,74.548
2,-32.431,138.312
2,66.194,-48.627
3,58.66,103.429
1,41.569,77.71
4,51.519,111.917
3,65.652,-156.079
3,-8.225,147.412
4,55.598,23.515
2,66.117,-102.229
3,29.773,-104.521
4,53.665,-1.948
3,34.973,-101.977
2,44.406,38.467
4,59.385,-77.194
3,38.179,-99.331
1,37.658,40.327
3,54.873,-66.965
1,35.502,41.992
2,30.794,42.323
1,-10.965,-39.998
5,47.969,-58.619
2,-8.562,-40.488
1,-5.248,-38.085
1,-4.131,-40.479
4,57.069,-76.215
2,-3.498,141.527
6,58.923,-71.408
5,66.454,81.225
4,63.471,-65.308
1,-5.027,141.681
2,64.388,-43.404
2,66.458,-39.665
7,56.692,110.5
4,59.527,-161.381
4,61.581,-154.431
2,-6.427,139.01
4,44.152,122.835
2,-3.835,139.023
3,-2.792,138.904
4,64.498,-118.569
4,31.51,-115.89
1,-32.115,-59.252
3,35.558,-116.417
2,-27.588,-55.038
6,67.256,133.238
1,-26.494,-56.331
7,68.694,155.21
2,46.931,-107.923
4,68.935,163.727
1,49.525,-71.838
4,-11.648,-47.748
5,50.233,-100.654
3,51.881,-101.79
5,66.954,39.262
4,22.867,58.56
2,-3.981,144.377
3,54.198,-166.002
2,-6.485,142.125
4,35.675,67.646
2,-19.898,146.769
2,69.598,-41.425
4,39.806,70.719
3,-22.919,148.648
2,-20.438,131.171
2,68.346,-31.56
4,42.023,73.2
3,56.277,100.502
7,56.492,104.181
4,-29.213,150.5
9,60.979,-164.56
5,-52.206,-73.919
4,48.321,78.842
4,63.71,-155.435
2,46.098,110.152
4,-48.16,-67.444
3,-41.775,-66.14
2,41.173,118.373
2,-20.694,31.827
2,-37.483,-62.815
2,-5.788,-43.638
9,61.735,98.588
1,63.56,-122.927
7,54.054,11.731
2,-35.131,-61.023
4,59.931,104.623
4,-32.748,-58.04
3,-12.179,-40.475
3,62.11,114.475
2,-30.679,-56.952
