Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
4,280,,23.081,-4.11,871.4,40.55,45.64,nan
4,285,,28.16,2.544,747.2,29.89,33.24,nan
5,285,,28.16,2.544,684.9,20.38,22.52,nan
6,285,,28.16,2.544,647.7,-9.3,10.24,nan
7,238,,32.054,3.512,771.7,32.28,35.98,nan
7,285,,28.16,2.544,639.9,-2.79,3.07,nan
7,286,,30.99,5.994,785.5,-33.64,37.55,nan
8,238,,32.054,3.512,704.9,23.57,26.1,nan
8,285,,28.16,2.544,662.6,-14.34,15.81,nan
8,286,,30.99,5.994,722.3,-26.23,29.1,nan
8,296,,30.64,7.602,793.9,-34.33,38.35,nan
9,238,,32.054,3.512,661.7,13.79,15.2,nan
9,285,,28.16,2.544,712.9,-24.7,27.38,nan
9,286,,30.99,5.994,682.4,-19.15,21.17,nan
9,296,,30.64,7.602,751.8,-29.9,33.27,nan
10,238,,32.054,3.512,646.9,7.0,7.7,nan
10,285,,28.16,2.544,785.4,-33.33,37.21,nan
10,286,,30.99,5.994,670.2,-16.01,17.67,nan
10,296,,30.64,7.602,734.5,-27.65,30.71,nan
11,238,,32.054,3.512,662.2,13.37,14.75,nan
11,286,,30.99,5.994,687.1,-19.76,21.84,nan
11,296,,30.64,7.602,743.8,-28.69,31.9,nan
12,238,,32.054,3.512,705.8,23.08,25.57,nan
12,286,,30.99,5.994,731.0,-26.91,29.88,nan
12,296,,30.64,7.602,778.5,-32.44,36.2,nan
13,238,,32.054,3.512,772.9,31.75,35.4,nan
13,286,,30.99,5.994,797.6,-34.16,38.18,nan
13,296,,30.64,7.602,835.6,-37.33,41.89,nan
18,603,,41.935,14.881,822.9,-35.8,40.13,nan
19,603,,41.935,14.881,766.7,-30.29,33.76,nan
20,603,,41.935,14.881,733.1,-25.91,28.79,nan
20,640,,45.829,13.196,780.9,31.68,35.37,nan
21,603,,41.935,14.881,725.5,-24.6,27.31,nan
21,640,,45.829,13.196,714.8,22.87,25.37,nan
22,603,,41.935,14.881,744.4,-27.11,30.16,nan
22,640,,45.829,13.196,671.7,12.67,13.99,nan
23,603,,41.935,14.881,788.1,-31.99,35.74,nan
23,640,,45.829,13.196,656.3,3.72,4.1,nan
24,603,,41.935,14.881,852.6,-37.43,42.09,nan
24,640,,45.829,13.196,670.5,11.38,12.57,nan
25,640,,45.829,13.196,712.5,21.59,23.94,nan
26,640,,45.829,13.196,777.8,30.44,33.99,nan
30,628,,55.598,23.515,779.2,29.93,33.43,nan
31,628,,55.598,23.515,719.1,21.29,23.63,nan
32,628,,55.598,23.515,682.8,12.09,13.38,nan
33,628,,55.598,23.515,674.0,7.67,8.48,nan
34,628,,55.598,23.515,693.9,14.71,16.3,nan
34,678,,58.294,30.2,760.0,26.87,29.95,nan
35,628,,55.598,23.515,740.0,23.81,26.5,nan
35,633,,59.96,31.548,792.3,30.49,34.1,nan
35,678,,58.294,30.2,705.8,17.38,19.27,nan
36,628,,55.598,23.515,808.0,31.93,35.77,nan
36,633,,59.96,31.548,730.5,22.01,24.47,nan
36,678,,58.294,30.2,676.4,6.64,7.34,nan
36,698,,62.375,31.069,864.7,36.79,41.45,nan
37,601,,60.548,36.006,771.5,-27.72,30.95,nan
37,633,,59.96,31.548,691.8,12.78,14.15,nan
37,678,,58.294,30.2,675.2,-4.62,5.11,nan
37,698,,62.375,31.069,803.2,31.28,35.02,nan
38,601,,60.548,36.006,715.2,-18.5,20.54,nan
38,613,,62.35,36.448,787.2,29.38,32.85,nan
38,633,,59.96,31.548,680.0,7.11,7.86,nan
38,678,,58.294,30.2,702.3,-15.44,17.12,nan
38,698,,62.375,31.069,762.6,26.37,29.41,nan
39,601,,60.548,36.006,683.2,-8.1,8.97,nan
39,613,,62.35,36.448,730.3,21.16,23.52,nan
39,633,,59.96,31.548,696.5,13.36,14.81,nan
39,678,,58.294,30.2,754.5,-25.04,27.91,nan
39,698,,62.375,31.069,746.3,23.81,26.52,nan
40,601,,60.548,36.006,678.8,-3.88,4.3,nan
40,613,,62.35,36.448,697.1,13.08,14.49,nan
40,633,,59.96,31.548,739.4,22.47,25.01,nan
40,651,,63.531,41.731,798.8,30.29,33.91,nan
40,678,,58.294,30.2,827.2,-33.09,37.15,nan
40,698,,62.375,31.069,755.9,25.0,27.88,nan
41,601,,60.548,36.006,702.5,-14.27,15.83,nan
