Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999999,0.009999999999999943,67.0,90.0,0.0,22.499999999999922
1,7077.999999999995,0.00999999999999956,67.0,89.99937388030293,359.99981039688276,23.737136277631382
2,7078.0,0.010000000000000162,67.0,89.99874776060584,359.9996207908821,24.97405949464525
3,7078.000000000002,0.010000000000000158,67.0,89.99812164090876,359.9994311868037,26.210759300796447
4,7077.999999999998,0.009999999999999981,67.0,89.99749552121169,359.9992415827254,27.447225460202443
5,7077.999999999999,0.009999999999999875,67.0,89.9968694015146,359.9990519782625,28.683447856417445
6,7077.999999999998,0.009999999999999993,66.99999999999999,89.99624328181753,359.9988623736075,29.919416497455657
7,7077.999999999996,0.009999999999999856,67.0,89.99561716212045,359.9986727693918,31.155121520679703
8,7078.000000000002,0.010000000000000307,67.0,89.99499104242337,359.99848316448964,32.39055319765607
9,7077.999999999999,0.01000000000000031,67.0,89.99436492272628,359.99829356019757,33.62570193888456
10,7077.999999999998,0.01000000000000007,67.0,89.9937388030292,359.9981039559483,34.8605582984293
11,7078.000000000001,0.01000000000000002,67.0,89.99311268333213,359.99791435173006,36.09511297848509
12,7078.000000000003,0.010000000000000089,67.0,89.99248656363504,359.9977247470546,37.32935683382936
13,7078.000000000001,0.010000000000000288,67.0,89.99186044393797,359.9975351430624,38.56328087615624
14,7077.999999999998,0.009999999999999648,67.0,89.99123432424089,359.9973455383714,39.796876278320674
15,7078.000000000001,0.00999999999999991,67.0,89.99060820454382,359.9971559340184,41.030134378496335
16,7077.999999999998,0.009999999999999974,67.0,89.98998208484673,359.99696632969966,42.263046684193235
17,7077.999999999995,0.009999999999999329,67.0,89.98935596514966,359.9967767254092,43.495604876172145
18,7078.000000000001,0.009999999999999877,67.0,89.98872984545258,359.99658712092867,44.727800812274864
19,7077.999999999999,0.009999999999999799,67.0,89.9881037257555,359.9963975165917,45.95962653110519
20,7077.999999999998,0.009999999999999641,67.0,89.98747760605842,359.9962079121844,47.191074255610374
21,7077.999999999997,0.009999999999999717,67.0,89.98685148636135,359.9960183078084,48.422136396550506
22,7078.000000000001,0.010000000000000113,67.0,89.98622536666426,359.99582870345944,49.652805555842264
23,7078.0,0.009999999999999964,67.0,89.98559924696717,359.9956390988833,50.88307452978306
24,7077.999999999999,0.00999999999999984,67.0,89.9849731272701,359.99544949466895,52.112936312164564
25,7078.000000000001,0.010000000000000314,67.0,89.98434700757302,359.99525989008106,53.342384097248626
