Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,-1048.5541474751694,6478.709934129579,2470.2387690236874,-2.7384460747749078,-2.8719375034475902,6.451374663939237
1,-1102.9786554595662,6419.8210036386445,2598.6201492138166,-2.7136236856124785,-3.020911982197147,6.392819007751924
2,-1156.8951818569442,6357.968903502018,2725.801614749078,-2.687558101343126,-3.168453799482196,6.33132696993038
3,-1210.279036497859,6293.182959555533,2851.72477260036,-2.660262310598604,-3.3144937714964207,6.2669292657893445
4,-1263.1057945273794,6225.493872167684,2976.3318579427864,-2.631749900929603,-3.458963538023692,6.199658028649765
5,-1315.3513082761374,6154.933699419849,3099.5657622969784,-2.602035050103503,-3.6017955982475414,6.129546789226936
6,-1366.9917189540447,6081.535839577737,3221.370061249865,-2.571132517054531,-3.7429233458677347,6.056630454194304
7,-1418.003468159958,6005.335012868052,3341.68904173904,-2.5390576324958865,-3.882281103499661,5.9809452839456405
8,-1468.3633092005298,5926.367242575099,3460.467728884645,-2.505826289203882,-4.019804156332476,5.9025288695793465
9,-1518.048318211921,5844.669835472145,3577.6519123537296,-2.4714549319842067,-4.15542878502384,5.821420109128893
10,-1567.0359050779766,5760.281361603315,3693.1881722419494,-2.435960547330926,-4.289092297809225,5.737659183064489
11,-1615.3038241390132,5673.241633431598,3807.023904458642,-2.3993606527888227,-4.4207330618057785,5.651287529091122
12,-1662.8301846852416,5583.591684369544,3919.1073456011377,-2.3616732860301113,-4.55029053349102,5.562347816269157
13,-1709.5934612293452,5491.373746709148,4029.387597305266,-2.322916993656621,-4.677705288338424,5.470883918483715
14,-1755.5725035527873,5396.631228968017,4137.814650059188,-2.2831108197387846,-4.8029190495926315,5.376940887289762
15,-1800.7465465207426,5299.408692669155,4244.339406468415,-2.2422742941029408,-4.9258747161684,5.280564924160146
